idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1738,high,1078.txt,3,3,-6.249163627624512,-3.834379196166992,1.3458640575408936,2.055385112762451,3.486660500038228
1739,high,11383.txt,2,2,-4.614337921142578,-9.417402267456055,9.664261817932129,-8.424577713012695,7.6394023217414295
1740,high,18509.txt,1,1,0.2934902608394623,6.172169208526611,-3.5878078937530518,-4.411623001098633,4.181162474772471
1741,high,18509.txt,2,2,-8.241338729858398,-3.8781158924102783,1.2728424072265625,-6.200918197631836,3.5488162790508175
1742,high,18509.txt,1,2,-0.7720345854759216,-4.089111328125,1.9109606742858887,-3.2670280933380127,2.344071069228089
1743,high,18509.txt,0,0,0.4520334005355835,-2.4170918464660645,-1.9676342010498047,-3.637208938598633,1.4850663198808356
1744,high,15810.txt,1,1,7.30641508102417,8.431280136108398,-7.89993953704834,-4.733231067657471,7.191543451014532
1745,high,15810.txt,2,3,-5.411259651184082,-4.586129188537598,-6.532809257507324,1.564365267753601,3.140267081096195
1746,high,15810.txt,2,3,-2.0085830688476562,-1.9542478322982788,-1.8433451652526855,-1.6666691303253174,0.13071351230246125
1747,high,15810.txt,3,1,-1.1045069694519043,-0.641234815120697,-3.252448558807373,-3.519601583480835,1.2707222198907073
1748,high,1446.txt,3,0,6.136745452880859,-0.45096302032470703,1.900589942932129,1.5253185033798218,2.4003189058471923
1749,high,1446.txt,2,3,-5.859149932861328,-5.145495414733887,-0.2900853157043457,2.368610143661499,3.4125253705673706
1750,high,1446.txt,2,2,-1.207674503326416,-6.582793235778809,0.06860644370317459,-6.666431903839111,3.0611239915596826
1751,high,1446.txt,0,0,7.893187046051025,-3.4563891887664795,3.4396400451660156,-4.924404144287109,5.1997904274455395
1752,high,6222.txt,2,2,-4.735996246337891,-5.085394859313965,-2.4472970962524414,-4.65298318862915,1.0421943543738705
1753,high,6222.txt,2,2,-5.042288303375244,-6.6911091804504395,8.247011184692383,-6.246232032775879,6.19562863211083
1754,high,6222.txt,0,0,-1.581177830696106,-4.645686626434326,-4.703895092010498,-3.7738425731658936,1.2643885353361355
1755,high,7423.txt,0,2,-6.456949234008789,-5.664758205413818,-5.304538726806641,-8.220057487487793,1.1242700257834417
1756,high,7423.txt,2,3,-5.20258903503418,-3.682586669921875,-3.634244203567505,-3.492152690887451,0.6961724499052422
1757,high,7423.txt,3,3,-5.417452335357666,-8.487442016601562,-6.250664234161377,-0.3395887613296509,2.9815608113732623
1758,high,10481.txt,2,2,1.137322187423706,2.5115749835968018,5.008950233459473,-4.117194175720215,3.3349661933118626
1759,high,10481.txt,3,3,-7.490190505981445,-3.8107078075408936,-6.896823883056641,5.137539863586426,5.048337664306814
1760,high,10481.txt,3,1,-5.469662189483643,-2.0630569458007812,-4.921809673309326,-4.228056907653809,1.2939201635280109
1761,high,10481.txt,2,2,-2.4770009517669678,-2.9325594902038574,4.539051055908203,-1.8806389570236206,3.0406833916094786
1762,high,14352.txt,1,1,0.5483214855194092,6.001490592956543,3.5252256393432617,0.46661749482154846,2.3011882706569065
1763,high,14352.txt,2,1,-5.952391147613525,-4.769019603729248,-5.364053249359131,-5.746166229248047,0.45027278585779645
1764,high,19684.txt,2,0,-1.9696117639541626,-2.26082444190979,-4.570592403411865,-3.4486823081970215,1.0320571506010956
1765,high,19684.txt,0,0,-6.432718276977539,-7.950475215911865,-9.009271621704102,-7.652525424957275,0.9179027348868046
1766,high,19684.txt,3,3,-5.289629936218262,-6.893581867218018,-5.678704261779785,0.917105495929718,3.033511541858061
1767,high,8463.txt,3,3,1.9625319242477417,-0.7940307855606079,1.0862390995025635,5.77150821685791,2.3909764143084686
1768,high,73.txt,2,3,-0.994507908821106,-4.9462809562683105,-7.003478527069092,0.47986888885498047,2.995555849770216
1769,high,10132.txt,3,0,-1.561379313468933,-4.052582263946533,-1.9246476888656616,-2.095245122909546,0.9686151996384831
1770,high,10132.txt,2,1,-3.433555841445923,-0.48238542675971985,-1.5170433521270752,-1.5525097846984863,1.0647095330904228
1771,high,10132.txt,1,1,-2.8071341514587402,-2.3070380687713623,-5.003294944763184,-5.837135314941406,1.4722602275999528
1772,high,10132.txt,0,0,-1.1360946893692017,-4.845791816711426,-2.8830089569091797,-1.6909348964691162,1.4218845153015438
1773,high,18339.txt,2,2,-1.4739940166473389,2.4025375843048096,7.51338005065918,-3.141904354095459,4.100144415467513
1774,high,18339.txt,1,0,-0.28066983819007874,-2.3376550674438477,-1.8800867795944214,-1.7124049663543701,0.7692371172340307
1775,high,18339.txt,3,3,-4.872527122497559,-4.372498989105225,-2.5990102291107178,-1.4266020059585571,1.3804759044969737
1776,high,18339.txt,1,1,-3.8251774311065674,-1.9787356853485107,-4.500942230224609,-4.7133684158325195,1.0764454038505549
1777,high,23498.txt,0,0,6.696990013122559,-6.4274115562438965,0.7028658390045166,-5.369467735290527,5.259587553114121
1778,high,23498.txt,3,2,-1.1795616149902344,-2.5037169456481934,-0.4875047206878662,-4.806979179382324,1.6473174505059118
1779,high,12857.txt,3,3,-3.9442551136016846,-5.987348556518555,-9.423887252807617,-2.8284943103790283,2.5091443734866976
1780,high,12857.txt,1,1,-3.8671188354492188,0.19094142317771912,-2.748857259750366,-7.499189376831055,2.752913021599383
1781,high,12857.txt,3,3,-5.111197471618652,-8.382040977478027,-1.4896903038024902,7.114437580108643,5.7822802917714995
1782,high,10115.txt,0,0,5.085722923278809,-3.7173166275024414,3.5885868072509766,4.580929756164551,3.563807659953937
1783,high,10115.txt,3,3,-6.06026554107666,-6.668392658233643,-4.573584079742432,-3.8639345169067383,1.122517295936789
1784,high,10115.txt,1,1,-3.3745768070220947,-2.0860378742218018,-3.0578343868255615,-4.090217590332031,0.7202317312890226
1785,high,10115.txt,2,0,-1.9940627813339233,-3.759644031524658,-4.016451358795166,-3.2411904335021973,0.7785577101683723
1786,high,11213.txt,2,3,-2.3337242603302,-0.023953324183821678,-0.6355429291725159,0.8511112332344055,1.1649023337604723
1787,high,11213.txt,0,3,-3.1313607692718506,-2.0801262855529785,-4.381103992462158,-1.647540807723999,1.0554226058265426
1788,high,8948.txt,2,2,1.0996310710906982,-0.07989919185638428,1.808462381362915,0.5720421075820923,0.6933503607749191
1789,high,8948.txt,3,3,-2.693244695663452,-2.387291669845581,-4.739793300628662,0.29179105162620544,1.789221131251512
1790,high,8948.txt,1,1,-5.108165264129639,3.3928632736206055,-6.347067832946777,-4.896425247192383,3.869190206482193
1791,high,8948.txt,0,0,4.157240390777588,-1.140578269958496,-3.269923686981201,1.515588402748108,2.79171131750975
1792,high,8726.txt,2,2,-5.1393609046936035,1.0313578844070435,8.132878303527832,-3.29465389251709,5.107393600116051
1793,high,8726.txt,3,3,-6.492788791656494,-7.95794677734375,-4.735753536224365,4.742780685424805,4.956091584125216
1794,high,8726.txt,0,0,-5.014277458190918,-5.167254447937012,-8.81981086730957,-6.621496200561523,1.5284226636256624
1795,high,17707.txt,0,0,9.233146667480469,-6.537997722625732,-8.247461318969727,-4.440117359161377,6.905966785716476
1796,high,17707.txt,1,1,-2.3878893852233887,1.776005744934082,-2.8733863830566406,-4.844613552093506,2.4101919945551424
1797,high,17707.txt,3,0,-4.911142349243164,-5.218777656555176,-5.284641742706299,-6.138129234313965,0.4553586769693806
1798,high,17707.txt,3,3,-4.268733501434326,-6.160740852355957,-5.538049697875977,-0.69612056016922,2.1161361551895395
1799,high,6696.txt,2,2,-3.226468324661255,-1.6450108289718628,1.5825186967849731,-6.251954555511475,2.8262251701281915
1800,high,6696.txt,0,0,-1.1303820610046387,-1.2572059631347656,-2.6456339359283447,-4.861859321594238,1.5014348995891265
1801,high,6696.txt,1,2,-2.236029624938965,-1.4609839916229248,-0.7885581851005554,-3.1996121406555176,0.8983500866153104
1802,high,6696.txt,2,1,-3.9898245334625244,0.1727972775697708,-3.1781280040740967,-0.01342111174017191,1.8553436847362557
1803,high,16196.txt,0,0,2.1129310131073,-4.527390956878662,-1.58284330368042,-2.5416321754455566,2.4102704342893757
1804,high,16196.txt,2,3,-1.9606504440307617,0.1727938950061798,0.5816781520843506,0.8578211069107056,1.108814256032545
1805,high,16196.txt,3,3,-4.869172096252441,-3.4610235691070557,-7.817796230316162,9.017879486083984,6.4307461392470735
1806,high,16196.txt,2,2,-3.670626401901245,-2.996037721633911,-1.4058399200439453,-2.3818142414093018,0.8330624934835944
1807,high,16196.txt,1,1,-4.425381183624268,-1.6056389808654785,-6.318495750427246,-2.171292304992676,1.8765997268523318
1808,high,16209.txt,1,1,-8.295121192932129,-5.28427267074585,-8.126190185546875,-8.500997543334961,1.315779859123028
1809,high,16209.txt,1,0,2.8199093341827393,2.2310776710510254,-2.2682406902313232,-5.961705207824707,3.573863320362688
1810,high,5917.txt,1,3,-0.34559449553489685,1.502293586730957,-8.204202651977539,3.883354425430298,4.534940583585838
1811,high,5917.txt,2,2,-6.337698936462402,1.924278974533081,4.604352951049805,2.8246243000030518,4.206377582733123
1812,high,5917.txt,3,0,3.862901449203491,-3.4532387256622314,-4.2632246017456055,-3.451188325881958,3.30124242832452
1813,high,23332.txt,2,2,-6.150752067565918,-9.205238342285156,-2.328118085861206,-8.949416160583496,2.7723721101067724
1814,high,23332.txt,0,0,3.002595901489258,-6.935280799865723,-8.294270515441895,-8.090105056762695,4.694749423347866
1815,high,23332.txt,1,2,-6.246338367462158,-2.3819029331207275,-1.4551151990890503,-4.798810958862305,1.9017376514119915
1816,high,23332.txt,3,0,-3.3383541107177734,-4.8360748291015625,-5.473152160644531,-5.9295830726623535,0.978677506255708
1817,high,23332.txt,0,0,-3.880373239517212,-5.091862201690674,-4.910457611083984,-5.50494384765625,0.5981725783607601
1818,high,13257.txt,2,2,-4.934191703796387,-0.5761857032775879,4.007940292358398,-6.360345363616943,4.054009718497072
1819,high,13257.txt,2,2,-6.623483180999756,-5.511776447296143,0.37316685914993286,-1.4318305253982544,2.8687845090127477
1820,high,13257.txt,1,1,-3.743908166885376,-1.1201469898223877,-2.0925159454345703,-5.730311393737793,1.7498158778790758
1821,high,2037.txt,0,0,3.6788783073425293,0.4458915591239929,-6.971359729766846,0.9879941344261169,3.951118805267736
1822,high,2037.txt,2,2,-5.467382907867432,-5.667924880981445,-0.8207476735115051,-1.7555243968963623,2.1662920746155483
1823,high,2037.txt,2,2,4.537929534912109,-4.771345615386963,5.146552085876465,-0.5370230078697205,4.04185428631244
1824,high,15767.txt,0,3,-2.497587203979492,-1.568182110786438,-1.0311567783355713,-0.6409757137298584,0.6964897441746639
1825,high,15767.txt,2,2,-5.616023063659668,-6.127596855163574,-0.6202006340026855,-4.738785266876221,2.1681277318761034
1826,high,15767.txt,3,0,2.211254358291626,-5.31344747543335,-2.7952585220336914,-1.9045368432998657,2.708567178120754
1827,high,15767.txt,1,3,-5.634438991546631,-5.316166400909424,-1.5343875885009766,0.26736730337142944,2.5058314088779725
1828,high,15767.txt,0,0,2.731473922729492,-3.7142159938812256,-2.193194627761841,-3.332737445831299,2.5779294994833677
1829,high,7910.txt,2,3,-3.963691234588623,-2.5936079025268555,-4.740309715270996,-1.2608747482299805,1.3293902639822266
1830,high,7910.txt,2,2,-6.2413506507873535,-2.880546808242798,-2.4288265705108643,-3.8555853366851807,1.472935214688309
1831,high,7582.txt,0,0,7.919978141784668,-5.304901123046875,-3.687171220779419,-9.33476734161377,6.413373738288033
1832,high,7582.txt,2,2,0.5935785174369812,-5.085844993591309,5.356916904449463,-0.15969300270080566,3.701890533515049
1833,high,7582.txt,1,1,-7.507018566131592,2.0796306133270264,-8.493700981140137,-8.459333419799805,4.448669557336705
1834,high,9036.txt,1,1,-7.968316078186035,6.293541431427002,-7.966529369354248,-6.564957141876221,6.00013025188166
1835,high,9036.txt,2,2,-7.218877792358398,-6.99521017074585,-2.307206630706787,-7.524503231048584,2.1468823306275713
1836,high,4135.txt,2,1,-0.6147413849830627,0.07041440159082413,-0.6195961236953735,-0.5254775881767273,0.28695493254461685
1837,high,4135.txt,3,0,-0.03958655148744583,-1.3570984601974487,-4.569240570068359,-1.789751410484314,1.6497591810804828
1838,high,19158.txt,3,3,-5.900294303894043,-6.675068378448486,-8.718832015991211,-2.033465623855591,2.4227097880855206
1839,high,19158.txt,2,1,-6.70868444442749,-5.91114616394043,-6.107309818267822,-6.666511535644531,0.34652388886193386
1840,high,19158.txt,0,3,-5.524707317352295,-4.285007476806641,-6.099996566772461,-0.8493329882621765,2.037069757256837
1841,high,19158.txt,3,3,-5.3606977462768555,-6.245174884796143,-7.6361799240112305,0.7319660782814026,3.1988467646783807
1842,high,15975.txt,2,2,-6.213691234588623,-3.561227321624756,3.2916736602783203,-5.444779872894287,3.748452961679102
1843,high,15975.txt,3,2,-5.713930606842041,-5.17547607421875,-1.74699068069458,-1.9523351192474365,1.8090305124797517
1844,high,15975.txt,2,3,-1.6230477094650269,-2.161773681640625,-1.0728161334991455,0.6287641525268555,1.0467790638865895
1845,high,15975.txt,1,3,1.377089023590088,4.147109508514404,2.1469953060150146,5.095451354980469,1.4934270519429471
1846,high,15975.txt,0,0,-5.080956935882568,-5.2674760818481445,-7.204832553863525,-7.838033676147461,1.1965880998360194
1847,high,7148.txt,3,3,0.293958455324173,4.951737880706787,3.762148857116699,5.390264987945557,1.9992777495469638
1848,high,7148.txt,3,3,-2.3980610370635986,-3.648024320602417,-5.1255292892456055,2.8754167556762695,3.016252862920034
1849,high,7148.txt,2,2,-5.4395856857299805,-2.343210458755493,-1.689474105834961,-5.919490337371826,1.8539041775221075
1850,high,8672.txt,2,2,-3.5354368686676025,-6.876904010772705,-0.7668730616569519,-3.4352874755859375,2.1670546857295627
1851,high,8672.txt,2,2,-6.879438877105713,-6.65410852432251,-2.8568685054779053,-7.2511372566223145,1.7757934630241574
1852,high,8672.txt,0,0,1.429500699043274,-6.226912021636963,-5.387125492095947,-3.22375226020813,2.970103167297117
1853,high,4091.txt,2,2,0.1724470853805542,-0.8975288271903992,2.437110424041748,-3.930631399154663,2.290966875797381
1854,high,15425.txt,1,1,-9.364090919494629,-2.0665793418884277,-9.380758285522461,-9.380027770996094,3.1646282274541244
1855,high,15425.txt,3,3,-4.626844882965088,-1.6426712274551392,-3.825324535369873,3.2138864994049072,3.0508750414153787
1856,high,15425.txt,1,1,-5.1323466300964355,0.3758679926395416,-7.2938151359558105,-6.1419677734375,2.9438992424820203
1857,high,17773.txt,1,1,-3.0112502574920654,1.3427685499191284,-5.506388187408447,-8.694106101989746,3.6681857735423207
1858,high,17773.txt,1,1,-2.119429588317871,0.01863943599164486,-8.097393035888672,-6.561552047729492,3.2745949049612917
1859,high,17773.txt,0,3,-7.365693092346191,-6.011612892150879,-6.731993675231934,-5.793548107147217,0.6201778374812756
1860,high,17773.txt,3,3,-6.0036940574646,-5.637156963348389,-4.024977684020996,-2.6048762798309326,1.355824619557317
1861,high,11444.txt,2,2,-4.770237922668457,-3.5645670890808105,-2.3036417961120605,-4.653500556945801,0.9952672728598678
1862,high,11444.txt,2,0,-1.3621362447738647,-3.9819650650024414,-1.5464911460876465,-2.7727370262145996,1.0542986104388632
1863,high,11444.txt,2,3,-2.7347357273101807,-3.278226137161255,-1.8837947845458984,0.06494694948196411,1.2692651622778839
1864,high,14759.txt,3,3,4.057926654815674,0.4992884695529938,2.1007368564605713,8.899892807006836,3.1553768165385745
1865,high,14759.txt,1,2,-5.720973014831543,-2.522115707397461,-1.1707725524902344,-3.301679849624634,1.6538705780527005
1866,high,14759.txt,2,2,-3.0220422744750977,-5.982402324676514,2.4515886306762695,-8.242693901062012,4.004594007455185
1867,high,20600.txt,3,0,5.118040561676025,-4.232502460479736,-7.136624813079834,-6.8413567543029785,4.974710374796187
1868,high,20600.txt,1,3,1.7101128101348877,-7.630430698394775,-7.030014514923096,10.218476295471191,7.299324641691489
1869,high,20600.txt,3,0,10.171531677246094,1.5742075443267822,-4.524374485015869,-9.330489158630371,7.286186880269937
1870,high,15346.txt,3,0,-1.0279624462127686,-8.541692733764648,-6.9206390380859375,-4.165868759155273,2.854718091489162
1871,high,15346.txt,3,3,-7.367595672607422,-6.777801513671875,-7.4134626388549805,2.249603509902954,4.0935424372234595
1872,high,15346.txt,1,2,-3.3923208713531494,-2.7245659828186035,-1.8914868831634521,-4.719697952270508,1.0348212218616197
1873,high,12164.txt,1,1,-4.674883842468262,-0.660842776298523,-5.594254970550537,-2.1953837871551514,1.958178151848948
1874,high,12164.txt,2,2,-2.2973122596740723,-0.04889559745788574,5.0078911781311035,-2.2416722774505615,2.9723728202488995
1875,high,12164.txt,2,1,-3.393632650375366,-2.661064624786377,-3.0445024967193604,-4.153911590576172,0.550169124318409
1876,high,8229.txt,0,0,-1.4477531909942627,-3.145174264907837,-5.827976703643799,-8.312849044799805,2.613355356537992
1877,high,8229.txt,1,1,-3.60552716255188,-1.9065101146697998,-3.2878096103668213,-7.7168803215026855,2.167600715236215
1878,high,8229.txt,3,3,-4.714664936065674,-4.992105960845947,-5.692191123962402,-0.8774685859680176,1.8768077931638179
1879,high,18265.txt,3,3,-4.097838878631592,-1.9730907678604126,-5.659327983856201,6.698575973510742,4.776369669562209
1880,high,18265.txt,0,0,0.12962934374809265,-5.094384670257568,-6.216126918792725,-7.774702072143555,2.967627036560517
1881,high,11873.txt,1,1,-3.009815216064453,0.9182814955711365,-1.4037554264068604,-1.6837211847305298,1.414402511774332
1882,high,11873.txt,1,0,-4.379874229431152,-5.234626293182373,-4.531885623931885,-7.065341472625732,1.0673917955277759
1883,high,11873.txt,2,2,-1.1923103332519531,-1.4970738887786865,1.9479790925979614,-2.9053852558135986,1.7729883079605304
1884,high,12224.txt,3,3,-8.04833698272705,-1.9625486135482788,-6.189283847808838,3.9819352626800537,4.622473812935193
1885,high,12224.txt,0,0,4.326901912689209,2.742872714996338,-4.48027229309082,-5.0393195152282715,4.189648279834206
