idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1244,high,4425.txt,0,2,0.032297611236572266,0.03227885812520981,0.032325536012649536,0.03229730576276779,1.667268224991858e-05
1245,high,4425.txt,1,2,0.03209991753101349,0.03227033466100693,0.032273948192596436,0.03222060576081276,7.03676778357476e-05
1246,high,6129.txt,2,1,0.03225494548678398,0.03225899487733841,0.032103754580020905,0.032249342650175095,6.533331907121465e-05
1247,high,6129.txt,3,1,0.03229299560189247,0.03229818120598793,0.03221234306693077,0.03216076269745827,5.751621210947633e-05
1248,high,6129.txt,0,2,0.03227347880601883,0.03226746618747711,0.03229668363928795,0.032285626977682114,1.1258101039857138e-05
1249,high,16587.txt,2,2,0.031158633530139923,0.031124578788876534,0.03118830919265747,0.031084109097719193,3.885170735884458e-05
1250,high,16587.txt,0,2,0.03094865195453167,0.031003888696432114,0.031031548976898193,0.03101998008787632,3.178893530275673e-05
1251,high,15562.txt,1,2,0.03051203303039074,0.03054484724998474,0.03057883493602276,0.030519800260663033,2.6061472453875467e-05
1252,high,15562.txt,2,0,0.030565476045012474,0.03054940700531006,0.030444642528891563,0.030498594045639038,4.7302535676863045e-05
1253,high,15562.txt,0,2,0.030586479231715202,0.030398832634091377,0.030590292066335678,0.030416864901781082,9.050333756022155e-05
1254,high,23799.txt,3,1,0.03110271506011486,0.031127575784921646,0.031098268926143646,0.03107060305774212,2.0216311895637773e-05
1255,high,23799.txt,1,0,0.031063955277204514,0.03105068951845169,0.031037814915180206,0.0310515146702528,9.247253728972282e-06
1256,high,23799.txt,2,1,0.03132162615656853,0.03142378106713295,0.03125108405947685,0.03137633576989174,6.43079838482663e-05
1257,high,23799.txt,3,2,0.031005799770355225,0.031011562794446945,0.031042693182826042,0.03103221394121647,1.499464542575879e-05
1258,high,20660.txt,1,1,0.030874773859977722,0.03095879778265953,0.030875304713845253,0.030953925102949142,4.069798887940124e-05
1259,high,20660.txt,0,3,0.030848221853375435,0.03067108616232872,0.030843568965792656,0.030892012640833855,8.449184679193422e-05
1260,high,20660.txt,1,2,0.031002812087535858,0.03102266602218151,0.031068196520209312,0.03102351725101471,2.3937411242513917e-05
1261,high,20660.txt,3,2,0.030920447781682014,0.030974039807915688,0.03104250319302082,0.03098994866013527,4.3518895836314186e-05
1262,high,20770.txt,2,2,0.031328048557043076,0.031198453158140182,0.0313861183822155,0.03126591444015503,6.993120041443035e-05
1263,high,20770.txt,2,2,0.031124312430620193,0.031194547191262245,0.031200269237160683,0.0311135184019804,3.948336961911991e-05
1264,high,11419.txt,3,3,0.03127666190266609,0.031225159764289856,0.031217096373438835,0.031282901763916016,2.9547592930612154e-05
1265,high,11419.txt,1,3,0.031230004504323006,0.03121422417461872,0.031140560284256935,0.031234776601195335,3.791235212702304e-05
1266,high,11419.txt,0,1,0.031188376247882843,0.031211744993925095,0.031086599454283714,0.031091764569282532,5.60813132324256e-05
1267,high,11419.txt,0,3,0.0312027670443058,0.031107863411307335,0.031077781692147255,0.031209256500005722,5.7630961237009615e-05
1268,high,8178.txt,3,0,0.03010902740061283,0.030108321458101273,0.030081305652856827,0.03003181330859661,3.138854663120583e-05
1269,high,8178.txt,2,2,0.03018847294151783,0.030131522566080093,0.030247170478105545,0.030211899429559708,4.206874655210413e-05
1270,high,8178.txt,3,1,0.030206719413399696,0.03020886704325676,0.030188411474227905,0.030112141743302345,3.943033152609132e-05
1271,high,18611.txt,0,2,0.02965661883354187,0.02969510480761528,0.029697610065340996,0.02967519313097,1.6605206837994047e-05
1272,high,18611.txt,2,3,0.029828211292624474,0.029746152460575104,0.029863744974136353,0.029891666024923325,5.4660646128468215e-05
1273,high,18611.txt,3,1,0.029739657416939735,0.02974456548690796,0.02973949909210205,0.029744116589426994,2.3873308236943558e-06
1274,high,18611.txt,2,1,0.02983740344643593,0.029839735478162766,0.029796577990055084,0.029787462204694748,2.3511227482231334e-05
1275,high,17199.txt,1,2,0.0306758563965559,0.030768247321248055,0.030770111829042435,0.030679594725370407,4.5750854042125866e-05
1276,high,17199.txt,3,2,0.030526049435138702,0.030482469126582146,0.03055260144174099,0.030507445335388184,2.5656130674178712e-05
1277,high,17199.txt,0,0,0.03062623366713524,0.03059777431190014,0.030582299456000328,0.030605677515268326,1.583345147082582e-05
1278,high,7049.txt,0,1,0.03057103604078293,0.03070046380162239,0.03058374486863613,0.030636616051197052,5.105695527163334e-05
1279,high,7049.txt,3,3,0.0306253544986248,0.030562641099095345,0.030600471422076225,0.030683550983667374,4.393995550344698e-05
1280,high,8070.txt,0,1,0.03046714887022972,0.03056812286376953,0.030527735128998756,0.03052414022386074,3.596267197281122e-05
1281,high,8070.txt,1,2,0.030361371114850044,0.03037259355187416,0.030393917113542557,0.03036506101489067,1.260681437997846e-05
1282,high,8070.txt,3,2,0.030416982248425484,0.030414747074246407,0.030480392277240753,0.030390609055757523,3.323621422168799e-05
1283,high,8070.txt,2,1,0.030343495309352875,0.030392741784453392,0.030360417440533638,0.03038882091641426,2.036077421507798e-05
1284,high,10071.txt,2,2,0.03291204199194908,0.03292962536215782,0.03300183266401291,0.032907113432884216,3.7987039831932634e-05
1285,high,10071.txt,3,3,0.033001165837049484,0.032949283719062805,0.03300408646464348,0.033075518906116486,4.4909575080964714e-05
1286,high,10071.txt,0,3,0.03301325440406799,0.0330156534910202,0.03285059705376625,0.03301815316081047,7.150703459046781e-05
1287,high,10071.txt,1,2,0.03287988528609276,0.03288322687149048,0.03300602734088898,0.03299969434738159,6.070519521017559e-05
1288,high,14961.txt,3,0,0.030812274664640427,0.03080022521317005,0.03069443255662918,0.030687540769577026,5.7840225053951144e-05
1289,high,14961.txt,0,2,0.03054182231426239,0.030500439926981926,0.03062581829726696,0.030569585040211678,4.5553239033324644e-05
1290,high,14961.txt,2,3,0.030639074742794037,0.03070102445781231,0.03070155344903469,0.03075239807367325,4.0162354707717896e-05
1291,high,14961.txt,2,0,0.03081016056239605,0.030729245394468307,0.030720697715878487,0.030714623630046844,3.873138484777883e-05
1292,high,14756.txt,1,1,0.030870070680975914,0.03093576617538929,0.030916787683963776,0.030857523903250694,3.2258751161862165e-05
1293,high,14756.txt,3,0,0.030918439850211143,0.03088577277958393,0.030848341062664986,0.030905915424227715,2.652770490385592e-05
1294,high,14756.txt,1,1,0.030954962596297264,0.03104354627430439,0.030984219163656235,0.03099016286432743,3.196374382241629e-05
1295,high,14756.txt,0,2,0.031034154817461967,0.03096182458102703,0.031069600954651833,0.03099394403398037,4.067890768055804e-05
1296,high,20457.txt,0,3,0.03096036985516548,0.03100450150668621,0.031058551743626595,0.031085843220353127,4.848555181524716e-05
1297,high,20457.txt,3,3,0.031036680564284325,0.03102845884859562,0.031092444434762,0.031151819974184036,4.954282849212177e-05
1298,high,20457.txt,0,0,0.03112971782684326,0.030967961996793747,0.031005514785647392,0.031089352443814278,6.44182218820788e-05
1299,high,23362.txt,2,0,0.030892085283994675,0.03070123866200447,0.03078664280474186,0.030880888924002647,7.750658551231027e-05
1300,high,23362.txt,3,3,0.030877500772476196,0.030878592282533646,0.030875857919454575,0.030880853533744812,1.8144821751775453e-06
1301,high,23362.txt,1,1,0.030901167541742325,0.030901335179805756,0.030848270282149315,0.030894601717591286,2.2148762582219206e-05
1302,high,23362.txt,1,2,0.03074473701417446,0.030746381729841232,0.03076029010117054,0.030750611796975136,6.0421566558943596e-06
1303,high,24274.txt,1,1,0.030876561999320984,0.03103846311569214,0.031003743410110474,0.03096633590757847,6.033943282091059e-05
1304,high,24274.txt,0,2,0.030789896845817566,0.03082682192325592,0.0309281088411808,0.03080711141228676,5.364832031773403e-05
1305,high,18663.txt,0,2,0.030907481908798218,0.030916472896933556,0.0309342872351408,0.030932292342185974,1.1142559742438607e-05
1306,high,18663.txt,2,1,0.030896037817001343,0.030936742201447487,0.030925102531909943,0.030925506725907326,1.5066316336742602e-05
1307,high,18663.txt,0,2,0.030772950500249863,0.03089265711605549,0.030899981036782265,0.03071662224829197,7.8382741776295e-05
1308,high,396.txt,0,1,0.03090502880513668,0.0309060700237751,0.030830858275294304,0.03084300272166729,3.4579046769067645e-05
1309,high,396.txt,3,1,0.03097093664109707,0.031000236049294472,0.03096376173198223,0.03099331445991993,1.5129337043617852e-05
1310,high,396.txt,1,3,0.030932310968637466,0.030914265662431717,0.030912840738892555,0.031017182394862175,4.2858009692281485e-05
1311,high,396.txt,3,1,0.030912300571799278,0.03099244274199009,0.030914776027202606,0.03093424066901207,3.231556911487132e-05
1312,high,8329.txt,2,1,0.030119001865386963,0.03031042590737343,0.030133794993162155,0.030137507244944572,7.838907913537696e-05
1313,high,8329.txt,3,3,0.03026893176138401,0.03022117167711258,0.030167844146490097,0.030277058482170105,4.363248808658682e-05
1314,high,16196.txt,0,2,0.030702045187354088,0.030706707388162613,0.030719419941306114,0.030712487176060677,6.498708899016492e-06
1315,high,16196.txt,2,1,0.03099517896771431,0.03104151412844658,0.030980870127677917,0.0309912022203207,2.329597555217333e-05
1316,high,16196.txt,3,3,0.030709167942404747,0.030667267739772797,0.030661866068840027,0.03071013279259205,2.2625059500569478e-05
1317,high,16196.txt,2,3,0.030688384547829628,0.030689286068081856,0.030690906569361687,0.030690960586071014,1.0966500667564105e-06
1318,high,16196.txt,1,3,0.03085317090153694,0.03085326962172985,0.030889831483364105,0.030891185626387596,1.865032572823111e-05
1319,high,6315.txt,1,3,0.031157828867435455,0.0311562642455101,0.03108840622007847,0.031166428700089455,3.1316372769651935e-05
1320,high,6315.txt,2,1,0.03130899369716644,0.03134922683238983,0.03128981590270996,0.03122641332447529,4.432741479831748e-05
1321,high,6315.txt,3,0,0.031232669949531555,0.031155847012996674,0.03119485452771187,0.031196296215057373,2.717376992222853e-05
1322,high,6315.txt,0,0,0.031236305832862854,0.031128786504268646,0.031158829107880592,0.031163757666945457,3.9509584894403815e-05
1323,high,3705.txt,0,2,0.03208489716053009,0.03214229643344879,0.03217221796512604,0.03211399167776108,3.2454630854772404e-05
1324,high,3705.txt,2,1,0.032029274851083755,0.03205006942152977,0.032019663602113724,0.0319923534989357,2.075069278362207e-05
1325,high,3705.txt,0,2,0.03201105073094368,0.03197607025504112,0.03201216831803322,0.03197736293077469,1.7456923160352744e-05
1326,high,8407.txt,1,1,0.03185997158288956,0.03194400668144226,0.03183445706963539,0.031888920813798904,4.073758464073762e-05
1327,high,8407.txt,0,2,0.03193606436252594,0.03191281482577324,0.031953711062669754,0.03180750831961632,5.6742734159342945e-05
1328,high,8407.txt,0,1,0.03181188926100731,0.03182600438594818,0.031786058098077774,0.03180468827486038,1.4395107427844778e-05
1329,high,8407.txt,2,3,0.03179829567670822,0.03178490698337555,0.031789541244506836,0.03181227669119835,1.0424861102364957e-05
1330,high,12208.txt,0,1,0.03157795965671539,0.03175695613026619,0.03174320235848427,0.03174178674817085,7.357202412094921e-05
1331,high,12208.txt,1,0,0.03187183663249016,0.03177289292216301,0.03185407817363739,0.031840164214372635,3.7431964301504195e-05
1332,high,12208.txt,3,1,0.03161625936627388,0.0317523218691349,0.031614817678928375,0.03174170106649399,6.584560469491407e-05
1333,high,12208.txt,2,1,0.03161628544330597,0.0318148136138916,0.03179914504289627,0.03168113902211189,8.25745373731479e-05
1334,high,20575.txt,2,0,0.03167811408638954,0.0316438153386116,0.03162388503551483,0.031656403094530106,1.9687644453370012e-05
1335,high,20575.txt,2,0,0.031705450266599655,0.03166854381561279,0.0316399484872818,0.031549546867609024,5.7613397075328976e-05
1336,high,20575.txt,1,3,0.031815528869628906,0.03179723396897316,0.031849246472120285,0.03186415135860443,2.6506035283091478e-05
1337,high,3891.txt,1,1,0.030755644664168358,0.03079856000840664,0.03076065517961979,0.030767470598220825,1.6689184121787548e-05
1338,high,3891.txt,0,0,0.030887838453054428,0.03086981736123562,0.030868718400597572,0.030829090625047684,2.1464911696966738e-05
1339,high,3891.txt,3,3,0.030774923041462898,0.030843311920762062,0.03080686181783676,0.030845126137137413,2.8962969736312516e-05
1340,high,4225.txt,3,3,0.03064037300646305,0.030580060556530952,0.03063063509762287,0.030650781467556953,2.7163696358911693e-05
1341,high,4225.txt,1,3,0.030452491715550423,0.0304031390696764,0.030467402189970016,0.030582360923290253,6.566474621649832e-05
1342,high,4225.txt,2,0,0.030416781082749367,0.0304078608751297,0.030364790931344032,0.030348431318998337,2.8623378966585733e-05
1343,high,10714.txt,1,2,0.03195124492049217,0.03185969218611717,0.031994204968214035,0.031961165368556976,4.987985084881075e-05
1344,high,10714.txt,1,1,0.032031089067459106,0.03203165903687477,0.031883303076028824,0.031902045011520386,6.966613727854565e-05
1345,high,10714.txt,2,1,0.03196202963590622,0.032112497836351395,0.032056257128715515,0.03190729767084122,7.98334731371142e-05
1346,high,10714.txt,2,3,0.03200075030326843,0.0319669134914875,0.03192320093512535,0.03201739490032196,3.602736978791654e-05
1347,high,5075.txt,0,1,0.03216595575213432,0.03233790770173073,0.032269902527332306,0.03220869228243828,6.483963079517707e-05
1348,high,5075.txt,2,2,0.03226833790540695,0.03217487409710884,0.03234361857175827,0.03217155113816261,7.152940088417381e-05
1349,high,18980.txt,1,3,0.031100034713745117,0.03128248453140259,0.031088020652532578,0.03128534555435181,9.504402987658978e-05
1350,high,18980.txt,0,3,0.03127102181315422,0.031147662550210953,0.031131505966186523,0.0313200019299984,8.006788266357034e-05
1351,high,8289.txt,2,3,0.03215881437063217,0.0321565717458725,0.03215819224715233,0.03217175602912903,6.072826636227546e-06
1352,high,8289.txt,1,2,0.03238670900464058,0.032346561551094055,0.03242151811718941,0.03228778392076492,4.972913666279055e-05
1353,high,8289.txt,3,1,0.032342445105314255,0.03237408772110939,0.032359350472688675,0.03216499462723732,8.458982483716682e-05
1354,high,17872.txt,0,0,0.030571110546588898,0.030511097982525826,0.03052585758268833,0.03048723377287388,3.05816502077505e-05
1355,high,17872.txt,1,0,0.030463825911283493,0.030444025993347168,0.03044292703270912,0.030415412038564682,1.7229596778634004e-05
1356,high,17872.txt,3,0,0.030613360926508904,0.03049534186720848,0.03052157536149025,0.03049868531525135,4.7910671128192917e-05
1357,high,17872.txt,1,2,0.030369916930794716,0.03044278360903263,0.030445165932178497,0.03040538914501667,3.083874980802648e-05
1358,high,23800.txt,0,3,0.03138217329978943,0.03138696402311325,0.0315406508743763,0.03154344856739044,7.876495510572568e-05
1359,high,23800.txt,1,0,0.03162669390439987,0.031493574380874634,0.03144034743309021,0.03150829300284386,6.806749297538772e-05
1360,high,23800.txt,3,0,0.031626369804143906,0.03153860569000244,0.03148597478866577,0.03148920089006424,5.670640530297533e-05
1361,high,23800.txt,0,2,0.031496208161115646,0.03142467141151428,0.031506795436143875,0.03149481117725372,3.263348844484426e-05
1362,high,22580.txt,2,3,0.031018424779176712,0.03101368062198162,0.03101300820708275,0.031133253127336502,5.123126175021753e-05
1363,high,22580.txt,3,3,0.03119291551411152,0.031127287074923515,0.031137317419052124,0.03121706284582615,3.7500802136491984e-05
1364,high,22580.txt,1,3,0.03111089952290058,0.031125307083129883,0.031111115589737892,0.031133312731981277,9.579203833709471e-06
1365,high,22580.txt,1,1,0.031137725338339806,0.03117102012038231,0.031076570972800255,0.031098682433366776,3.6241417546989396e-05
1366,high,22580.txt,2,3,0.031190361827611923,0.031158162280917168,0.031082062050700188,0.031228473410010338,5.384545511333272e-05
1367,high,11414.txt,2,2,0.031238894909620285,0.03125930577516556,0.03127775713801384,0.031259484589099884,1.375041301798774e-05
1368,high,11414.txt,0,1,0.03125014528632164,0.0312761627137661,0.03122912533581257,0.03124215267598629,1.717835766612552e-05
1369,high,11414.txt,1,2,0.031207716092467308,0.031171781942248344,0.03123818151652813,0.031204309314489365,2.3512326151831076e-05
1370,high,21904.txt,3,3,0.03216518089175224,0.03210623189806938,0.032121691852808,0.03225817158818245,5.914227949688211e-05
1371,high,21904.txt,1,0,0.032061364501714706,0.03205118328332901,0.0320519357919693,0.03206092491745949,4.802480816579191e-06
1372,high,20904.txt,3,1,0.030185768380761147,0.03022773750126362,0.0300888791680336,0.030197592452168465,5.2020233852090314e-05
