idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1504,high,12333.txt,2,3,-4.16340446472168,-5.070590972900391,-4.305314064025879,-3.325808048248291,0.6191749572753906
1505,high,12333.txt,1,0,-0.4140006899833679,-2.7190964221954346,-3.4607486724853516,-4.966372966766357,1.6429287195205688
1506,high,12333.txt,3,3,-4.474739074707031,-9.071810722351074,-5.248183250427246,-1.2512468099594116,2.7825238704681396
1507,high,6006.txt,2,0,5.456216812133789,0.17056021094322205,4.101912021636963,-2.318293333053589,3.0931806564331055
1508,high,6006.txt,3,3,-2.025827169418335,-4.601190567016602,-2.5923209190368652,0.5461523532867432,1.8362529277801514
1509,high,6006.txt,2,3,-7.417693138122559,-7.652894973754883,-6.9647955894470215,-6.953986167907715,0.29974275827407837
1510,high,6006.txt,0,0,0.3041920065879822,-0.5716546177864075,-6.393199443817139,-0.9369786977767944,2.633401393890381
1511,high,20187.txt,2,2,-0.10177136212587357,-4.6666951179504395,0.21923084557056427,-1.3827362060546875,1.9333487749099731
1512,high,20187.txt,0,0,1.9271764755249023,0.5728482007980347,0.20608633756637573,0.31625548005104065,0.6893799304962158
1513,high,20187.txt,1,2,-0.6068103909492493,1.5562546253204346,2.3569979667663574,-1.149338722229004,1.4580202102661133
1514,high,13608.txt,2,0,-2.511514186859131,-3.4859530925750732,-2.774707317352295,-4.98208475112915,0.9597954750061035
1515,high,13608.txt,3,3,-0.37218916416168213,-0.7102117538452148,-0.9669137001037598,-0.2971877455711365,0.26909562945365906
1516,high,13608.txt,1,0,1.9543392658233643,-3.275834560394287,0.9783133268356323,-1.3534340858459473,2.0383687019348145
1517,high,13608.txt,0,1,-2.5917434692382812,-0.9732761979103088,-3.4433319568634033,-5.0925517082214355,1.4871999025344849
1518,high,10422.txt,0,3,-2.9469962120056152,-3.0700743198394775,-3.616934299468994,-2.20796537399292,0.5023453235626221
1519,high,10422.txt,2,3,-6.193708896636963,-7.333230972290039,-6.436777114868164,-5.936717987060547,0.526045024394989
1520,high,10422.txt,2,3,-4.124582767486572,-5.753938674926758,-3.7525246143341064,-1.918202519416809,1.363465428352356
1521,high,22960.txt,3,3,-4.341310501098633,-4.714223861694336,-4.385301113128662,-3.766237258911133,0.341121107339859
1522,high,22960.txt,2,2,-5.20681619644165,-4.033870697021484,2.8232507705688477,-3.741577386856079,3.1445112228393555
1523,high,22960.txt,1,3,-0.31300070881843567,-2.8816123008728027,-1.208243489265442,-0.09360387176275253,1.0972390174865723
1524,high,22960.txt,1,3,-0.40434351563453674,-2.635542154312134,-1.4614219665527344,-0.28354963660240173,0.948948860168457
1525,high,1956.txt,2,2,-8.065642356872559,-5.557205677032471,-1.2105131149291992,-4.4009199142456055,2.4637961387634277
1526,high,1956.txt,1,1,-2.1421475410461426,0.46303918957710266,-3.2660865783691406,-1.9748426675796509,1.3600364923477173
1527,high,1956.txt,2,0,1.9507129192352295,-1.7280662059783936,0.8023552894592285,-0.15367338061332703,1.3480615615844727
1528,high,1956.txt,0,0,0.15293468534946442,-4.228626251220703,-5.656886100769043,-2.995006799697876,2.1434342861175537
1529,high,6582.txt,3,3,-2.8526320457458496,-3.306121826171875,-1.7324726581573486,-0.6198409199714661,1.042119026184082
1530,high,6582.txt,1,3,-5.484393119812012,-4.330971717834473,-5.6972270011901855,-2.9483883380889893,1.0937694311141968
1531,high,6582.txt,0,3,-3.9142954349517822,-6.508181571960449,-3.9425439834594727,-2.7975902557373047,1.3610193729400635
1532,high,6582.txt,2,3,-3.2623982429504395,-0.9690109491348267,-0.6121256351470947,-0.5332880020141602,1.1195716857910156
1533,high,4850.txt,2,1,-1.017738938331604,-0.7928730845451355,-3.762549877166748,-5.189611434936523,1.8570114374160767
1534,high,4850.txt,3,3,-5.36179256439209,-0.8917422294616699,-6.633969783782959,1.5473783016204834,3.309015989303589
1535,high,4850.txt,2,1,-2.2066845893859863,0.09627831727266312,-4.24138879776001,-4.071021556854248,1.7523231506347656
1536,high,16062.txt,3,2,-2.100177764892578,-2.119359016418457,-1.5255348682403564,-2.001302480697632,0.24151578545570374
1537,high,16062.txt,2,2,-3.4813671112060547,-1.1791640520095825,-0.8885390758514404,-1.4825040102005005,1.0169692039489746
1538,high,16062.txt,1,1,-3.653505325317383,1.760251760482788,-2.3912353515625,-0.859428882598877,2.017934560775757
1539,high,16062.txt,1,1,-3.9860196113586426,1.9007704257965088,-1.7089693546295166,-1.4447252750396729,2.1004436016082764
1540,high,13548.txt,1,1,-3.1151909828186035,-2.0630998611450195,-8.573185920715332,-5.893822193145752,2.535399913787842
1541,high,13548.txt,0,2,-2.2546818256378174,-3.631767988204956,-0.2956497371196747,-2.9973011016845703,1.2529168128967285
1542,high,13548.txt,2,0,-4.395220756530762,-4.857280731201172,-5.092622756958008,-4.833639144897461,0.25188004970550537
1543,high,13548.txt,3,1,-5.109264373779297,-3.077193260192871,-3.491270065307617,-3.4593071937561035,0.7821472883224487
1544,high,4807.txt,3,3,-1.8089812994003296,-7.022903919219971,-7.717047691345215,2.649204969406128,4.209041118621826
1545,high,4807.txt,3,3,-5.452227592468262,-4.00360631942749,-3.2258317470550537,0.5975164175033569,2.236738681793213
1546,high,4807.txt,1,3,-2.6351890563964844,-3.8440451622009277,-1.5641101598739624,1.4974594116210938,1.981008529663086
1547,high,1796.txt,1,1,-3.1242127418518066,1.890575647354126,-2.298175811767578,-3.49605393409729,2.150073289871216
1548,high,1796.txt,0,0,1.7155463695526123,-3.856820583343506,-3.3562936782836914,-2.9751951694488525,2.235381841659546
1549,high,1796.txt,1,1,-2.114260196685791,0.45220518112182617,-1.695263385772705,-2.08945631980896,1.0603646039962769
1550,high,1796.txt,3,1,-3.040998697280884,-1.6410107612609863,-2.993861198425293,-2.934460401535034,0.5852501392364502
1551,high,1796.txt,3,3,0.21280965209007263,0.06635317951440811,-2.4325473308563232,0.9667450189590454,1.2796039581298828
1552,high,10729.txt,1,1,-3.613614559173584,1.995365858078003,-5.733129978179932,-6.2423295974731445,3.2664175033569336
1553,high,10729.txt,3,3,-8.137086868286133,0.39058858156204224,1.2691234350204468,2.791327476501465,4.253533363342285
1554,high,10729.txt,1,1,-7.941046237945557,-5.681342601776123,-6.6237897872924805,-7.9643354415893555,0.9597947001457214
1555,high,22970.txt,1,1,-4.6582794189453125,4.948407173156738,-5.55384635925293,-4.373879432678223,4.270289897918701
1556,high,22970.txt,2,2,-4.553320407867432,-4.257444381713867,-3.921980619430542,-4.277935028076172,0.2238343358039856
1557,high,22970.txt,0,0,1.9744256734848022,-6.716799259185791,-2.76765513420105,-9.329848289489746,4.266860008239746
1558,high,22970.txt,3,3,2.2941315174102783,2.6937527656555176,1.4990824460983276,6.074541091918945,1.7477679252624512
1559,high,9894.txt,3,3,-4.132253646850586,-5.394443035125732,-5.2161173820495605,-3.512544870376587,0.775702178478241
1560,high,9894.txt,3,1,-3.168325662612915,1.6113946437835693,-1.6601917743682861,-2.737140655517578,1.8721473217010498
1561,high,9894.txt,0,3,-1.911170482635498,-2.5422420501708984,-2.8623573780059814,-1.9054079055786133,0.4128275215625763
1562,high,9894.txt,2,2,-6.680933952331543,2.543867588043213,3.9902586936950684,1.9157719612121582,4.180794715881348
1563,high,533.txt,0,2,-2.387500762939453,-4.028132438659668,-1.8612098693847656,-4.009771823883057,0.965421736240387
1564,high,533.txt,2,2,-2.692356586456299,-4.712916374206543,-2.680112838745117,-3.0164785385131836,0.8408032059669495
1565,high,533.txt,1,0,-2.2821688652038574,-4.093473434448242,-4.730360507965088,-2.5367512702941895,1.0301762819290161
1566,high,22251.txt,2,0,5.789788246154785,5.027204513549805,3.931002140045166,5.7041473388671875,0.743635892868042
1567,high,22251.txt,3,3,0.13575106859207153,-0.632161021232605,4.266240119934082,4.768256187438965,2.4047036170959473
1568,high,22251.txt,0,0,2.0236518383026123,0.8201488256454468,-5.422359943389893,-3.4894423484802246,3.0471644401550293
1569,high,22251.txt,1,1,-2.406954050064087,7.05738639831543,1.3223758935928345,4.117020606994629,3.494549512863159
1570,high,11541.txt,2,1,-3.7698521614074707,-1.5374311208724976,-1.6742758750915527,-4.693327903747559,1.3537225723266602
1571,high,11541.txt,3,3,-7.215994358062744,-8.827719688415527,-8.463200569152832,-2.559854030609131,2.5012662410736084
1572,high,993.txt,0,0,-3.497549057006836,-3.969531536102295,-3.614699602127075,-6.812227725982666,1.3614009618759155
1573,high,993.txt,1,1,-5.009982109069824,0.926519513130188,-0.470796138048172,-4.681100368499756,2.5869743824005127
1574,high,993.txt,2,2,-5.956535816192627,-3.989875316619873,-2.202549695968628,-4.5231194496154785,1.3434743881225586
1575,high,11494.txt,0,3,-3.97091007232666,-4.722021579742432,-3.3946661949157715,-3.3068151473999023,0.5651132464408875
1576,high,11494.txt,3,3,-8.092941284179688,-8.390944480895996,-8.219082832336426,-1.6330256462097168,2.8604018688201904
1577,high,11494.txt,3,1,-8.976858139038086,-2.225186347961426,-4.351256847381592,-6.374655723571777,2.4948086738586426
1578,high,11494.txt,2,3,-7.856878280639648,-5.230276584625244,-5.216987609863281,-0.1863798350095749,2.7777316570281982
1579,high,11494.txt,1,3,-2.2166647911071777,-2.0300064086914062,-3.355910062789917,-1.4587830305099487,0.6887722015380859
1580,high,20685.txt,0,0,5.208858966827393,-1.4951694011688232,0.3548928201198578,3.9340856075286865,2.6907269954681396
1581,high,20685.txt,0,0,-2.695697784423828,-3.3166584968566895,-3.67456316947937,-3.379340410232544,0.35622310638427734
1582,high,20685.txt,3,3,-7.025510311126709,-6.48115873336792,-6.358158588409424,-4.152928352355957,1.0980730056762695
1583,high,5061.txt,1,1,-4.666339874267578,1.9751615524291992,-3.35679292678833,-5.860782623291016,2.9932515621185303
1584,high,5061.txt,2,2,-5.095885753631592,-1.485107421875,3.490485429763794,-5.601283073425293,3.634716272354126
1585,high,5061.txt,1,1,-3.612159013748169,-2.296609878540039,-5.9498090744018555,-7.44166374206543,1.9984909296035767
1586,high,5061.txt,3,3,-4.430523872375488,0.11425194889307022,-6.502836227416992,4.716132164001465,4.326077938079834
1587,high,11004.txt,2,2,-1.3599281311035156,-3.8584794998168945,-0.5224316120147705,-1.6865458488464355,1.231170892715454
1588,high,11004.txt,0,0,0.027606887742877007,-6.501791000366211,-6.552506923675537,-6.803183078765869,2.8803956508636475
1589,high,11004.txt,1,1,-2.5193018913269043,6.607193470001221,-1.841963768005371,1.0024521350860596,3.597277879714966
1590,high,11004.txt,3,3,-2.0246357917785645,0.1155863106250763,-0.6474129557609558,2.2797796726226807,1.5580365657806396
1591,high,2202.txt,1,0,-2.6525635719299316,-2.875626564025879,-3.4102938175201416,-3.4977126121520996,0.3552016317844391
1592,high,2202.txt,3,1,-5.5952348709106445,-2.286600112915039,-2.8614633083343506,-3.150423049926758,1.263868808746338
1593,high,2202.txt,0,0,-3.959033966064453,-4.914818286895752,-6.310491561889648,-5.7373738288879395,0.8859435319900513
1594,high,17090.txt,3,3,-5.1359758377075195,-9.032805442810059,-1.1098054647445679,0.9022080302238464,3.8192081451416016
1595,high,17090.txt,1,1,-3.8047409057617188,-0.31885841488838196,-8.49560832977295,-8.01357364654541,3.3370094299316406
1596,high,17090.txt,0,1,-2.954214096069336,-1.0667829513549805,-2.6983747482299805,-5.88450813293457,1.736348271369934
1597,high,17090.txt,3,2,-2.305295467376709,-3.5066237449645996,-0.6698275208473206,-3.8840975761413574,1.2532954216003418
1598,high,17090.txt,2,2,-2.541576385498047,-5.359255313873291,0.8334378600120544,-1.62190842628479,2.2153127193450928
1599,high,18429.txt,1,1,-5.027454376220703,8.141594886779785,-4.232724666595459,-4.008360385894775,5.453723430633545
1600,high,18429.txt,0,3,7.103468894958496,-2.028991222381592,-2.9161417484283447,7.935125827789307,5.0143961906433105
1601,high,18429.txt,2,1,-5.9421844482421875,0.23239029943943024,-1.0357449054718018,-6.678171157836914,2.999387502670288
1602,high,18429.txt,1,1,-0.5553022027015686,1.2090866565704346,-4.528132915496826,-2.654193162918091,2.160064697265625
1603,high,1171.txt,2,3,-4.758782863616943,-4.777928352355957,-4.848667144775391,-4.245377540588379,0.24039076268672943
1604,high,1171.txt,2,2,-5.48591423034668,-3.750282049179077,-2.1088621616363525,-5.35589075088501,1.3749827146530151
1605,high,1171.txt,3,2,0.10782941430807114,-0.18044577538967133,0.5797339677810669,-0.988656759262085,0.5700332522392273
1606,high,1171.txt,1,0,-2.068164825439453,-2.160447120666504,-2.2884607315063477,-3.1513805389404297,0.43108654022216797
1607,high,1171.txt,0,1,-1.891681432723999,-1.542365550994873,-3.3748064041137695,-3.5040621757507324,0.8712151050567627
1608,high,1171.txt,1,1,-6.369244575500488,-4.006007671356201,-5.25142765045166,-7.916820526123047,1.4400355815887451
1609,high,22137.txt,2,2,-2.3945159912109375,-1.9406828880310059,-1.2190966606140137,-2.8690319061279297,0.6081501245498657
1610,high,22137.txt,2,3,-4.215066909790039,-1.9578841924667358,-5.906923770904541,-0.4686902165412903,2.08236026763916
1611,high,22137.txt,1,3,-1.454787015914917,-2.6884214878082275,-1.3951597213745117,0.19224953651428223,1.0225213766098022
1612,high,15965.txt,0,1,-3.2812745571136475,-2.3499512672424316,-3.8577301502227783,-3.9970903396606445,0.6479747891426086
1613,high,15965.txt,3,2,-3.6881964206695557,-2.164047956466675,-0.5469704270362854,-1.2067558765411377,1.1809567213058472
1614,high,15965.txt,2,2,-5.6901631355285645,-5.014850616455078,4.50188684463501,-6.722499847412109,4.506043434143066
1615,high,13735.txt,0,0,-2.4356653690338135,-5.331104755401611,-3.1962180137634277,-7.053847312927246,1.814808964729309
1616,high,13735.txt,1,0,-2.700129747390747,-3.5902299880981445,-4.548097133636475,-5.155131816864014,0.934385359287262
1617,high,13735.txt,3,0,0.9719749689102173,0.6396906971931458,-4.112980842590332,0.8944783210754395,2.1462268829345703
1618,high,13735.txt,2,3,-3.9771299362182617,-1.4900777339935303,-3.23770809173584,-0.5043268203735352,1.3759047985076904
1619,high,22721.txt,2,3,-8.141688346862793,-7.824596881866455,-6.890475273132324,-6.240509033203125,0.7535308003425598
1620,high,22721.txt,0,2,0.8118779063224792,1.1814031600952148,1.2157896757125854,-1.5100616216659546,1.1282322406768799
1621,high,22721.txt,2,2,4.344097137451172,3.9426023960113525,5.517579555511475,2.77437162399292,0.980204164981842
1622,high,22721.txt,1,1,-0.820598304271698,2.2113029956817627,-2.3605849742889404,-1.2290728092193604,1.6909594535827637
1623,high,1329.txt,3,1,-3.1446456909179688,-2.293543815612793,-4.3181657791137695,-2.796705722808838,0.7453896999359131
1624,high,21697.txt,3,1,-0.9312834143638611,2.4581260681152344,-1.2622956037521362,0.628265917301178,1.4746612310409546
1625,high,21697.txt,0,2,-1.1368991136550903,-3.733571767807007,-0.7979232668876648,-2.502617597579956,1.1662455797195435
1626,high,21697.txt,3,3,-7.822086334228516,-8.993391990661621,-8.140738487243652,-4.599993705749512,1.6662311553955078
1627,high,21697.txt,0,0,2.6308648586273193,-3.3817882537841797,-2.211361885070801,-2.3830151557922363,2.3336541652679443
1628,high,376.txt,3,0,0.6637319922447205,-0.5737481713294983,-2.0257742404937744,0.5317466855049133,1.0797462463378906
1629,high,376.txt,0,1,1.9693882465362549,2.758197546005249,2.044090509414673,-3.6663475036621094,2.5833983421325684
1630,high,22659.txt,1,2,-8.359764099121094,-7.658241271972656,-2.3956241607666016,-7.488348484039307,2.378054618835449
1631,high,22659.txt,2,2,-3.5201263427734375,-3.9844253063201904,-0.26691102981567383,-2.4538164138793945,1.43355393409729
1632,high,22659.txt,3,3,-0.8150339126586914,-3.0902416706085205,-1.6448789834976196,3.27103590965271,2.3622331619262695
1633,high,22659.txt,0,0,1.6824184656143188,1.2522900104522705,1.0092754364013672,-1.9761978387832642,1.4452258348464966
1634,high,18257.txt,0,0,-1.845484972000122,-5.07664680480957,-5.387429714202881,-4.4579925537109375,1.3953975439071655
1635,high,18257.txt,1,0,1.2618924379348755,-3.5169734954833984,-5.109910011291504,-4.955159664154053,2.5826213359832764
1636,high,18257.txt,2,2,-1.7690765857696533,1.9524232149124146,3.181335926055908,-3.6776976585388184,2.7642111778259277
1637,high,18932.txt,0,1,4.252777576446533,5.048787593841553,-5.48246955871582,0.7044510245323181,4.15374755859375
1638,high,18932.txt,1,0,4.226658821105957,2.225965738296509,-1.8603456020355225,0.11291468143463135,2.2780745029449463
1639,high,18932.txt,1,1,-7.144379615783691,-4.838355541229248,-5.158341884613037,-5.697535514831543,0.8834153413772583
1640,high,22363.txt,3,3,-2.63523006439209,-6.610429763793945,-1.3019455671310425,1.052527666091919,2.7796568870544434
1641,high,22363.txt,0,0,-0.08790181577205658,-8.189517974853516,-1.7952513694763184,-3.2507781982421875,3.0202584266662598
1642,high,22363.txt,0,3,-0.6981878876686096,0.7159385681152344,-1.8143956661224365,1.7691774368286133,1.3621550798416138
1643,high,22363.txt,3,3,-2.672450542449951,-7.165766716003418,-8.075494766235352,-2.052164077758789,2.657825469970703
1644,high,14577.txt,3,1,-0.4561966359615326,3.1325490474700928,0.2940283715724945,2.078209400177002,1.4190068244934082
1645,high,14577.txt,0,1,0.06182441487908363,0.7158709764480591,0.6120296120643616,0.37647539377212524,0.2513670325279236
1646,high,14577.txt,2,2,-1.5568169355392456,-2.609163522720337,2.1102826595306396,-3.683537483215332,2.180507183074951
1647,high,23185.txt,2,0,-4.911943435668945,-5.677127838134766,-6.709961891174316,-7.189000129699707,0.8868957757949829
1648,high,23185.txt,1,0,-2.739187240600586,-3.1905624866485596,-3.3540821075439453,-4.435246467590332,0.6226629018783569
1649,high,23185.txt,2,1,-0.6394240260124207,0.1701134741306305,-0.3637794256210327,-3.168776512145996,1.2852575778961182
1650,high,23185.txt,0,1,-4.230729579925537,-2.5778398513793945,-7.975973129272461,-4.761257171630859,1.9570690393447876
1651,high,9900.txt,2,1,-3.4912643432617188,6.9113874435424805,-0.05536055564880371,1.3708748817443848,3.7494001388549805
