idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1110,high,3429.txt,2,2,-0.17504997551441193,-2.4469189643859863,0.4283233880996704,-0.9172691106796265,1.0751105546951294
1111,high,8993.txt,1,3,-3.0644023418426514,-0.13902528584003448,-2.3354930877685547,1.6493871212005615,1.8576045036315918
1112,high,8993.txt,3,2,-2.6189417839050293,-1.1829323768615723,-0.34061914682388306,-1.0916659832000732,0.824141263961792
1113,high,8993.txt,3,3,-1.338800311088562,-1.536657691001892,-1.5989137887954712,-0.5682399868965149,0.41113919019699097
1114,high,3304.txt,1,1,2.2743163108825684,2.4367780685424805,1.8719521760940552,1.7377212047576904,0.2852577567100525
1115,high,3304.txt,2,0,3.6247923374176025,2.38454532623291,3.1106536388397217,0.9360771775245667,1.0119850635528564
1116,high,3304.txt,3,1,2.181347131729126,3.2304606437683105,3.1133928298950195,2.2483694553375244,0.4809049665927887
1117,high,3304.txt,2,3,0.7802984118461609,0.6320668458938599,0.3400093913078308,1.6639795303344727,0.49369511008262634
1118,high,11873.txt,1,0,-1.2760145664215088,-1.3824256658554077,-1.289293646812439,-1.3875019550323486,0.05140118673443794
1119,high,11873.txt,1,0,-0.16936416923999786,-0.3390624523162842,-0.2857339680194855,-0.6041334867477417,0.15926562249660492
1120,high,11873.txt,2,1,-1.134385585784912,0.7335088849067688,0.65003901720047,0.6911463737487793,0.7912102341651917
1121,high,5424.txt,1,2,-3.751824140548706,-3.8788418769836426,-3.494678020477295,-3.7904675006866455,0.14287981390953064
1122,high,5424.txt,2,3,-3.0950260162353516,-2.669692277908325,-3.111967086791992,-2.5163049697875977,0.2610150873661041
1123,high,5424.txt,3,2,-3.665015935897827,-4.121314525604248,-2.831130266189575,-2.8329505920410156,0.5545474886894226
1124,high,11161.txt,2,2,-3.1379077434539795,-5.305582523345947,-2.061488628387451,-2.64805006980896,1.2254624366760254
1125,high,11161.txt,0,0,0.27895471453666687,-5.173767566680908,-1.3294239044189453,-1.1498655080795288,2.0211939811706543
1126,high,11161.txt,1,1,-0.33306604623794556,2.0565643310546875,-0.1629340648651123,-0.8621029853820801,1.116713523864746
1127,high,15810.txt,1,1,1.4810490608215332,2.885683536529541,-0.09139057993888855,-0.3676062226295471,1.308296799659729
1128,high,15810.txt,2,3,-0.6442626118659973,-1.8528618812561035,-0.775974690914154,0.8857924342155457,0.9759774208068848
1129,high,15810.txt,2,2,0.7479518055915833,0.31669333577156067,0.8131805062294006,0.4554365277290344,0.20456260442733765
1130,high,15810.txt,3,1,0.7003867030143738,1.0412858724594116,0.26110461354255676,-0.7172349691390991,0.6603530645370483
1131,high,15425.txt,1,1,-5.610201358795166,0.011265675537288189,-4.656500339508057,-5.210037708282471,2.264219284057617
1132,high,15425.txt,3,3,-1.7678653001785278,-4.111222267150879,-1.2231512069702148,-1.1061838865280151,1.214772343635559
1133,high,15425.txt,1,1,-1.1289533376693726,0.9065982699394226,-1.1231558322906494,-2.834953784942627,1.3253138065338135
1134,high,2972.txt,3,3,-0.30749809741973877,1.0066901445388794,-0.2912645936012268,1.8777539730072021,0.9236733913421631
1135,high,2972.txt,3,3,-0.7684617042541504,-0.8934609293937683,-0.83610999584198,-0.6304004192352295,0.09812887012958527
1136,high,2972.txt,2,2,-1.166275143623352,-1.889487624168396,1.9198733568191528,-0.44900399446487427,1.4309008121490479
1137,high,2972.txt,2,2,-0.4113833010196686,0.8244171142578125,3.851533889770508,-1.7698827981948853,2.0772478580474854
1138,high,17011.txt,1,1,-1.1952937841415405,1.3486261367797852,0.6393569111824036,-1.404513955116272,1.1763687133789062
1139,high,17011.txt,3,2,-0.8158740401268005,-0.824053168296814,-0.8070670366287231,-0.8256999850273132,0.007413830142468214
1140,high,17011.txt,3,2,-1.6702260971069336,-0.7743897438049316,-0.3127470016479492,-0.8326073288917542,0.4894918203353882
1141,high,10308.txt,3,3,2.7466163635253906,2.1803908348083496,3.6642158031463623,4.584378242492676,0.9140418171882629
1142,high,10308.txt,1,2,-0.8912274837493896,-0.8708844184875488,-0.8707677721977234,-0.8813495635986328,0.008483515121042728
1143,high,8672.txt,2,2,-4.451467037200928,-4.395483016967773,-3.7200183868408203,-3.951223134994507,0.30572354793548584
1144,high,8672.txt,2,1,-3.0625083446502686,-2.30584454536438,-2.9619178771972656,-3.3989222049713135,0.39623671770095825
1145,high,8672.txt,0,0,-1.467463731765747,-3.044888734817505,-2.605099678039551,-2.1800317764282227,0.5816094875335693
1146,high,4077.txt,0,0,3.372340202331543,-4.760918617248535,-2.9078474044799805,0.6255510449409485,3.1431310176849365
1147,high,4077.txt,3,3,0.6727160215377808,-4.0828351974487305,-1.0692754983901978,2.7058660984039307,2.4900200366973877
1148,high,4077.txt,0,0,-0.13763627409934998,-2.3317487239837646,-5.981829643249512,-5.5439348220825195,2.398303747177124
1149,high,2903.txt,0,0,-0.8379554152488708,-0.8965741991996765,-0.8517912030220032,-0.909516453742981,0.029847316443920135
1150,high,2903.txt,2,1,-1.7652069330215454,-0.9605611562728882,-1.5140711069107056,-1.190969467163086,0.30660730600357056
1151,high,2903.txt,1,3,-1.6306092739105225,-1.3928383588790894,-2.7483415603637695,-1.0961989164352417,0.6248207092285156
1152,high,3183.txt,2,0,-1.71266770362854,-2.0527048110961914,-1.9007298946380615,-2.2399404048919678,0.19400811195373535
1153,high,3183.txt,3,3,-0.7827593684196472,-4.475586414337158,-0.832030177116394,-0.07704457640647888,1.7199220657348633
1154,high,3183.txt,0,1,2.33307147026062,3.5911288261413574,-5.0120086669921875,-2.105894088745117,3.4473981857299805
1155,high,3183.txt,1,2,-1.6264556646347046,-1.6863977909088135,-0.7946117520332336,-3.81758713722229,1.1172579526901245
1156,high,16209.txt,1,2,-3.592268705368042,-1.9530960321426392,-1.716086983680725,-1.71919846534729,0.7836703658103943
1157,high,16209.txt,1,0,-0.6622379422187805,-0.6850962042808533,-2.406386375427246,-3.0021557807922363,1.0369528532028198
1158,high,14460.txt,3,2,-1.0769948959350586,-1.4906291961669922,-0.5268484950065613,-0.9722825884819031,0.3428453505039215
1159,high,14460.txt,1,3,-1.4680726528167725,-1.8055689334869385,-1.5106675624847412,-1.2214250564575195,0.20742547512054443
1160,high,14460.txt,2,2,2.31315279006958,0.5979427099227905,2.506174087524414,-0.1587851196527481,1.1293158531188965
1161,high,22001.txt,0,2,-4.338591575622559,-3.911879777908325,-3.1643424034118652,-3.2212798595428467,0.4904278814792633
1162,high,22001.txt,1,0,-1.5565576553344727,-2.9054479598999023,-2.603447675704956,-2.513770341873169,0.5052472949028015
1163,high,22001.txt,2,2,0.43227723240852356,-0.3830401599407196,3.1495819091796875,2.6634280681610107,1.4795112609863281
1164,high,19158.txt,3,3,-0.8494431972503662,-2.2792134284973145,-3.017608642578125,2.177659273147583,1.989162564277649
1165,high,19158.txt,2,2,-2.903111457824707,-2.7459518909454346,-2.6110973358154297,-2.8314168453216553,0.10872619599103928
1166,high,19158.txt,0,0,-0.80232173204422,-1.9644486904144287,-1.3114005327224731,-2.284010887145996,0.5744380950927734
1167,high,19158.txt,3,0,-0.053422171622514725,-2.1795482635498047,-0.7696377038955688,-0.8652970790863037,0.7671689987182617
1168,high,7377.txt,1,1,0.24420271813869476,1.2791343927383423,0.008115150965750217,-0.4266917407512665,0.6270621418952942
1169,high,7377.txt,2,2,-2.0447003841400146,1.6096469163894653,2.28814435005188,1.0537899732589722,1.6587157249450684
1170,high,7377.txt,3,3,0.9614119529724121,-0.944991946220398,-0.8710164427757263,1.5218898057937622,1.0932544469833374
1171,high,8313.txt,2,0,-0.1849185824394226,-0.814154326915741,-0.42089009284973145,-0.8340595960617065,0.27372047305107117
1172,high,8313.txt,3,1,-1.0669758319854736,-1.0424342155456543,-1.0733848810195923,-1.0743792057037354,0.012936362065374851
1173,high,8313.txt,1,1,-3.9164879322052,-0.22268983721733093,-1.4895848035812378,-1.5555964708328247,1.3344902992248535
1174,high,19773.txt,1,1,-0.4477611482143402,-0.4184388518333435,-0.5593358278274536,-0.5155070424079895,0.0553925558924675
1175,high,19773.txt,3,3,-0.6193599700927734,-1.7750037908554077,-1.4785451889038086,-0.5190527439117432,0.5402372479438782
1176,high,19773.txt,0,3,0.9736455082893372,-2.938181161880493,-0.08329585194587708,1.686070442199707,1.7605360746383667
1177,high,24188.txt,2,1,-0.005869525950402021,0.41402140259742737,-1.3276807069778442,-0.6762837767601013,0.662361204624176
1178,high,24188.txt,3,2,-4.63194465637207,-2.3239643573760986,-1.1907697916030884,-2.8626201152801514,1.24168062210083
1179,high,24188.txt,3,3,-2.365957736968994,-1.5069297552108765,-3.2105562686920166,4.63310432434082,3.0879154205322266
1180,high,20407.txt,0,1,0.5379740595817566,1.0159976482391357,0.46780213713645935,-2.046945571899414,1.1969058513641357
1181,high,20407.txt,3,0,-1.3174716234207153,-1.975278615951538,-1.777611494064331,-1.660140037536621,0.23901419341564178
1182,high,20407.txt,0,0,2.6735916137695312,-0.8308109641075134,0.5894205570220947,0.6575708985328674,1.2481467723846436
1183,high,20407.txt,2,0,-3.764206886291504,-4.200023174285889,-4.123440265655518,-4.006949424743652,0.16481447219848633
1184,high,9264.txt,1,1,-4.216400623321533,-3.518969774246216,-3.677708387374878,-4.733034133911133,0.47804105281829834
1185,high,9264.txt,2,2,-4.656259059906006,-1.3312745094299316,0.5893224477767944,-0.38353219628334045,1.9742276668548584
1186,high,9264.txt,1,3,-1.874174952507019,-1.7566841840744019,-1.7480523586273193,-1.7068426609039307,0.06223343685269356
1187,high,9264.txt,3,2,-1.429963231086731,-1.4175175428390503,-0.2501817047595978,-2.670578718185425,0.855946958065033
1188,high,17307.txt,2,1,1.4342384338378906,3.015085458755493,1.9069913625717163,1.1749091148376465,0.7044453024864197
1189,high,17307.txt,2,2,-1.9029386043548584,-3.9850897789001465,1.7108796834945679,-0.8072656989097595,2.0536434650421143
1190,high,17307.txt,3,1,-4.319461345672607,-0.40541666746139526,-4.340091705322266,-1.6266649961471558,1.7122193574905396
1191,high,11728.txt,2,2,-0.9395496845245361,-0.8649425506591797,1.2293715476989746,0.5682059526443481,0.9307361841201782
1192,high,11728.txt,0,0,3.0883841514587402,1.7234474420547485,0.6400280594825745,-0.36870187520980835,1.2839725017547607
1193,high,6081.txt,1,0,-1.2942070960998535,-1.3906952142715454,-1.7882612943649292,-1.9526840448379517,0.27247896790504456
1194,high,6081.txt,3,3,-3.856691360473633,-3.0222866535186768,-4.204579830169678,-2.767569065093994,0.5879595875740051
1195,high,6081.txt,2,2,-1.764785885810852,-1.8420032262802124,0.28720617294311523,-0.5157263278961182,0.8914183378219604
1196,high,6081.txt,0,2,-1.6943981647491455,-1.6813510656356812,-0.9856232404708862,-0.9960052967071533,0.3485800325870514
1197,high,23574.txt,1,1,-0.7728045582771301,1.8863904476165771,-0.7278310656547546,-2.2774596214294434,1.4981337785720825
1198,high,23574.txt,0,3,-2.395911693572998,-2.1802937984466553,-1.9227535724639893,-1.2994663715362549,0.41103777289390564
1199,high,23574.txt,3,3,-2.3619747161865234,-2.176720142364502,-0.7462853193283081,-0.3387569189071655,0.8777995705604553
1200,high,3616.txt,1,1,-4.557133197784424,0.21868057548999786,-2.9623143672943115,-3.9668354988098145,1.8430042266845703
1201,high,3616.txt,3,3,-1.9495187997817993,0.38735607266426086,-1.906428575515747,1.2672300338745117,1.412401556968689
1202,high,3616.txt,2,1,-1.825122594833374,-0.6283905506134033,-1.3274445533752441,-1.084118366241455,0.43189337849617004
1203,high,3571.txt,2,2,-1.133408784866333,-0.4877692759037018,3.651240348815918,-0.27047809958457947,1.8810378313064575
1204,high,3571.txt,1,3,4.111815452575684,2.3117434978485107,0.9613329172134399,4.223191738128662,1.3531253337860107
1205,high,3571.txt,3,1,-0.24518172442913055,0.28235164284706116,-1.9571303129196167,-2.5370266437530518,1.166245698928833
1206,high,2673.txt,2,1,2.049412250518799,3.594694137573242,-0.6738570332527161,1.4372109174728394,1.531150460243225
1207,high,2673.txt,0,1,0.21845993399620056,3.0203845500946045,-0.6393070816993713,-1.6786562204360962,1.7453540563583374
1208,high,2499.txt,2,3,3.3605120182037354,3.6235904693603516,3.274988889694214,3.7417643070220947,0.18961229920387268
1209,high,2499.txt,3,2,-1.4558827877044678,-1.3868316411972046,-1.0374202728271484,-2.0337257385253906,0.3576805889606476
1210,high,2499.txt,0,2,-1.1005855798721313,-2.5922038555145264,-1.0813250541687012,-2.0677525997161865,0.6467007994651794
1211,high,19256.txt,3,2,-1.821829915046692,-1.3871729373931885,-0.9863747358322144,-1.8466682434082031,0.3535011410713196
1212,high,19256.txt,3,1,-2.211360216140747,-1.545601725578308,-2.2470667362213135,-2.4999053478240967,0.3530619442462921
1213,high,19256.txt,1,1,-2.984779119491577,-1.5171524286270142,-3.160304069519043,-1.5661441087722778,0.7681534886360168
1214,high,21760.txt,1,0,-1.0360249280929565,-1.1000173091888428,-1.169158697128296,-1.5956110954284668,0.21897655725479126
1215,high,21760.txt,1,2,-1.3425428867340088,-0.7690039873123169,-0.438745379447937,-1.392048716545105,0.39955368638038635
1216,high,21760.txt,2,2,-3.6173958778381348,-3.0788280963897705,-1.9276106357574463,-2.72182035446167,0.6139528751373291
1217,high,19898.txt,2,2,1.587680459022522,-1.078157663345337,1.8823533058166504,0.3959547281265259,1.166210412979126
1218,high,19898.txt,1,2,-1.991757869720459,1.497531533241272,2.2124149799346924,1.1472513675689697,1.6099673509597778
1219,high,19898.txt,0,0,1.6065791845321655,-1.558437705039978,-3.1473026275634766,-3.1268298625946045,1.9365988969802856
1220,high,19898.txt,1,0,2.507869243621826,-0.5832610726356506,0.4057856798171997,1.4333399534225464,1.1518793106079102
1221,high,3025.txt,2,2,-0.6146259307861328,-0.5246379971504211,0.10690934211015701,-1.4248998165130615,0.5443469285964966
1222,high,3025.txt,3,2,-0.6345730423927307,-0.6173381209373474,-0.5920312404632568,-0.6180188059806824,0.015201038680970669
1223,high,3025.txt,1,0,1.1065930128097534,-0.14415252208709717,0.5075078010559082,0.49163198471069336,0.4423361122608185
1224,high,18859.txt,1,2,1.1160132884979248,1.8173326253890991,2.0261058807373047,1.150788426399231,0.4011993408203125
1225,high,18859.txt,2,2,1.514733910560608,2.834285020828247,5.130568027496338,2.8558781147003174,1.3005223274230957
1226,high,15561.txt,1,2,2.033714532852173,2.2705376148223877,2.9543282985687256,2.340775489807129,0.33974727988243103
1227,high,15561.txt,2,1,1.4376912117004395,2.0866639614105225,1.6350775957107544,0.993151068687439,0.3928671181201935
1228,high,15561.txt,3,3,0.5564956068992615,0.0626920610666275,-0.260757178068161,0.8683174252510071,0.43570616841316223
1229,high,15561.txt,0,3,2.3937201499938965,1.992955207824707,0.5166535377502441,2.7892284393310547,0.8594523072242737
1230,high,15561.txt,2,3,-0.08839334547519684,0.6185640692710876,0.40712204575538635,0.9370644092559814,0.37281671166419983
1231,high,12068.txt,3,3,-5.249631404876709,-2.655503988265991,-1.2396312952041626,-1.176674723625183,1.6506470441818237
1232,high,12068.txt,0,3,-1.8929734230041504,-0.24561314284801483,-1.7748053073883057,1.6512905359268188,1.4353652000427246
1233,high,12068.txt,1,3,-0.02942805178463459,2.4632408618927,-1.0997769832611084,4.252389430999756,2.095155715942383
1234,high,12068.txt,2,3,-4.595706939697266,-4.751326560974121,-4.857515335083008,-3.098191738128662,0.7147842049598694
1235,high,14695.txt,0,3,-1.594141960144043,-1.3352593183517456,-1.9769678115844727,-1.1102627515792847,0.3222291171550751
1236,high,14695.txt,2,0,-1.8438280820846558,-2.009284257888794,-1.9163453578948975,-2.2899768352508545,0.1693202704191208
1237,high,14695.txt,1,3,-0.8279178738594055,-0.29684051871299744,0.10460884124040604,0.5748980641365051,0.5161033868789673
1238,high,22007.txt,2,1,0.8689635396003723,4.066348552703857,3.6668009757995605,1.075901746749878,1.4557892084121704
1239,high,22007.txt,0,2,0.9241726398468018,0.2058390974998474,1.1940165758132935,0.5420865416526794,0.3749482035636902
1240,high,22007.txt,3,3,1.9535309076309204,1.6530884504318237,1.7621707916259766,3.6159677505493164,0.798120379447937
1241,high,4425.txt,1,3,1.8659151792526245,1.9939377307891846,2.318675994873047,2.568464517593384,0.27532798051834106
1242,high,4425.txt,2,3,0.45973271131515503,1.114073634147644,1.053248405456543,1.171657919883728,0.28595203161239624
1243,high,4425.txt,3,3,1.5586583614349365,2.5985350608825684,1.0264486074447632,2.8028295040130615,0.7323452830314636
1244,high,4425.txt,0,2,2.5786592960357666,1.7739481925964355,2.6199169158935547,2.578423500061035,0.35477346181869507
1245,high,4425.txt,1,3,2.977245330810547,2.8304061889648438,3.4669017791748047,3.6285722255706787,0.33108580112457275
1246,high,6129.txt,2,3,2.561917781829834,3.458782911300659,3.4473164081573486,3.493602752685547,0.3920954167842865
1247,high,6129.txt,3,3,4.547684192657471,4.664891242980957,4.230853080749512,6.313773155212402,0.8092800378799438
1248,high,6129.txt,0,2,3.266702651977539,2.9761857986450195,3.6148831844329834,2.728147268295288,0.33085396885871887
1249,high,16587.txt,2,3,-0.4610893130302429,-1.3526320457458496,-1.6538257598876953,-0.01596892438828945,0.6602821946144104
1250,high,16587.txt,0,0,-0.3107258379459381,-3.487800359725952,-4.314515590667725,-0.8044862151145935,1.706089735031128
1251,high,15562.txt,1,1,-1.7191834449768066,2.0698940753936768,-1.6810516119003296,2.036045789718628,1.8766303062438965
1252,high,15562.txt,2,0,1.6480653285980225,-1.3173625469207764,1.2512497901916504,0.9782090783119202,1.1549324989318848
1253,high,15562.txt,0,0,1.2971618175506592,1.1164143085479736,1.25182044506073,-0.11403311043977737,0.5822417736053467
1254,high,23799.txt,3,0,-1.498704195022583,-4.6368279457092285,-5.47286319732666,-2.349031686782837,1.6212669610977173
1255,high,23799.txt,1,3,-4.599189758300781,-6.528806209564209,-2.740302085876465,-0.5260900855064392,2.2228517532348633
