idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1644,high,16587.txt,2,3,-3.916254997253418,-5.149726390838623,-4.7352190017700195,-0.6836723685264587,1.7531084749343193
1645,high,16587.txt,0,0,-0.9759724140167236,-5.659603595733643,-8.178802490234375,-3.661120653152466,2.6431152257124992
1646,high,9414.txt,1,0,-0.1541176289319992,-2.9841108322143555,-4.3872246742248535,-3.481902599334717,1.5818964637640678
1647,high,9414.txt,2,3,-1.047402024269104,-1.2166792154312134,-2.333425760269165,1.6730316877365112,1.4733576583435628
1648,high,9414.txt,1,0,-3.152238368988037,-4.587985038757324,-5.397469997406006,-3.747875213623047,0.8492434200119798
1649,high,14961.txt,3,3,-5.308495044708252,-1.9226903915405273,-1.0901365280151367,3.229659080505371,3.041985193790271
1650,high,14961.txt,0,0,2.8868255615234375,-4.05507230758667,-2.2505083084106445,-4.480489253997803,2.929054014635355
1651,high,14961.txt,2,0,3.8439624309539795,-0.7779515981674194,-2.506834030151367,-5.474077224731445,3.3760899216751046
1652,high,14961.txt,2,2,-5.112539768218994,-3.484872579574585,5.700201034545898,-1.8140666484832764,4.138734541157963
1653,high,21191.txt,3,3,-5.997131824493408,-6.563467979431152,-5.035812854766846,-3.171154022216797,1.2881551262109627
1654,high,21191.txt,1,1,-2.2811810970306396,-1.4588310718536377,-1.757552146911621,-2.515316963195801,0.41719829527031493
1655,high,21191.txt,3,0,6.042686462402344,-1.6302915811538696,-5.416109085083008,2.937426805496216,4.364625215158566
1656,high,21191.txt,2,2,2.331289291381836,-4.76700496673584,10.19145393371582,0.3338673710823059,5.3799632203096275
1657,high,21191.txt,0,0,-5.883735179901123,-6.036920547485352,-6.422248363494873,-6.588149547576904,0.28389213910685807
1658,high,13685.txt,2,2,-7.091184139251709,-4.6670355796813965,5.102376461029053,-3.9727554321289062,4.62713105887216
1659,high,13685.txt,0,0,2.3991072177886963,-2.9320714473724365,-2.6395609378814697,-6.4647698402404785,3.1580819210649
1660,high,13685.txt,3,3,-5.396902084350586,-5.3624725341796875,-6.834561347961426,-5.292436599731445,0.6436741138051969
1661,high,13685.txt,1,2,-4.6115851402282715,0.8608008623123169,7.294076919555664,-4.172761917114258,4.809473408369515
1662,high,7937.txt,3,2,-3.516159772872925,-4.633147716522217,2.90893292427063,-1.358344316482544,2.88316903041998
1663,high,7937.txt,1,1,-2.9542319774627686,-0.03665221109986305,-0.7137247920036316,-4.1050238609313965,1.64634919283768
1664,high,12150.txt,0,1,1.4689304828643799,7.005105972290039,2.8829867839813232,-6.491269588470459,4.892815407975084
1665,high,12150.txt,1,1,-3.7799980640411377,3.959017753601074,-2.3968052864074707,-2.3368892669677734,2.9992360771426227
1666,high,12150.txt,3,3,-1.7888660430908203,-0.8641470670700073,-1.835658311843872,0.3052808344364166,0.8709822755553162
1667,high,10065.txt,3,3,-3.077237129211426,-0.45403268933296204,-5.520969390869141,7.134012222290039,4.746863931627536
1668,high,10065.txt,3,3,-4.152264595031738,-5.61945104598999,-8.522039413452148,-1.4173692464828491,2.5652250081034595
1669,high,10065.txt,1,1,1.0929434299468994,9.875462532043457,-2.0700161457061768,8.366921424865723,4.962027898772217
1670,high,15061.txt,2,2,5.7087297439575195,9.41982364654541,9.75950813293457,-0.6933006048202515,4.204305042743668
1671,high,15061.txt,3,1,-7.38530969619751,-2.810319662094116,-7.064153671264648,-5.5900959968566895,1.8071312470868
1672,high,15061.txt,3,3,-5.771029472351074,-3.4445245265960693,-5.104795932769775,-1.0150376558303833,1.8347510204362953
1673,high,15061.txt,2,2,-3.9459407329559326,-1.5740481615066528,-1.5237126350402832,-1.5694762468338013,1.0351719560784598
1674,high,13163.txt,1,2,-4.642984867095947,-1.9050134420394897,1.6121808290481567,-3.2268733978271484,2.320605688688364
1675,high,13163.txt,2,2,-1.3184020519256592,-1.0386407375335693,5.443270206451416,1.1058459281921387,2.705350004004824
1676,high,24233.txt,0,3,-4.577620029449463,-6.440372467041016,-9.005967140197754,-2.9037907123565674,2.266716417127199
1677,high,24233.txt,0,2,-2.4683120250701904,-2.6522257328033447,-2.137805461883545,-4.423493385314941,0.8871365307457398
1678,high,24233.txt,3,3,-4.284069538116455,-4.593460559844971,-5.000518321990967,-3.256067991256714,0.6453308601613181
1679,high,24233.txt,1,1,0.6478409171104431,3.8915271759033203,-3.6356852054595947,-4.229011058807373,3.3129281308895333
1680,high,2610.txt,1,1,-2.4717066287994385,9.521909713745117,-4.293602466583252,-8.036819458007812,6.573268016150546
1681,high,2610.txt,3,3,-4.43438196182251,-2.713019609451294,-1.4312560558319092,5.544854640960693,3.7920026216913847
1682,high,7509.txt,1,1,-4.179461479187012,-2.0200486183166504,-2.490597724914551,-5.725398540496826,1.4645864797300996
1683,high,7509.txt,2,2,-8.65372371673584,-2.7648346424102783,1.4860950708389282,-5.04266881942749,3.6777910060401675
1684,high,7509.txt,2,2,4.5144267082214355,-6.146425724029541,6.79470682144165,0.057693060487508774,4.9375302698499945
1685,high,7509.txt,1,0,4.3653364181518555,2.0134189128875732,-7.960888862609863,-6.466900825500488,5.294096641821291
1686,high,12779.txt,3,3,-3.3985698223114014,-2.2303385734558105,-3.2484400272369385,6.380752086639404,4.06917677406596
1687,high,12779.txt,0,0,4.180838108062744,-0.1432781219482422,3.545696973800659,-0.12924617528915405,2.0123393299574563
1688,high,12779.txt,1,1,-0.377841979265213,3.1742236614227295,1.0460783243179321,1.838388442993164,1.2868957383479178
1689,high,12779.txt,2,2,0.07506284862756729,1.6089268922805786,2.4733426570892334,-1.5498871803283691,1.534125296894368
1690,high,14361.txt,0,0,-0.47981375455856323,-2.713955879211426,-3.7449750900268555,-1.9568841457366943,1.1902687188201975
1691,high,14361.txt,3,3,-3.1269173622131348,-1.7922128438949585,0.9758105874061584,3.86879825592041,2.688310666434455
1692,high,14361.txt,0,1,-2.773806571960449,3.6920559406280518,-3.6285207271575928,0.8978869318962097,2.9358328992732288
1693,high,13770.txt,0,2,-5.76246452331543,-6.827811241149902,-1.8026669025421143,-5.12115478515625,1.8775541389768242
1694,high,13770.txt,3,2,-4.5517377853393555,-3.576436996459961,-3.1484386920928955,-3.8393566608428955,0.5097563007479585
1695,high,13770.txt,1,2,-4.441700458526611,-5.2187910079956055,-2.7601873874664307,-3.535266876220703,0.9264418238746623
1696,high,13688.txt,0,0,-0.726283848285675,-1.7608445882797241,-3.600757598876953,-7.615731716156006,2.6289542540813096
1697,high,13688.txt,3,3,-4.181121349334717,-3.5983290672302246,-1.591589093208313,-0.1941503882408142,1.5911775185803925
1698,high,13688.txt,2,2,-6.9281511306762695,-0.051247648894786835,7.694313049316406,-3.1214230060577393,5.373542086467464
1699,high,4022.txt,3,1,-3.447174072265625,-2.2146685123443604,-4.172828674316406,-2.99748158454895,0.7104794242972806
1700,high,4022.txt,1,1,-3.2228593826293945,0.5823938846588135,-0.6300678253173828,-6.1657304763793945,2.5922217490367214
1701,high,4022.txt,3,0,3.224764347076416,-8.390538215637207,-5.130709171295166,-8.334440231323242,4.738393233154401
1702,high,18393.txt,2,1,-3.110952615737915,-2.612938642501831,-3.6713979244232178,-4.751202583312988,0.7949458963946319
1703,high,18393.txt,3,2,-5.7751898765563965,-4.831514835357666,1.9216068983078003,-1.1734685897827148,3.0605605056461465
1704,high,18393.txt,2,1,-3.429334878921509,0.006654859054833651,-1.4680652618408203,-4.405399799346924,1.711619603040001
1705,high,18393.txt,1,1,-5.980607509613037,1.8247545957565308,-4.0984601974487305,-6.037679195404053,3.2125955453379698
1706,high,22624.txt,1,1,-8.825746536254883,-8.188981056213379,-9.082012176513672,-8.291851997375488,0.36985012628859515
1707,high,22624.txt,2,2,-9.16915512084961,-9.147200584411621,3.8571345806121826,-0.2511088252067566,5.669805445698904
1708,high,22624.txt,3,3,4.956816673278809,4.420334339141846,5.673121452331543,10.240443229675293,2.3051733487586152
1709,high,22624.txt,1,1,-6.342827320098877,3.7298583984375,-3.688910961151123,-4.6949310302734375,3.8587977719352975
1710,high,22624.txt,3,3,-4.398951530456543,-4.6493000984191895,-3.2584447860717773,6.859104156494141,4.775261062821328
1711,high,13608.txt,2,2,-2.400407552719116,-0.23860684037208557,0.17903399467468262,-6.3440842628479,2.584591810560018
1712,high,13608.txt,3,2,-2.782581090927124,-0.026918664574623108,2.151148557662964,-0.5408037304878235,1.7538456173934012
1713,high,13608.txt,1,0,1.2349367141723633,-4.716760158538818,-2.3911948204040527,-3.3440065383911133,2.204240284292727
1714,high,13608.txt,0,1,0.6783111691474915,1.8344706296920776,-4.338800430297852,0.37551072239875793,2.3593215503307983
1715,high,2938.txt,1,1,-4.248737812042236,7.03272819519043,-3.2092952728271484,-2.198637008666992,4.4978703831786015
1716,high,2938.txt,0,3,-0.21428048610687256,-4.874512672424316,0.4843149185180664,0.5786507725715637,2.2541276515454123
1717,high,2938.txt,1,0,-4.858194828033447,-7.19287633895874,-8.41982650756836,-6.988819599151611,1.2813651542074609
1718,high,6919.txt,2,3,-7.337092876434326,-6.074019432067871,-7.833296298980713,-5.11789608001709,1.065042020637513
1719,high,6919.txt,2,1,-1.0625460147857666,-0.22778935730457306,-3.3736534118652344,-3.6676695346832275,1.4714021033724924
1720,high,6919.txt,1,1,2.996051073074341,6.304445266723633,-1.9598469734191895,4.989710807800293,3.1405063585367077
1721,high,6919.txt,2,0,-0.7325581312179565,-3.6599295139312744,-1.3544930219650269,-1.513976812362671,1.1043240826167782
1722,high,6919.txt,0,3,-2.464252233505249,-4.641252040863037,-8.095965385437012,-2.262906312942505,2.3467026362072128
1723,high,17435.txt,1,1,-4.744457721710205,-0.15706202387809753,-3.4421703815460205,-2.580582618713379,1.6738845079351226
1724,high,17435.txt,1,1,-2.5930328369140625,1.338021993637085,-6.16270112991333,-4.210233688354492,2.757571168573969
1725,high,17435.txt,0,0,4.6409010887146,0.09583073109388351,-3.0960519313812256,-0.2101532518863678,2.768810519920013
1726,high,17435.txt,2,3,-1.3349730968475342,-4.109646320343018,-0.38418838381767273,0.09305089712142944,1.6281030692350131
1727,high,21265.txt,0,0,5.752982139587402,-6.5000810623168945,-6.108060359954834,-1.8208787441253662,4.9283224609419465
1728,high,21265.txt,1,2,-7.5930070877075195,-2.744877338409424,3.8592050075531006,2.101924180984497,4.464041335701344
1729,high,21265.txt,3,3,0.0488332137465477,0.6701322793960571,-2.024541139602661,4.5081257820129395,2.3616384674820754
1730,high,21265.txt,2,2,-9.165863037109375,-8.568214416503906,5.402451992034912,-8.4347562789917,6.122668778108421
1731,high,13333.txt,1,2,-5.529696464538574,-5.230079174041748,-4.554622650146484,-5.504561901092529,0.39331428862355594
1732,high,13333.txt,0,3,-2.1557366847991943,-4.575850486755371,-3.8336002826690674,-0.36418434977531433,1.6241873115283076
1733,high,13333.txt,2,2,-4.800484657287598,-3.7557897567749023,0.6380870342254639,-2.390620231628418,2.043584547095779
1734,high,13333.txt,2,2,-1.8508381843566895,-3.667748212814331,-0.8649416565895081,-3.418213367462158,1.1501904092310262
1735,high,1078.txt,1,1,-5.903651237487793,1.1430621147155762,-3.5983262062072754,-5.5102858543396,2.800991130339286
1736,high,1078.txt,1,0,-4.039515972137451,-5.657260417938232,-5.1947197914123535,-4.71339750289917,0.5990722750887885
1737,high,1078.txt,2,2,-3.0631415843963623,-7.383496284484863,-2.82395601272583,-5.917421340942383,1.9264263930860108
1738,high,1078.txt,3,3,-6.883342266082764,-4.648443222045898,2.142679452896118,4.223241329193115,4.602817837010768
1739,high,11383.txt,2,2,-2.222588300704956,-8.856124877929688,9.88629150390625,-7.614447593688965,7.411126464435276
1740,high,18509.txt,1,1,0.39570537209510803,4.953719139099121,-1.8665485382080078,-2.9352810382843018,3.0298856916000925
1741,high,18509.txt,2,2,-7.987013816833496,-5.196162700653076,-2.1615729331970215,-5.127973556518555,2.060212976334299
1742,high,18509.txt,1,2,0.3138415813446045,-4.018285751342773,0.5673769116401672,-3.0326056480407715,2.0154102901784405
1743,high,18509.txt,0,0,-0.06683441996574402,-3.07436466217041,-0.48382002115249634,-3.0632755756378174,1.4045108181162682
1744,high,15810.txt,1,0,8.640520095825195,7.341113090515137,-4.867059230804443,0.1819273829460144,5.485643910251905
1745,high,15810.txt,2,3,-4.450655937194824,-3.985529661178589,-4.15823221206665,6.66617488861084,4.707322797816762
1746,high,15810.txt,2,2,-1.632766842842102,-1.1657226085662842,-0.9824538230895996,-1.1498405933380127,0.2418823474183775
1747,high,15810.txt,3,0,-0.09186472743749619,-1.2622402906417847,-0.8006932139396667,-1.7751878499984741,0.6190503925136466
1748,high,1446.txt,3,3,3.742069721221924,0.9461504220962524,3.521444082260132,3.9621522426605225,1.2205763192136998
1749,high,1446.txt,2,3,-0.04123234003782272,-0.00024534977274015546,5.7351813316345215,6.887641429901123,3.1922190004065265
1750,high,1446.txt,2,0,-0.8443556427955627,-5.237337589263916,-1.1664615869522095,-5.711643695831299,2.243716416521389
1751,high,1446.txt,0,2,7.679981708526611,-3.905930995941162,8.5571870803833,-4.241798400878906,6.1052633639172615
1752,high,6222.txt,2,2,-3.3398184776306152,-3.642890691757202,-1.6849197149276733,-2.5845017433166504,0.756807909454008
1753,high,6222.txt,2,2,-1.8429611921310425,-5.426943778991699,9.720338821411133,-6.111420631408691,6.3508260805227845
1754,high,6222.txt,0,0,1.4687985181808472,-3.5590474605560303,-2.7545034885406494,-2.4119205474853516,1.9406192587934878
1755,high,7423.txt,0,0,-3.615586996078491,-4.58817720413208,-5.168703079223633,-6.544283866882324,1.0603935800171207
1756,high,7423.txt,2,3,-3.174788236618042,-1.2030448913574219,-1.1378039121627808,-0.9631261229515076,0.9021105805805953
1757,high,7423.txt,3,3,-3.1390202045440674,-7.548919677734375,-7.151037693023682,-0.5443602800369263,2.906308942243711
1758,high,10481.txt,2,2,1.8370341062545776,-2.009068250656128,6.830225467681885,-3.9948813915252686,4.130641653148933
1759,high,10481.txt,3,3,-7.110939025878906,-2.366643190383911,-5.964306354522705,3.770482301712036,4.239708416390207
1760,high,10481.txt,3,1,-4.056944370269775,-1.1123141050338745,-3.376298666000366,-1.9199548959732056,1.1618868518200969
1761,high,10481.txt,2,2,0.1893138587474823,-0.2054576575756073,6.079144477844238,0.7246906757354736,2.551521029813883
1762,high,14352.txt,1,1,0.8014652729034424,5.817048072814941,5.056797504425049,4.924281120300293,1.9630032489345612
1763,high,14352.txt,2,2,-3.9055707454681396,-3.5080373287200928,-2.932002305984497,-4.63714075088501,0.6202444577672528
1764,high,19684.txt,2,0,2.819528341293335,1.1116174459457397,-3.8445839881896973,-2.6074280738830566,2.700752160154043
1765,high,19684.txt,0,0,-3.6348063945770264,-6.929622650146484,-8.42912769317627,-5.840379238128662,1.747184656608076
1766,high,19684.txt,3,3,-3.6703755855560303,-4.5037455558776855,-4.535748481750488,3.2076213359832764,3.242069141304189
1767,high,8463.txt,3,3,3.4782092571258545,-0.836724579334259,3.312044620513916,8.354559898376465,3.2552267281558724
1768,high,73.txt,2,3,-0.06040335074067116,-1.4334721565246582,-5.6428608894348145,0.7474980354309082,2.4623937342309663
1769,high,10132.txt,3,0,0.5013681650161743,-4.638563632965088,-1.7304563522338867,-1.5875598192214966,1.8294413651080645
1770,high,10132.txt,2,1,1.0172549486160278,2.643655300140381,-1.0132427215576172,0.7161868810653687,1.2975386620294014
1771,high,10132.txt,1,0,-0.3285279870033264,-0.7531573176383972,-4.088874816894531,-4.132307529449463,1.7912427764401873
1772,high,10132.txt,0,3,-0.1224960908293724,-0.9908679127693176,-1.4347500801086426,2.9652857780456543,1.717901626624514
1773,high,18339.txt,2,2,-3.134514570236206,1.2661547660827637,6.2675700187683105,-0.8680805563926697,3.4766042379545254
1774,high,18339.txt,1,0,1.114770531654358,-1.4366406202316284,-1.091147780418396,-1.4591675996780396,1.0681831339933618
1775,high,18339.txt,3,3,-2.5127265453338623,-2.5308804512023926,-2.224630355834961,-1.9206292629241943,0.24906330379261
1776,high,18339.txt,1,1,-2.280012845993042,-0.42735767364501953,-3.4462060928344727,-2.6737828254699707,1.1097269404594585
1777,high,23498.txt,0,0,7.489021301269531,-3.3362820148468018,3.592986822128296,-0.80294269323349,4.144874202495825
1778,high,23498.txt,3,2,-1.883895993232727,-2.774097204208374,-1.8750182390213013,-4.085344314575195,0.9031945060604538
1779,high,12857.txt,3,3,-0.23984777927398682,-5.326744556427002,-8.546316146850586,0.26788797974586487,3.661347770885781
1780,high,12857.txt,1,1,-3.1063733100891113,-1.8731502294540405,-3.927863359451294,-7.671573638916016,2.1635570516033744
1781,high,12857.txt,3,3,-5.499811172485352,-4.8101277351379395,-1.2803667783737183,8.769413948059082,5.6995143278094895
1782,high,10115.txt,0,3,4.578186511993408,-3.838259696960449,4.132120609283447,5.87493896484375,3.8212212935792933
1783,high,10115.txt,3,3,-3.7192752361297607,-4.413204669952393,-3.3285117149353027,-2.8667097091674805,0.566930811988673
1784,high,10115.txt,1,1,-2.9941956996917725,-1.5207346677780151,-2.036682605743408,-1.6352345943450928,0.5796101619421811
1785,high,10115.txt,2,0,-1.703710913658142,-2.6788980960845947,-3.507390022277832,-2.4501960277557373,0.6431296060616458
1786,high,11213.txt,2,2,-2.6777420043945312,-2.762683629989624,0.13189737498760223,-0.5248920917510986,1.2833971967718192
1787,high,11213.txt,0,0,-0.4120693504810333,-2.217414379119873,-4.576066017150879,-2.1151468753814697,1.4817310649735809
1788,high,8948.txt,2,2,-0.5492361783981323,-0.9692259430885315,3.5215847492218018,1.995464563369751,1.8457601683870135
1789,high,8948.txt,3,3,-1.9749799966812134,-0.3694579005241394,-2.5040032863616943,3.040125846862793,2.164020659627817
1790,high,8948.txt,1,1,-5.622861385345459,1.439841866493225,-5.2578654289245605,-4.8051605224609375,2.9020242241232506
