idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
988,high,12137.txt,0,2,-4.552011013031006,-5.089284896850586,-2.1882593631744385,-5.102803707122803,1.2013028860092163
989,high,12137.txt,2,2,-0.07593692094087601,0.0359787791967392,1.4050731658935547,-2.475576400756836,1.396557331085205
990,high,12137.txt,0,1,-1.3646752834320068,-0.5645728707313538,-3.3075168132781982,-1.831250548362732,0.9981253147125244
991,high,16182.txt,3,1,-2.9247488975524902,1.6646698713302612,-5.871737003326416,-2.4615752696990967,2.685779333114624
992,high,16182.txt,1,1,-0.783744752407074,1.2220609188079834,-4.987726211547852,-0.9527431726455688,2.254129409790039
993,high,16182.txt,1,2,-4.360350608825684,-6.230350494384766,-3.2827861309051514,-8.30258560180664,1.9101691246032715
994,high,15346.txt,3,0,1.5436135530471802,-6.896584510803223,-3.873426914215088,0.3380950689315796,3.3657422065734863
995,high,15346.txt,3,1,-4.397494792938232,-1.845398187637329,-8.570405006408691,-3.951814651489258,2.438225269317627
996,high,15346.txt,1,0,-0.06132010370492935,-0.14437294006347656,-0.7767049670219421,-0.656952440738678,0.31128495931625366
997,high,6057.txt,1,1,-6.845028877258301,5.835054397583008,-5.881031513214111,-5.558333396911621,5.187421798706055
998,high,6057.txt,1,3,-3.8253464698791504,-4.388343334197998,0.3567762076854706,1.185197114944458,2.464491128921509
999,high,6057.txt,0,3,-3.8573548793792725,1.118926763534546,3.442425489425659,3.478212594985962,2.987755060195923
1000,high,6171.txt,1,3,0.20150873064994812,-3.5127925872802734,-8.302961349487305,1.4056715965270996,3.7829105854034424
1001,high,6171.txt,2,2,-5.475241184234619,-0.800707221031189,-0.0482151135802269,-2.087275981903076,2.0790841579437256
1002,high,6171.txt,3,1,-2.067945718765259,0.2975909411907196,-5.140687942504883,-2.8633532524108887,1.9433038234710693
1003,high,1438.txt,2,3,-4.818422794342041,-2.987916946411133,-1.4896931648254395,1.1752102375030518,2.194208860397339
1004,high,1438.txt,0,0,-0.6839098930358887,-1.3219499588012695,-2.9238991737365723,-4.0236358642578125,1.31465744972229
1005,high,1438.txt,3,3,-6.411809921264648,4.316304683685303,3.384507894515991,7.109148979187012,5.101579189300537
1006,high,1438.txt,1,1,-4.30526065826416,1.7984004020690918,-4.326937675476074,-0.6462693810462952,2.5943069458007812
1007,high,3813.txt,3,3,-3.1699576377868652,-7.509418487548828,-7.878963470458984,-2.998248338699341,2.309541940689087
1008,high,3813.txt,2,2,-7.83543586730957,-7.180552005767822,-3.023404121398926,-5.889765739440918,1.8461817502975464
1009,high,3813.txt,0,3,-3.462233781814575,-3.147045850753784,-6.06173849105835,-2.9255001544952393,1.2630655765533447
1010,high,24266.txt,3,2,-4.554756164550781,-4.2350568771362305,-3.6422219276428223,-7.844417572021484,1.6354315280914307
1011,high,24266.txt,2,0,5.542666912078857,-5.344099521636963,3.548490285873413,-3.0810306072235107,4.507055282592773
1012,high,24266.txt,0,0,2.3525524139404297,-6.463396072387695,-4.489935398101807,-2.8609302043914795,3.271533966064453
1013,high,22400.txt,2,2,-3.9620349407196045,-5.424707412719727,3.378603458404541,-4.890989303588867,3.562448501586914
1014,high,22400.txt,1,3,-2.157710313796997,1.3395696878433228,-6.430806636810303,2.428847551345825,3.4603610038757324
1015,high,20035.txt,2,2,-6.752018451690674,-6.551181316375732,1.3985575437545776,-5.208846092224121,3.3308370113372803
1016,high,20035.txt,3,3,-0.770247220993042,-6.017551422119141,-4.113057613372803,4.023691177368164,3.8107640743255615
1017,high,20035.txt,1,1,-5.827391147613525,-5.330169200897217,-6.276735782623291,-5.778609275817871,0.3351060152053833
1018,high,13168.txt,0,3,-3.393549919128418,-3.5619146823883057,-3.944183111190796,-0.33232247829437256,1.4431862831115723
1019,high,13168.txt,1,2,-1.7186322212219238,2.051388740539551,2.999459981918335,-2.5226776599884033,2.3642501831054688
1020,high,13168.txt,1,2,-1.0800042152404785,-1.1853339672088623,0.500542402267456,-1.658329963684082,0.8128005862236023
1021,high,13168.txt,3,3,3.168233633041382,-4.373253345489502,-2.44858455657959,6.647333145141602,4.39047384262085
1022,high,479.txt,2,0,1.624224305152893,-0.8068326711654663,0.9814753532409668,-3.6167945861816406,2.0314629077911377
1023,high,479.txt,0,2,-0.6167099475860596,-1.2573199272155762,1.8150171041488647,-3.1777713298797607,1.784272313117981
1024,high,7864.txt,3,3,-2.5416080951690674,-3.197636127471924,-3.586149215698242,-1.3763715028762817,0.8377902507781982
1025,high,7864.txt,3,3,-4.00825309753418,-6.984997749328613,-5.547611236572266,0.4035157561302185,2.770000696182251
1026,high,7864.txt,1,2,-2.51309871673584,-0.7566159963607788,0.6964796781539917,-3.090174674987793,1.491965413093567
1027,high,7864.txt,1,2,2.2770073413848877,2.924705982208252,3.186086416244507,2.836894989013672,0.3314152956008911
1028,high,7864.txt,0,2,1.0391796827316284,0.6490551233291626,2.349773406982422,0.6584771871566772,0.6967694163322449
1029,high,1072.txt,0,3,-4.258057594299316,-6.397713661193848,-8.133454322814941,-4.131638526916504,1.65407133102417
1030,high,1072.txt,3,3,-3.611417293548584,-3.004607915878296,-0.6637073159217834,0.2345554232597351,1.5934942960739136
1031,high,1072.txt,1,1,-3.1908979415893555,0.3883621096611023,-2.7752387523651123,-4.353631973266602,1.7557411193847656
1032,high,1072.txt,3,3,-4.348895072937012,-5.140623569488525,-3.6434664726257324,-3.333075523376465,0.6964824199676514
1033,high,20468.txt,1,1,0.6984349489212036,1.0607422590255737,-0.8932957649230957,0.06085480749607086,0.741612434387207
1034,high,20468.txt,2,3,-0.32777369022369385,-6.402994155883789,-1.8539950847625732,0.6647189855575562,2.7066190242767334
1035,high,20468.txt,0,0,-3.1386969089508057,-4.675330638885498,-7.934343338012695,-7.414979934692383,1.9691789150238037
1036,high,20468.txt,2,2,-2.738301992416382,-0.7275241613388062,0.8310263752937317,-2.3907415866851807,1.4247651100158691
1037,high,20468.txt,2,3,-0.262464702129364,-0.9093448519706726,-0.7472397089004517,1.0713024139404297,0.7781682014465332
1038,high,23778.txt,2,2,-7.511082172393799,-8.80309009552002,-1.8779648542404175,-6.402647495269775,2.6079463958740234
1039,high,23778.txt,2,2,-5.563473224639893,-2.1835410594940186,1.5853506326675415,1.4492135047912598,2.9488067626953125
1040,high,23778.txt,3,3,-7.723993301391602,-7.948681354522705,-1.801670789718628,2.1821837425231934,4.254027366638184
1041,high,12013.txt,2,1,-2.873413562774658,-1.6799168586730957,-1.8649697303771973,-4.076833724975586,0.9539853930473328
1042,high,12013.txt,0,0,1.0371019840240479,-1.848488450050354,0.9908169507980347,0.43448272347450256,1.1799111366271973
1043,high,12013.txt,3,3,-1.11146080493927,-0.6375288367271423,-0.9318364262580872,-0.515719473361969,0.23537097871303558
1044,high,17481.txt,0,0,-1.281933307647705,-2.5611648559570312,-2.6793935298919678,-3.5064141750335693,0.7956554293632507
1045,high,17481.txt,2,1,-7.3028435707092285,-4.913064956665039,-7.027331352233887,-6.709918975830078,0.9333429932594299
1046,high,17481.txt,1,3,-4.154574394226074,-1.7090156078338623,-2.3822414875030518,-0.09683006256818771,1.45479154586792
1047,high,7527.txt,0,0,-1.9680590629577637,-4.351542949676514,-2.451251745223999,-2.1142194271087646,0.9574101567268372
1048,high,7527.txt,0,3,-1.9904152154922485,-2.3122549057006836,-3.585989475250244,-1.805641770362854,0.6951741576194763
1049,high,7527.txt,3,3,-3.628821611404419,-3.2872161865234375,-7.0295867919921875,-2.0634713172912598,1.8421694040298462
1050,high,7314.txt,2,2,-5.224335670471191,-5.5516204833984375,-1.4424995183944702,-3.3457183837890625,1.6452910900115967
1051,high,7314.txt,1,3,-4.771669387817383,-5.59141206741333,-4.211864471435547,-3.153874158859253,0.8862388134002686
1052,high,7314.txt,1,0,0.1019677147269249,-1.2969573736190796,-0.28956228494644165,-4.1218414306640625,1.651363492012024
1053,high,7314.txt,3,1,-7.095574855804443,-0.5092374086380005,-7.088307857513428,-3.536067247390747,2.751298189163208
1054,high,3408.txt,2,2,-5.990846633911133,-6.999721527099609,1.5308902263641357,-7.987751483917236,3.7577760219573975
1055,high,3408.txt,3,0,1.716367244720459,-5.786444664001465,-6.562060356140137,-3.78520131111145,3.234668731689453
1056,high,3408.txt,1,1,-8.554154396057129,-5.232088088989258,-8.311267852783203,-8.412972450256348,1.3857481479644775
1057,high,3408.txt,1,2,-4.254008769989014,-5.447224140167236,-3.1405189037323,-5.7061848640441895,1.022956132888794
1058,high,3408.txt,0,0,3.7313945293426514,-1.1814839839935303,-0.7375496029853821,-3.738837242126465,2.6885993480682373
1059,high,15956.txt,2,3,-7.242490768432617,-5.960926055908203,-7.636636734008789,-2.801992177963257,1.8986252546310425
1060,high,15956.txt,0,0,2.00207781791687,-1.6405991315841675,-1.3493694067001343,-2.489285945892334,1.7098636627197266
1061,high,15956.txt,1,1,-0.16658121347427368,2.1875548362731934,-1.0131895542144775,0.1812874674797058,1.1746373176574707
1062,high,16901.txt,1,1,-7.345345973968506,0.1911034882068634,-2.2442715167999268,-2.0616791248321533,2.7587995529174805
1063,high,16901.txt,0,0,-0.9602986574172974,-4.535036087036133,-3.6507039070129395,-2.4641246795654297,1.3406437635421753
1064,high,16901.txt,3,3,-4.592888355255127,-6.347469329833984,-6.608059883117676,-4.1804304122924805,1.0596857070922852
1065,high,13720.txt,3,3,-0.5728843808174133,-4.7872161865234375,0.15864694118499756,1.205096960067749,2.276529550552368
1066,high,13720.txt,2,0,-3.987212896347046,-5.846567153930664,-4.307703971862793,-4.862733840942383,0.7058034539222717
1067,high,13720.txt,2,2,-7.21304178237915,-8.610520362854004,-5.7255964279174805,-7.848020553588867,1.0599974393844604
1068,high,9718.txt,2,1,-2.4380338191986084,1.848940372467041,1.2896530628204346,-4.049004554748535,2.4807868003845215
1069,high,9718.txt,3,3,4.754408836364746,-1.5426560640335083,-1.4077816009521484,7.260133743286133,3.844999313354492
1070,high,9718.txt,0,0,-6.104551315307617,-8.283437728881836,-8.258490562438965,-6.169556140899658,1.0672391653060913
1071,high,9718.txt,2,2,-8.384160041809082,-0.8967097401618958,2.2886240482330322,-2.369933843612671,3.874274730682373
1072,high,708.txt,3,3,-7.349812984466553,-4.477245807647705,-5.648219108581543,0.7308958172798157,3.016972303390503
1073,high,708.txt,2,2,-5.414769172668457,-5.9366326332092285,2.9344325065612793,-5.602108955383301,3.722372055053711
1074,high,708.txt,0,0,3.1208972930908203,-3.1981401443481445,-5.423373222351074,-7.642179489135742,4.018728733062744
1075,high,708.txt,1,3,-2.482379198074341,-2.933149814605713,-3.721916913986206,-1.0073978900909424,0.9878798127174377
1076,high,10065.txt,3,3,-1.3034656047821045,2.1643331050872803,-3.322144031524658,4.495058059692383,3.0245447158813477
1077,high,10065.txt,3,3,-1.1512082815170288,-3.812052011489868,-1.079003095626831,5.230487823486328,3.324700355529785
1078,high,10065.txt,1,1,-1.9702427387237549,4.730615139007568,-0.8961697816848755,4.207658767700195,2.9812419414520264
1079,high,22718.txt,2,2,-3.213636636734009,-4.498973369598389,-0.9784854054450989,-5.520235538482666,1.6961849927902222
1080,high,22718.txt,1,0,-0.978858470916748,-1.185266375541687,-2.0642082691192627,-4.611347675323486,1.4451223611831665
1081,high,22718.txt,1,0,1.223365068435669,-3.1267895698547363,-7.655244827270508,-5.21019983291626,3.2593142986297607
1082,high,22718.txt,1,1,-0.8978914022445679,1.117720603942871,-1.892773151397705,-2.815286636352539,1.4601269960403442
1083,high,15076.txt,2,2,-4.153923988342285,-3.8704710006713867,-3.2306158542633057,-4.031360626220703,0.3556998074054718
1084,high,15076.txt,1,1,-4.6381449699401855,-1.2460874319076538,-3.442831039428711,-3.261928081512451,1.2183704376220703
1085,high,15076.txt,0,0,-0.12699100375175476,-5.6802473068237305,-7.099686145782471,-7.160371780395508,2.8846018314361572
1086,high,15076.txt,0,3,-5.431509971618652,-6.234947204589844,-5.853721618652344,-4.5950517654418945,0.609419584274292
1087,high,22963.txt,2,3,-5.5014543533325195,-2.1794650554656982,-2.156156063079834,-1.420823335647583,1.5810396671295166
1088,high,22963.txt,1,0,-3.1749634742736816,-3.413947343826294,-3.7978131771087646,-6.91958475112915,1.5134717226028442
1089,high,22963.txt,2,0,0.7509595155715942,-3.5743985176086426,-3.5240278244018555,-5.885401725769043,2.3971974849700928
1090,high,22963.txt,2,2,-3.4909586906433105,-4.466944694519043,1.8024858236312866,-2.050602674484253,2.385352373123169
1091,high,4513.txt,2,1,-4.499405384063721,-1.1760575771331787,-1.8033475875854492,-4.3830366134643555,1.4928979873657227
1092,high,4513.txt,1,1,-0.09334637969732285,1.0576329231262207,-3.403262138366699,-6.446291446685791,2.9379913806915283
1093,high,4513.txt,3,3,-6.685556411743164,-7.09039831161499,-7.772313117980957,-5.641991138458252,0.7719751000404358
1094,high,4513.txt,1,2,-4.337555408477783,0.7735637426376343,0.8977856636047363,-3.6304993629455566,2.423180103302002
1095,high,22237.txt,1,1,-5.33665132522583,-3.8624417781829834,-8.083930015563965,-8.607166290283203,1.9529505968093872
1096,high,22237.txt,0,1,-7.708212375640869,-7.344832897186279,-8.500914573669434,-7.961264610290527,0.42072793841362
1097,high,22237.txt,2,2,-4.920279502868652,-1.647733211517334,0.046513453125953674,-1.1508510112762451,1.839467167854309
1098,high,22237.txt,1,1,-8.131157875061035,-3.3419837951660156,-4.942435264587402,-7.247034549713135,1.887588620185852
1099,high,22237.txt,3,3,-8.645047187805176,-6.172760486602783,-0.6656008958816528,-0.6233547925949097,3.4933669567108154
1100,high,9237.txt,3,1,-3.4844822883605957,-2.0127930641174316,-2.3234851360321045,-4.043310165405273,0.8292843103408813
1101,high,9237.txt,1,2,-4.663634300231934,4.625073432922363,5.263916969299316,-2.1505725383758545,4.2752485275268555
1102,high,9237.txt,0,0,-1.959369421005249,-3.2409868240356445,-3.3173792362213135,-3.4999396800994873,0.6106507778167725
1103,high,9237.txt,2,2,-4.078725814819336,-1.4071542024612427,-0.5579425692558289,-0.9390891194343567,1.3801277875900269
1104,high,9237.txt,3,3,-3.2720537185668945,-2.5556581020355225,-7.905704498291016,3.9541049003601074,4.2268218994140625
1105,high,7582.txt,0,0,1.5705431699752808,-2.4972786903381348,-3.007363796234131,-8.008831977844238,3.3996407985687256
1106,high,7582.txt,2,2,-1.5128209590911865,-5.282357692718506,2.886091709136963,-0.554218590259552,2.908966302871704
1107,high,7582.txt,1,1,-6.743035316467285,2.5744082927703857,-5.57923698425293,-4.232341766357422,3.6150786876678467
1108,high,3429.txt,2,2,-3.7945234775543213,2.8944509029388428,5.685779094696045,-3.3852856159210205,4.06430196762085
1109,high,3429.txt,2,2,1.073913812637329,-4.683211326599121,4.34108304977417,0.951927661895752,3.245312213897705
1110,high,3429.txt,2,2,-3.8197758197784424,-4.059901237487793,2.4279634952545166,-2.636404037475586,2.625105142593384
1111,high,8993.txt,1,1,-4.998697757720947,6.3249311447143555,-6.306685924530029,5.0930705070495605,5.716253757476807
1112,high,8993.txt,3,1,-7.73066520690918,-0.08467712253332138,-8.453787803649902,-4.5489821434021,3.3008205890655518
1113,high,8993.txt,3,0,5.1086015701293945,0.2788926362991333,-2.5806503295898438,4.442777633666992,3.1398394107818604
1114,high,3304.txt,1,2,-3.939744710922241,-5.535515785217285,-2.1649885177612305,-3.9183661937713623,1.1923365592956543
1115,high,3304.txt,2,2,1.803331732749939,-3.689784526824951,2.557708740234375,-2.5413410663604736,2.6922342777252197
1116,high,3304.txt,3,2,-3.6560492515563965,-4.482321262359619,-2.991408586502075,-4.358476638793945,0.5981696248054504
1117,high,3304.txt,2,0,-1.6890313625335693,-2.390672445297241,-2.7628350257873535,-2.0427424907684326,0.3991052210330963
1118,high,11873.txt,1,2,0.574171781539917,0.5756117701530457,1.173240065574646,-0.029335372149944305,0.4251774549484253
1119,high,11873.txt,1,2,-4.2164506912231445,-4.8156328201293945,-3.8652422428131104,-5.516785621643066,0.6272803544998169
1120,high,11873.txt,2,2,1.4686546325683594,0.17541778087615967,3.371741533279419,-1.0514640808105469,1.6380566358566284
1121,high,5424.txt,1,0,1.211836814880371,0.09102200716733932,-3.9282913208007812,-2.096984624862671,1.9830749034881592
1122,high,5424.txt,2,1,-1.8658961057662964,2.009525775909424,-0.3449898362159729,-2.0244545936584473,1.620079755783081
1123,high,5424.txt,3,2,-2.278975486755371,-3.281419515609741,-0.08555669337511063,-0.8358867168426514,1.241361379623413
1124,high,11161.txt,2,2,-5.050702095031738,-5.561214447021484,0.9465555548667908,-1.2429763078689575,2.698596954345703
1125,high,11161.txt,0,0,-2.9571454524993896,-7.971526145935059,-3.956585168838501,-4.957527160644531,1.876670002937317
1126,high,11161.txt,1,1,-3.646317720413208,0.7395504713058472,-2.8260610103607178,-0.07734712213277817,1.8300023078918457
1127,high,15810.txt,1,1,0.49061670899391174,4.828528881072998,-8.036786079406738,-4.15125846862793,4.836911201477051
1128,high,15810.txt,2,3,-3.842435598373413,-5.272286415100098,-1.9354968070983887,-1.45847487449646,1.5262501239776611
1129,high,15810.txt,2,2,-3.5696661472320557,-3.3899521827697754,-1.803572177886963,-3.18213152885437,0.6964994668960571
1130,high,15810.txt,3,3,-8.54224967956543,-8.32170581817627,-6.648049831390381,-4.815053462982178,1.4997131824493408
1131,high,15425.txt,1,1,-8.436907768249512,-0.7581345438957214,-8.33796501159668,-8.214431762695312,3.2795608043670654
1132,high,15425.txt,3,3,-7.108334541320801,-7.1114702224731445,-5.490386009216309,-0.5722304582595825,2.6799750328063965
1133,high,15425.txt,1,1,-6.980838775634766,-1.1864948272705078,-4.058396816253662,-5.688239097595215,2.1644256114959717
