idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1664,high,12150.txt,0,1,1.5022616386413574,8.02061653137207,5.108819007873535,-4.189141750335693,4.554510919667933
1665,high,12150.txt,1,1,-4.881330490112305,2.7593612670898438,-3.493807554244995,-3.3087217807769775,2.9446614566265836
1666,high,12150.txt,3,3,-5.103603839874268,-2.546910285949707,-4.422389984130859,-1.7810304164886475,1.3490970322320002
1667,high,10065.txt,3,3,-4.517421722412109,2.1434125900268555,-4.424765586853027,4.320362091064453,3.9277781046298674
1668,high,10065.txt,3,3,-2.837709426879883,-4.805905818939209,-7.81981086730957,0.9263607859611511,3.1751119963157266
1669,high,10065.txt,1,1,-4.844179630279541,9.954229354858398,-3.5664002895355225,9.529293060302734,6.989758252571447
1670,high,15061.txt,2,2,6.341638088226318,6.193482875823975,9.74838638305664,-2.813495397567749,4.657039184714547
1671,high,15061.txt,3,1,-5.994004249572754,-2.8403544425964355,-5.565311431884766,-3.7068569660186768,1.2988070861350491
1672,high,15061.txt,3,3,-5.763558864593506,-1.9882380962371826,-4.190860271453857,-0.639394998550415,1.9727409679884527
1673,high,15061.txt,2,3,-3.276057481765747,-1.3772677183151245,-1.4033137559890747,0.9977495670318604,1.5162554390154857
1674,high,13163.txt,1,1,-6.491993427276611,-1.7690422534942627,-2.1231651306152344,-3.4964351654052734,1.8601320122604859
1675,high,13163.txt,2,2,-2.880537986755371,-1.2617268562316895,3.863692045211792,0.21939155459403992,2.4932321904733894
1676,high,24233.txt,0,3,-2.9808316230773926,-5.6444926261901855,-9.136215209960938,-0.6808709502220154,3.148374277233373
1677,high,24233.txt,0,2,-0.29991281032562256,-0.430780827999115,0.300673246383667,-2.17619252204895,0.9224494120844231
1678,high,24233.txt,3,3,-6.929390907287598,-5.194330215454102,-7.420945167541504,-5.108038902282715,1.0272590973287907
1679,high,24233.txt,1,1,-0.3400269150733948,8.670482635498047,-3.5243005752563477,-4.230713367462158,5.136383315815232
1680,high,2610.txt,1,1,-2.536058187484741,7.3819756507873535,-4.657320022583008,-8.600902557373047,5.8927835292284865
1681,high,2610.txt,3,3,-5.214330196380615,-5.544111251831055,-6.540708541870117,2.3988537788391113,3.5692110422268604
1682,high,7509.txt,1,2,-6.065834045410156,-4.4730916023254395,-3.807819128036499,-4.036623001098633,0.8817100159871494
1683,high,7509.txt,2,2,-7.950263023376465,-4.4696149826049805,3.754307746887207,-5.4280853271484375,4.389911595488801
1684,high,7509.txt,2,2,3.4758458137512207,-6.808526992797852,6.652912616729736,-0.579069197177887,5.028807481560561
1685,high,7509.txt,1,0,0.4813951253890991,-0.36954155564308167,-8.311630249023438,-7.823705196380615,4.076575455255445
1686,high,12779.txt,3,3,-6.331599712371826,-4.422218322753906,-6.887122631072998,-1.8003816604614258,1.9892051564819422
1687,high,12779.txt,0,0,0.9799835085868835,-1.479407787322998,0.6841477155685425,-2.9318349361419678,1.6067104492086262
1688,high,12779.txt,1,1,-1.4045311212539673,0.5769763588905334,-1.7263425588607788,-0.04274960234761238,0.9489535996165209
1689,high,12779.txt,2,2,-2.64505672454834,-1.101830005645752,-0.5445347428321838,-4.56386661529541,1.559785179438664
1690,high,14361.txt,0,0,-0.7213506102561951,-3.1081159114837646,-4.461969375610352,-1.5733259916305542,1.4349978070878804
1691,high,14361.txt,3,3,-3.154911994934082,-1.314445972442627,-0.02801601216197014,3.7631187438964844,2.5351677853785692
1692,high,14361.txt,0,1,-2.777223825454712,2.592460870742798,-4.490100383758545,-1.1067416667938232,2.620255951573613
1693,high,13770.txt,0,2,-4.697310447692871,-7.172789096832275,-1.1755341291427612,-4.060889720916748,2.134715965971777
1694,high,13770.txt,3,3,-2.1118130683898926,-2.033486843109131,-2.2250864505767822,-1.9638711214065552,0.09703185135544702
1695,high,13770.txt,1,2,-4.446251392364502,-5.574315547943115,-3.728541851043701,-4.315377712249756,0.6680636659057299
1696,high,13688.txt,0,1,-1.6849137544631958,-1.3446745872497559,-2.331455707550049,-5.657100677490234,1.7128689085991595
1697,high,13688.txt,3,3,-2.924133062362671,-0.8174712061882019,-1.3796850442886353,-0.09905828535556793,1.0391281734205517
1698,high,13688.txt,2,2,-8.201444625854492,-0.0671587586402893,1.3174070119857788,-4.61015510559082,3.7696512962943207
1699,high,4022.txt,3,1,-3.8634674549102783,-3.294140338897705,-4.842185020446777,-3.833444356918335,0.558332993758613
1700,high,4022.txt,1,1,-2.4576103687286377,1.4280636310577393,-1.4014346599578857,-6.696531772613525,2.9180000504776102
1701,high,4022.txt,3,0,4.488988876342773,-8.342070579528809,-6.3234028816223145,-7.1693902015686035,5.1455538945107655
1702,high,18393.txt,2,2,-4.479019641876221,-4.336540222167969,-3.9071853160858154,-5.642909049987793,0.6425347979688363
1703,high,18393.txt,3,2,-4.65144681930542,-5.942241668701172,2.4968039989471436,-2.1742801666259766,3.2223249435836756
1704,high,18393.txt,2,1,-5.543071746826172,-0.5028928518295288,-1.59791100025177,-2.704125165939331,1.8757583887163023
1705,high,18393.txt,1,1,-5.894108295440674,0.06108952313661575,-4.678023338317871,-6.678605556488037,2.615383448529795
1706,high,22624.txt,1,1,-7.023965358734131,-6.468991279602051,-8.788948059082031,-6.562913417816162,0.934812150383621
1707,high,22624.txt,2,2,-8.899736404418945,-8.933320999145508,4.493076801300049,2.7394847869873047,6.2970115987665665
1708,high,22624.txt,3,3,3.952932357788086,1.7046759128570557,2.2243423461914062,10.056818962097168,3.322989512512082
1709,high,22624.txt,1,1,-5.70857572555542,1.7445861101150513,-3.0558114051818848,-4.039932727813721,2.770876650661918
1710,high,22624.txt,3,3,-5.2438859939575195,-6.637206077575684,-2.866860866546631,5.080859184265137,4.533808848557649
1711,high,13608.txt,2,2,-0.3900437355041504,-1.0721877813339233,0.43269214034080505,-3.829448938369751,1.6008732424007024
1712,high,13608.txt,3,2,-2.6796863079071045,-0.030299438163638115,4.070408344268799,-0.03487439081072807,2.41411513625792
1713,high,13608.txt,1,0,0.019844502210617065,-4.8247575759887695,-2.195676326751709,-2.807792901992798,1.7271569221959904
1714,high,13608.txt,0,0,-0.4238511621952057,-0.6842193007469177,-4.968196392059326,-2.613443374633789,1.822299478196473
1715,high,2938.txt,1,1,-6.1944451332092285,0.7218391299247742,-5.378442287445068,-4.229445457458496,2.685736846404503
1716,high,2938.txt,0,2,0.1719626486301422,-4.824708461761475,0.6638786196708679,0.11643131822347641,2.2367797201043516
1717,high,2938.txt,1,0,-4.974318981170654,-6.506111145019531,-7.431630611419678,-5.652908802032471,0.9217389686862657
1718,high,6919.txt,2,1,-6.817897319793701,-6.570972919464111,-7.336042404174805,-6.886487007141113,0.2762619956804026
1719,high,6919.txt,2,1,-2.072253465652466,-1.5861393213272095,-5.051211833953857,-5.84645414352417,1.8395738452009034
1720,high,6919.txt,1,1,6.885002613067627,10.03453254699707,-1.6747809648513794,6.14680290222168,4.309393891676518
1721,high,6919.txt,2,0,-0.5185096263885498,-1.3281949758529663,-1.9618034362792969,-2.266657829284668,0.6694128927381469
1722,high,6919.txt,0,0,-2.508807420730591,-4.364657402038574,-8.876100540161133,-3.52822208404541,2.432570069503854
1723,high,17435.txt,1,1,-3.59124493598938,1.684086561203003,-3.8606653213500977,-2.816084861755371,2.2442920306532486
1724,high,17435.txt,1,1,-1.4590977430343628,-0.03312769532203674,-3.704939842224121,-4.745584487915039,1.8481508863344487
1725,high,17435.txt,0,0,1.9940807819366455,-0.7954205274581909,-4.074199676513672,-1.196033000946045,2.1502455920749877
1726,high,17435.txt,2,3,-0.828973114490509,-3.4765100479125977,-1.0371466875076294,1.7300912141799927,1.8425253424250614
1727,high,21265.txt,0,0,4.469881534576416,-7.04215669631958,-4.201420783996582,-1.5282056331634521,4.252316088722945
1728,high,21265.txt,1,2,-6.686834335327148,-2.512942314147949,2.1257288455963135,2.014598846435547,3.647137857319134
1729,high,21265.txt,3,3,0.8136574625968933,-0.2015853375196457,-0.1008935421705246,3.6307625770568848,1.5497074215316275
1730,high,21265.txt,2,2,-9.131244659423828,-9.1526517868042,2.9008142948150635,-7.640899658203125,5.035444377810542
1731,high,13333.txt,1,2,-4.813358783721924,-4.569514274597168,-3.733400344848633,-4.777267932891846,0.4372485385380867
1732,high,13333.txt,0,3,-2.9620540142059326,-5.129516124725342,-4.223076343536377,-2.3157944679260254,1.0920767918471974
1733,high,13333.txt,2,2,-5.292038440704346,-3.4096884727478027,0.9320572018623352,-2.1222455501556396,2.266153473145212
1734,high,13333.txt,2,2,-1.734696388244629,-4.793867111206055,0.13772979378700256,-2.476591110229492,1.7667060272069095
1735,high,1078.txt,1,1,-5.983748435974121,-0.781879723072052,-1.7962485551834106,-6.586268424987793,2.5325602951689463
1736,high,1078.txt,1,0,-3.778517484664917,-4.227756500244141,-4.564459800720215,-3.8330514430999756,0.318846980363519
1737,high,1078.txt,2,2,-2.7430503368377686,-5.067214488983154,-1.9957267045974731,-4.428761959075928,1.239031241607777
1738,high,1078.txt,3,3,-5.6772284507751465,-5.210899829864502,-0.13512569665908813,4.728667259216309,4.23844008550285
1739,high,11383.txt,2,2,0.6919659972190857,-8.490489959716797,9.724897384643555,-6.368514060974121,7.119790794332528
1740,high,18509.txt,1,1,1.1430076360702515,4.4630937576293945,-1.8008155822753906,-1.8400945663452148,2.5927332567452144
1741,high,18509.txt,2,2,-6.711369037628174,-4.536583423614502,1.421491026878357,-5.842713356018066,3.1780591548084365
1742,high,18509.txt,1,2,0.7924799919128418,-4.355726718902588,4.1483917236328125,-4.348338603973389,3.6116885165837456
1743,high,18509.txt,0,0,1.985779881477356,-1.1098535060882568,0.3875241279602051,-0.6078739762306213,1.181877438406698
1744,high,15810.txt,1,1,9.455721855163574,9.638712882995605,-7.451834201812744,-3.5758533477783203,7.654474499077308
1745,high,15810.txt,2,3,-4.386451721191406,-5.306796073913574,-4.5803022384643555,9.342852592468262,6.115414174829042
1746,high,15810.txt,2,2,-1.8291598558425903,-1.3709101676940918,-1.1517300605773926,-1.2184069156646729,0.26429931214164903
1747,high,15810.txt,3,0,3.16408109664917,-1.691612958908081,0.761978805065155,-1.225098967552185,1.917012450063702
1748,high,1446.txt,3,0,9.067805290222168,0.2894342839717865,2.829343795776367,5.81252908706665,3.2828163738833918
1749,high,1446.txt,2,3,0.34566566348075867,-2.0804216861724854,5.195348739624023,5.862308979034424,3.3195191755366515
1750,high,1446.txt,2,0,0.2182440310716629,-4.65178918838501,0.15995186567306519,-4.74303674697876,2.4435553492536966
1751,high,1446.txt,0,0,6.472335338592529,-2.341791868209839,5.312324523925781,-1.8729726076126099,4.024242260482028
1752,high,6222.txt,2,2,-3.722153425216675,-3.2961552143096924,-1.2469289302825928,-3.827892780303955,1.04471405132535
1753,high,6222.txt,2,2,-3.682076930999756,-5.454436302185059,7.295401573181152,-4.645572185516357,5.186364914785679
1754,high,6222.txt,0,0,-1.3897727727890015,-3.727505922317505,-2.9662301540374756,-2.9530439376831055,0.8504975354756535
1755,high,7423.txt,0,2,-4.4472503662109375,-5.284966945648193,-4.241957664489746,-6.574082374572754,0.9170544274227324
1756,high,7423.txt,2,2,-2.7984466552734375,-1.6546131372451782,-1.5034489631652832,-1.5049643516540527,0.5422014312194827
1757,high,7423.txt,3,3,-5.468738079071045,-6.844316005706787,-5.178853988647461,-1.1832271814346313,2.1084439620987805
1758,high,10481.txt,2,2,-0.8052692413330078,-0.014202170073986053,5.408113956451416,-4.122738838195801,3.4219536006713573
1759,high,10481.txt,3,3,-7.622329235076904,-6.145859718322754,-7.019602298736572,4.201161861419678,4.84811827999379
1760,high,10481.txt,3,1,-3.600811719894409,1.240920066833496,-2.9317831993103027,-1.8141313791275024,1.8553323484615016
1761,high,10481.txt,2,2,-2.0415709018707275,-3.0892601013183594,5.207832336425781,-1.472475290298462,3.2601535222522466
1762,high,14352.txt,1,1,0.515525221824646,7.06049919128418,5.307956695556641,2.7299580574035645,2.4897146568996114
1763,high,14352.txt,2,1,-4.214733123779297,-2.552363157272339,-2.9110395908355713,-4.249953746795654,0.7610636034660374
1764,high,19684.txt,2,3,-0.4701758921146393,-1.6378966569900513,-2.57749080657959,0.502526044845581,1.16461493918465
1765,high,19684.txt,0,0,-4.726535797119141,-7.462165355682373,-8.347748756408691,-6.885385513305664,1.3349373505028939
1766,high,19684.txt,3,3,-5.4706621170043945,-4.292220115661621,-4.7472028732299805,2.6759231090545654,3.2800895408136728
1767,high,8463.txt,3,3,2.722337007522583,0.618802547454834,0.14210866391658783,7.035647869110107,2.722718194111369
1768,high,73.txt,2,0,-0.9554017782211304,-3.1172854900360107,-6.000833034515381,-1.175584077835083,2.0240225464996855
1769,high,10132.txt,3,0,-2.325199604034424,-6.169549465179443,-3.9680380821228027,-3.166944742202759,1.4293905394659818
1770,high,10132.txt,2,1,-2.2422780990600586,0.5899079442024231,-1.4025330543518066,0.061056431382894516,1.1298063639673548
1771,high,10132.txt,1,1,-3.296052932739258,-1.3878041505813599,-5.013166904449463,-2.9148688316345215,1.289700342255361
1772,high,10132.txt,0,3,-0.7218019962310791,-3.1896607875823975,-2.5208029747009277,-0.5503559112548828,1.1361142088424983
1773,high,18339.txt,2,2,-1.7872564792633057,0.6025641560554504,5.81229305267334,-2.044512987136841,3.156424702032956
1774,high,18339.txt,1,0,1.3737552165985107,-1.0785242319107056,-0.21469798684120178,-0.46722114086151123,0.9051832416677735
1775,high,18339.txt,3,3,-2.9232239723205566,-3.0145347118377686,-2.0856382846832275,-1.5634435415267944,0.6020844916813433
1776,high,18339.txt,1,1,-2.9925358295440674,-1.8846620321273804,-3.506537914276123,-3.325685501098633,0.6295985232839908
1777,high,23498.txt,0,0,8.202317237854004,-5.893551826477051,-0.4980106055736542,0.1942254900932312,5.032214045758099
1778,high,23498.txt,3,2,-1.523188591003418,-3.1092143058776855,-0.7659149765968323,-3.816025733947754,1.215520794581235
1779,high,12857.txt,3,0,2.1827900409698486,-4.27379035949707,-7.882193088531494,1.1740549802780151,4.0982014383777035
1780,high,12857.txt,1,2,-3.8618812561035156,-2.853550434112549,-1.423310399055481,-4.959773540496826,1.3028109087198627
1781,high,12857.txt,3,3,-5.7383880615234375,-8.481449127197266,-5.2819976806640625,5.32755708694458,5.265902182713319
1782,high,10115.txt,0,2,2.172274589538574,-4.211137294769287,5.189547061920166,4.295801162719727,3.6733916173465464
1783,high,10115.txt,3,3,-4.8763909339904785,-5.683517932891846,-3.29815411567688,-2.8077502250671387,1.1624880713211079
1784,high,10115.txt,1,1,-1.5176570415496826,-0.8376806974411011,-1.5224045515060425,-1.9188625812530518,0.38877501881280224
1785,high,10115.txt,2,3,-2.563901424407959,-3.482966184616089,-4.429840087890625,-1.6791248321533203,1.025490278453453
1786,high,11213.txt,2,3,-1.8518248796463013,-1.2794303894042969,-1.4492709636688232,0.8597031235694885,1.0541041386671575
1787,high,11213.txt,0,0,-0.7352173924446106,-2.5552544593811035,-4.836244106292725,-2.6346676349639893,1.453337225091961
1788,high,8948.txt,2,0,0.9533464908599854,0.35699522495269775,0.5658386945724487,0.37458449602127075,0.239956469610314
1789,high,8948.txt,3,3,-0.4957748353481293,0.07299069315195084,-3.437216281890869,3.9222571849823,2.6195757550709877
1790,high,8948.txt,1,1,-3.160212516784668,4.001374244689941,-3.583747386932373,-2.183485269546509,3.063586482974129
1791,high,8948.txt,0,0,6.3761305809021,2.2828357219696045,-1.8375333547592163,3.7048797607421875,2.9693529673346477
1792,high,8726.txt,2,2,-5.23263692855835,-0.40224581956863403,8.488884925842285,-2.9105749130249023,5.197934792189111
1793,high,8726.txt,3,3,-6.4264421463012695,-4.86558198928833,-1.1305373907089233,8.062172889709473,5.623534164208435
1794,high,8726.txt,0,0,-1.898876667022705,-2.3604791164398193,-7.283409595489502,-4.55171537399292,2.132233849774398
1795,high,17707.txt,0,0,9.592171669006348,-3.7968590259552,-7.0724005699157715,-3.787489414215088,6.410486248403027
1796,high,17707.txt,1,0,-1.5224000215530396,-3.89095401763916,-4.202120780944824,-4.0731682777404785,1.1023845068962266
1797,high,17707.txt,3,0,-0.4409797787666321,-1.2224645614624023,-1.3610187768936157,-2.881711006164551,0.8838537788815238
1798,high,17707.txt,3,3,-1.792672872543335,-5.667786121368408,-2.3149285316467285,2.0806705951690674,2.7487903074833238
1799,high,6696.txt,2,2,-4.024080276489258,-2.37165904045105,0.7490362524986267,-5.800515174865723,2.411706808600744
1800,high,6696.txt,0,0,0.6122453808784485,0.09653989225625992,-0.4072779417037964,-3.067364454269409,1.4182976563761822
1801,high,6696.txt,1,2,-0.1664619892835617,-1.198624610900879,0.2990511357784271,-3.2136778831481934,1.3511644131887999
1802,high,6696.txt,2,3,-3.452406406402588,0.6895509362220764,-2.3427863121032715,2.073981523513794,2.2297363393189613
1803,high,16196.txt,0,0,2.803436279296875,-2.6601405143737793,-0.7373005151748657,-1.128839135169983,2.000715160116212
1804,high,16196.txt,2,3,4.602953910827637,5.231332302093506,5.605684757232666,7.528759479522705,1.0919361978419064
1805,high,16196.txt,3,3,-0.9749725461006165,-1.252461314201355,-4.135837078094482,9.832483291625977,5.321965056206118
1806,high,16196.txt,2,2,-2.4277639389038086,-1.5046381950378418,-0.8304330706596375,-1.394113302230835,0.5731799665822793
1807,high,16196.txt,1,1,-2.9134414196014404,0.6788040399551392,-4.936559677124023,-1.732839822769165,2.0310590180519346
1808,high,16209.txt,1,1,-6.736648082733154,-4.473239421844482,-7.129092216491699,-6.805720329284668,1.057130336317242
1809,high,16209.txt,1,1,1.6142661571502686,3.5717155933380127,-3.46178936958313,-6.69326639175415,4.061215458604581
1810,high,5917.txt,1,3,-0.3504321873188019,1.835555076599121,-5.423114776611328,4.071088790893555,3.516801610993384
1811,high,5917.txt,2,2,-3.8083655834198,0.6487952470779419,4.634876251220703,4.279635429382324,3.4074221742099198
