idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1345,high,10714.txt,2,2,-3.5258214473724365,-0.3008922040462494,4.002493858337402,2.1641857624053955,2.822089195251465
1346,high,10714.txt,2,3,-0.2785727381706238,-0.9160175919532776,-1.4360851049423218,0.8533975481987,0.8540549874305725
1347,high,5075.txt,0,0,-5.717977523803711,-6.719944477081299,-7.114863872528076,-7.710752964019775,0.7253934144973755
1348,high,5075.txt,2,2,-6.741415500640869,-7.904769420623779,0.6386959552764893,-4.858906269073486,3.277336835861206
1349,high,18980.txt,1,2,-3.293797254562378,-3.9395058155059814,-2.296339988708496,-3.723735809326172,0.6315020322799683
1350,high,18980.txt,0,0,-1.751460313796997,-3.038581132888794,-3.162679433822632,-2.1324214935302734,0.5964115262031555
1351,high,8289.txt,2,0,-2.894892454147339,-3.8857641220092773,-2.959414482116699,-3.726794481277466,0.44372838735580444
1352,high,8289.txt,1,0,-1.8466399908065796,-2.7638494968414307,-3.9688942432403564,-1.865370750427246,0.8670998811721802
1353,high,8289.txt,3,3,-7.406280040740967,-5.3523268699646,-3.034701108932495,2.0595407485961914,3.5283641815185547
1354,high,17872.txt,0,2,-2.699362277984619,-2.922661781311035,-1.7781181335449219,-5.055633544921875,1.2003182172775269
1355,high,17872.txt,1,1,-1.154561996459961,1.3362704515457153,-3.824416160583496,-4.784158706665039,2.3916492462158203
1356,high,17872.txt,3,3,-5.244372844696045,-4.5223188400268555,-5.597560882568359,-1.9462287425994873,1.4284709692001343
1357,high,17872.txt,1,2,1.8732821941375732,2.067439079284668,2.784902572631836,-3.4968066215515137,2.5080127716064453
1358,high,23800.txt,0,0,-3.3132641315460205,-4.045405864715576,-4.439308166503906,-5.381083011627197,0.7460736036300659
1359,high,23800.txt,1,1,-2.5431454181671143,1.6183587312698364,-3.245544910430908,-2.4294204711914062,1.9126641750335693
1360,high,23800.txt,3,3,0.09573986381292343,1.1431481838226318,-4.570234298706055,1.763312816619873,2.484833240509033
1361,high,23800.txt,0,0,-2.0588440895080566,-6.944879531860352,-5.2514543533325195,-3.927016019821167,1.7903473377227783
1362,high,22580.txt,2,3,5.981010437011719,4.577533721923828,-0.44210684299468994,6.198974609375,2.6833224296569824
1363,high,22580.txt,3,3,-2.893462896347046,-8.178500175476074,-6.680985927581787,-1.8888274431228638,2.5987203121185303
1364,high,22580.txt,1,1,-5.4798264503479,3.2181243896484375,-6.302531719207764,-2.286963701248169,3.738308906555176
1365,high,22580.txt,1,0,1.8599144220352173,0.337387353181839,0.9849423766136169,-2.710176944732666,1.7199251651763916
1366,high,22580.txt,2,2,-5.583903789520264,-0.3645542860031128,0.5196307897567749,0.34002673625946045,2.511202096939087
1367,high,11414.txt,2,2,-5.434393405914307,-4.997636318206787,2.394468307495117,-5.845908164978027,3.399611711502075
1368,high,11414.txt,0,0,-5.145320415496826,-5.152358531951904,-7.298311710357666,-6.870988845825195,0.97962886095047
1369,high,11414.txt,1,2,-2.2905619144439697,1.1237266063690186,2.949254035949707,-0.4646728038787842,1.9358035326004028
1370,high,21904.txt,3,3,-4.612064361572266,-3.738919973373413,-3.1350858211517334,2.0613350868225098,2.603945016860962
1371,high,21904.txt,1,1,-1.819900631904602,-0.5680944323539734,-6.458466053009033,-3.1938538551330566,2.1968705654144287
1372,high,20904.txt,3,3,-4.412777900695801,-7.060160160064697,-7.9653215408325195,0.7662342190742493,3.39819073677063
1373,high,20904.txt,0,2,-0.36758312582969666,-0.8596296310424805,0.2885269522666931,-1.5522072315216064,0.6737096309661865
1374,high,3422.txt,3,3,3.173854112625122,-2.2181241512298584,-3.3102450370788574,5.885257244110107,3.7904770374298096
1375,high,3422.txt,2,2,-1.1022143363952637,-2.164891004562378,2.8115005493164062,0.3927418887615204,1.8681155443191528
1376,high,3422.txt,3,3,0.5296302437782288,-7.125546932220459,-3.1629364490509033,2.0145957469940186,3.539891004562378
1377,high,3422.txt,1,1,-7.926389217376709,5.142971038818359,-5.435574054718018,-5.335513591766357,5.033880233764648
1378,high,3422.txt,0,0,6.84200382232666,1.002573013305664,4.6123785972595215,-4.887973308563232,4.4345831871032715
1379,high,18339.txt,2,2,0.5870602130889893,1.6620240211486816,5.030014991760254,-1.282984972000122,2.294870376586914
1380,high,18339.txt,1,0,0.9351915121078491,-0.6669270992279053,-0.0831313282251358,0.6120295524597168,0.6208862066268921
1381,high,18339.txt,3,3,-4.997107028961182,-2.5641281604766846,1.031802773475647,4.024300575256348,3.436441659927368
1382,high,18339.txt,1,1,-1.855307936668396,-0.606704831123352,-2.2246487140655518,-2.2553510665893555,0.670455813407898
1383,high,16774.txt,2,0,-1.7809669971466064,-4.250558376312256,-4.33817720413208,-4.361073017120361,1.0987370014190674
1384,high,16774.txt,3,3,-0.29149794578552246,-1.6657482385635376,-2.5646228790283203,0.008579027839004993,1.04218590259552
1385,high,16774.txt,1,1,1.39862060546875,1.855865478515625,-0.2232278287410736,-2.570361614227295,1.7323293685913086
1386,high,20840.txt,0,0,-0.04533139243721962,-3.4929463863372803,-6.573699951171875,-0.3228030800819397,2.6598541736602783
1387,high,20840.txt,0,2,-1.6337573528289795,-4.603246212005615,1.78361177444458,-1.8968209028244019,2.2669880390167236
1388,high,10328.txt,2,2,1.070908546447754,-0.15367703139781952,5.3270392417907715,3.261902093887329,2.0973782539367676
1389,high,10328.txt,0,1,-0.21144026517868042,2.736215591430664,-4.255921840667725,-1.1411479711532593,2.4942009449005127
1390,high,10328.txt,1,3,-0.7847861647605896,0.1035652607679367,-0.44228455424308777,1.9215061664581299,1.0434576272964478
1391,high,10328.txt,3,2,-2.9547195434570312,0.4347534775733948,2.209214448928833,-1.4967577457427979,1.9508663415908813
1392,high,20365.txt,3,3,2.838214159011841,-1.213858723640442,-0.7554964423179626,6.240076541900635,3.016786575317383
1393,high,20365.txt,0,0,1.048738956451416,-0.31564584374427795,-1.0924954414367676,0.23682332038879395,0.7818824648857117
1394,high,20365.txt,2,2,-2.7992806434631348,-0.18962593376636505,3.9014339447021484,-2.6949896812438965,2.7185380458831787
1395,high,20365.txt,1,0,3.9873671531677246,3.5726819038391113,-4.707219123840332,-1.0128017663955688,3.5707285404205322
1396,high,11383.txt,2,2,-3.7385337352752686,-8.241105079650879,7.3384108543396,-8.144908905029297,6.348482608795166
1397,high,7912.txt,1,1,-1.5951861143112183,-1.387322187423706,-3.4970226287841797,-6.741998195648193,2.147718667984009
1398,high,7912.txt,2,2,-2.195943832397461,-4.789409160614014,2.2426095008850098,-6.134997844696045,3.1955747604370117
1399,high,7912.txt,0,2,-1.420567274093628,-3.0962657928466797,0.17110317945480347,-1.9224979877471924,1.1734007596969604
1400,high,3045.txt,1,1,-3.8109350204467773,1.271711826324463,-4.644759654998779,-7.035294055938721,3.0274856090545654
1401,high,3045.txt,1,1,0.08179411292076111,4.564614295959473,-0.28861746191978455,-6.569944858551025,3.964418649673462
1402,high,3045.txt,2,2,0.7818852066993713,-1.803060531616211,2.8981289863586426,-2.267793655395508,2.0836400985717773
1403,high,3045.txt,3,3,-3.2853217124938965,0.8962074518203735,-4.9470086097717285,5.1996283531188965,3.9358737468719482
1404,high,3045.txt,2,0,-1.4719576835632324,-5.492034912109375,-6.392644882202148,-1.6899027824401855,2.2051753997802734
1405,high,21358.txt,1,0,-3.6247196197509766,-5.556777477264404,-7.691389560699463,-7.7631072998046875,1.7107473611831665
1406,high,21358.txt,2,3,-4.749393463134766,-6.306281089782715,-3.0196824073791504,-1.3883739709854126,1.8432471752166748
1407,high,21358.txt,2,2,-2.075721025466919,-1.4874603748321533,2.473768472671509,-2.8765997886657715,2.0605340003967285
1408,high,21358.txt,0,0,2.7586727142333984,-4.52247953414917,0.121107317507267,-0.12396793812513351,2.6130847930908203
1409,high,9483.txt,0,1,-3.7226927280426025,-0.8263243436813354,-4.824920177459717,-4.34298849105835,1.552751064300537
1410,high,9483.txt,3,3,-3.764878749847412,-5.8905110359191895,-3.6342625617980957,2.9418177604675293,3.3153116703033447
1411,high,9483.txt,1,1,-3.524913787841797,-1.3039195537567139,-6.544832706451416,-3.7202813625335693,1.8603588342666626
1412,high,9483.txt,1,2,-2.0352208614349365,-2.2028136253356934,-1.101222038269043,-1.1461347341537476,0.5014358758926392
1413,high,9483.txt,1,1,-6.288510799407959,-2.550529956817627,-3.86750864982605,-4.137493133544922,1.3413240909576416
1414,high,21969.txt,1,1,-1.1471232175827026,4.101550579071045,-3.7000322341918945,-2.003293514251709,2.913456916809082
1415,high,21969.txt,0,0,6.804974555969238,-1.5960888862609863,-3.6178295612335205,0.53401118516922,3.9083263874053955
1416,high,21969.txt,2,2,-6.430331707000732,-4.960453033447266,0.09017471224069595,-3.206033706665039,2.430605173110962
1417,high,21969.txt,2,2,-2.5438787937164307,-1.6416904926300049,-0.9908624291419983,-6.0579447746276855,1.955387830734253
1418,high,21969.txt,3,3,1.5093046426773071,-2.629051446914673,-7.583581447601318,6.360119342803955,5.1424479484558105
1419,high,23271.txt,1,1,-3.4007296562194824,-0.8060694336891174,-6.088925361633301,-7.12188196182251,2.458031177520752
1420,high,23271.txt,2,2,-1.013031005859375,-6.1437554359436035,1.924048662185669,-7.804505825042725,3.9016599655151367
1421,high,23271.txt,0,0,4.754126071929932,-6.411863327026367,-0.5144563317298889,-3.890420913696289,4.181056499481201
1422,high,23271.txt,3,2,-3.5361390113830566,-3.909426689147949,2.9993300437927246,-2.2784602642059326,2.769019365310669
1423,high,98.txt,3,1,-0.22399970889091492,1.3293622732162476,-6.53126859664917,-1.9463515281677246,2.9442992210388184
1424,high,98.txt,3,3,-6.271451473236084,-7.744608402252197,-7.181299686431885,-2.7725372314453125,1.9319099187850952
1425,high,98.txt,2,2,-3.1375067234039307,-5.203028202056885,-0.4667593240737915,-3.562865972518921,1.7008905410766602
1426,high,98.txt,0,0,-3.565858840942383,-4.655605792999268,-5.08576774597168,-6.033050060272217,0.88615882396698
1427,high,98.txt,1,1,-3.2277402877807617,1.8117332458496094,-5.8545002937316895,1.1417245864868164,3.1578829288482666
1428,high,22422.txt,1,1,-4.027957439422607,0.23789139091968536,-2.6750011444091797,-2.8076248168945312,1.5671404600143433
1429,high,22422.txt,3,3,-3.5548954010009766,-2.439406394958496,-4.039525985717773,0.37423622608184814,1.7116425037384033
1430,high,22422.txt,2,2,1.3164664506912231,-2.738743305206299,2.5088653564453125,-1.6566158533096313,2.13256573677063
1431,high,22422.txt,0,0,3.1159331798553467,-3.0345170497894287,-4.434275150299072,-5.411708354949951,3.317756175994873
1432,high,770.txt,3,3,-5.180556774139404,-4.165342807769775,-2.387300968170166,-1.4032390117645264,1.4760609865188599
1433,high,770.txt,2,3,-2.4302382469177246,-2.8222227096557617,-2.7985286712646484,-2.299421548843384,0.22767753899097443
1434,high,770.txt,0,3,0.8849760890007019,0.053939271718263626,0.1539139598608017,1.7610864639282227,0.6846528649330139
1435,high,770.txt,1,0,-5.036134243011475,-6.4752302169799805,-5.053838729858398,-5.401088237762451,0.5862603187561035
1436,high,13688.txt,0,1,-2.936664581298828,-2.318209171295166,-5.592042922973633,-5.266311168670654,1.4225014448165894
1437,high,13688.txt,3,0,-1.1478973627090454,-4.15543794631958,-1.230660080909729,-3.7603681087493896,1.391648769378662
1438,high,13688.txt,2,2,2.116098165512085,7.015776634216309,7.605075359344482,-0.418416827917099,3.3592264652252197
1439,high,11706.txt,3,3,-0.18593434989452362,-4.067253112792969,-1.3185570240020752,1.9387625455856323,2.166499137878418
1440,high,11706.txt,2,1,2.407196044921875,3.353306770324707,3.2852911949157715,2.03623104095459,0.5647597312927246
1441,high,11706.txt,0,2,-4.124075889587402,0.3025825321674347,1.352386713027954,0.6893090605735779,2.1570658683776855
1442,high,11706.txt,1,1,-5.268432140350342,0.6110261082649231,-2.2867989540100098,-0.2845279574394226,2.25701642036438
1443,high,19517.txt,3,3,-1.6720800399780273,-3.9915380477905273,-5.405269622802734,0.43803873658180237,2.2295351028442383
1444,high,19517.txt,2,0,1.030331015586853,-4.467190265655518,-2.692659854888916,-2.444394588470459,1.9915355443954468
1445,high,1496.txt,1,1,-8.25415325164795,1.8135229349136353,-4.939499855041504,-7.121117115020752,3.903679132461548
1446,high,1496.txt,1,1,-2.606110095977783,1.3877151012420654,-4.360676288604736,-0.3348388969898224,2.1852686405181885
1447,high,1496.txt,0,0,6.778667449951172,-0.6888390183448792,-1.7350107431411743,2.517103672027588,3.3153083324432373
1448,high,15618.txt,1,1,-1.6363303661346436,4.679441452026367,-4.393438816070557,-4.717855930328369,3.7725820541381836
1449,high,15618.txt,2,2,-4.320092678070068,2.1122512817382812,2.9723048210144043,-4.535347938537598,3.4990673065185547
1450,high,15618.txt,2,2,-2.365621328353882,-3.6195437908172607,4.29286527633667,-2.5274949073791504,3.1250007152557373
1451,high,15618.txt,3,3,-7.39324426651001,-2.1435155868530273,-7.7145466804504395,3.469597578048706,4.5640764236450195
1452,high,14759.txt,3,3,7.234839916229248,-3.214548110961914,-1.7338581085205078,8.485896110534668,5.212536334991455
1453,high,14759.txt,1,0,-1.2086925506591797,-1.8305466175079346,-3.970977544784546,-4.2328314781188965,1.3129956722259521
1454,high,14759.txt,2,2,-5.524600028991699,-8.121776580810547,4.511277675628662,-6.918415546417236,5.006788730621338
1455,high,21440.txt,0,1,-2.8998537063598633,-1.3471579551696777,-4.036691665649414,-2.6805663108825684,0.9553139805793762
1456,high,21440.txt,0,0,-2.6127922534942627,-3.574784517288208,-3.2869956493377686,-2.785196542739868,0.3846895098686218
1457,high,11844.txt,1,1,-6.7598700523376465,1.5908979177474976,-3.6025912761688232,1.3027865886688232,3.4984662532806396
1458,high,11844.txt,0,0,6.0989484786987305,-4.102555751800537,-4.771430015563965,-0.12515409290790558,4.321676731109619
1459,high,11844.txt,1,2,1.9177539348602295,2.4100894927978516,2.6078004837036133,1.7435665130615234,0.35170501470565796
1460,high,10119.txt,3,3,-7.6904377937316895,0.5112985372543335,0.7920581698417664,0.8054807782173157,3.636338949203491
1461,high,10119.txt,2,2,-4.349900722503662,-7.609677314758301,-2.438778877258301,-4.672698497772217,1.849614143371582
1462,high,10119.txt,0,1,-6.843834400177002,-2.6807026863098145,-6.028800010681152,-4.714659214019775,1.5732735395431519
1463,high,10119.txt,1,1,-6.48137903213501,-4.806152820587158,-5.254471778869629,-7.299424648284912,0.98679119348526
1464,high,9170.txt,1,1,-6.880788326263428,7.798419952392578,-7.334331035614014,-7.61680269241333,6.53325891494751
1465,high,9170.txt,2,2,-3.7224011421203613,-3.9538419246673584,-1.5758062601089478,-3.5942177772521973,0.9531603455543518
1466,high,9170.txt,2,0,3.9432623386383057,0.8947883248329163,-1.374481201171875,-0.25096091628074646,1.9825444221496582
1467,high,9170.txt,3,1,-5.362342357635498,0.43433260917663574,-5.367987155914307,-5.279263019561768,2.4991042613983154
1468,high,9170.txt,0,0,4.065884590148926,-0.38599568605422974,-1.280394434928894,-6.082921504974365,3.6031181812286377
1469,high,23365.txt,3,3,-7.636407852172852,-4.11549186706543,-5.609903812408447,-1.1468194723129272,2.3662168979644775
1470,high,23365.txt,3,3,-7.415555477142334,-3.691460609436035,-3.106666088104248,-2.772768497467041,1.858903408050537
1471,high,23365.txt,1,2,-7.2961554527282715,-7.254697322845459,-2.9522018432617188,-7.17874002456665,1.8585326671600342
1472,high,2606.txt,3,2,-2.87270450592041,-3.1840782165527344,-2.131488800048828,-3.1278276443481445,0.4194670617580414
1473,high,2606.txt,1,3,-3.8944015502929688,-4.233863830566406,-2.7791614532470703,-2.7094240188598633,0.6711978912353516
1474,high,2606.txt,2,3,-1.4028699398040771,-0.6796230673789978,-0.4161170423030853,-0.41394296288490295,0.40425628423690796
1475,high,2606.txt,2,3,-1.7436355352401733,-2.8128137588500977,-3.3335134983062744,-1.332945704460144,0.80245441198349
1476,high,20729.txt,2,2,-5.161548137664795,-1.9438798427581787,-1.4867138862609863,-4.493630886077881,1.582239031791687
1477,high,20729.txt,0,0,-1.2672698497772217,-1.6274852752685547,-4.76820182800293,-1.3206074237823486,1.462730884552002
1478,high,21246.txt,0,3,-7.048878192901611,-7.059180736541748,-5.954378128051758,-5.229488849639893,0.7746789455413818
1479,high,21246.txt,1,2,-5.628228187561035,-4.715183734893799,-2.536844491958618,-6.6230974197387695,1.5096114873886108
1480,high,21246.txt,2,2,-4.160517692565918,-3.3587775230407715,-2.645268678665161,-3.25005841255188,0.5393508076667786
1481,high,21246.txt,1,2,-6.254201889038086,-6.410837650299072,-5.551586151123047,-8.020379066467285,0.9035160541534424
1482,high,21246.txt,2,1,-5.27884578704834,-5.1203484535217285,-5.298904895782471,-5.2621564865112305,0.07033165544271469
1483,high,17203.txt,1,3,-5.292450428009033,-4.455130100250244,-5.533322811126709,-2.1980953216552734,1.3161165714263916
1484,high,17203.txt,1,0,2.3962607383728027,-2.734274387359619,-3.740574598312378,-6.484776496887207,3.215834856033325
1485,high,17203.txt,1,1,-5.9031524658203125,-2.9226737022399902,-4.619231224060059,-4.190175533294678,1.0646288394927979
1486,high,17203.txt,2,0,-0.8633582592010498,-1.672853708267212,-1.5989272594451904,-1.1271910667419434,0.33463603258132935
1487,high,4849.txt,2,2,-8.062228202819824,-7.6424384117126465,-7.139148712158203,-8.046950340270996,0.37662702798843384
1488,high,4849.txt,1,1,-2.3598172664642334,4.6463775634765625,-5.338510513305664,-1.8271994590759277,3.6415789127349854
1489,high,3530.txt,1,3,-4.259570598602295,-0.8623055219650269,-3.2999372482299805,0.2908868193626404,1.8257684707641602
1490,high,3530.txt,0,0,-1.4299813508987427,-7.4888787269592285,-8.204498291015625,-5.65704870223999,2.6318912506103516
1491,high,3530.txt,2,3,-1.5622438192367554,-2.644296646118164,-1.5575814247131348,0.9544257521629333,1.321609377861023
1492,high,3530.txt,3,3,-0.2964141368865967,-0.24856384098529816,-4.4908905029296875,6.546100616455078,3.9559757709503174
