idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1615,high,13735.txt,0,2,-2.309962034225464,-3.4308695793151855,-1.9675942659378052,-4.901153564453125,1.1455512046813965
1616,high,13735.txt,1,0,-2.7974789142608643,-3.7220258712768555,-4.57798433303833,-4.612693786621094,0.7436040043830872
1617,high,13735.txt,3,1,0.775854766368866,1.1111948490142822,-3.37334942817688,0.3330475091934204,1.802402138710022
1618,high,13735.txt,2,1,-3.6227593421936035,-0.02269919402897358,-2.642171621322632,-0.2766719162464142,1.533786416053772
1619,high,22721.txt,2,3,-7.45197868347168,-6.809897422790527,-6.473694801330566,-6.150042533874512,0.48202285170555115
1620,high,22721.txt,0,0,2.3961985111236572,1.331963062286377,1.8266605138778687,-1.3543120622634888,1.438373327255249
1621,high,22721.txt,2,2,3.532665491104126,2.67287540435791,4.770679950714111,2.300920248031616,0.9496039748191833
1622,high,22721.txt,1,1,-1.496090054512024,1.4564448595046997,-3.218134641647339,-0.6749311089515686,1.6811370849609375
1623,high,1329.txt,3,2,-2.974461555480957,-3.139911651611328,-2.871926784515381,-3.1601641178131104,0.11928939819335938
1624,high,21697.txt,3,3,2.6445977687835693,3.3784947395324707,0.03800565004348755,3.4219534397125244,1.3817802667617798
1625,high,21697.txt,0,2,-2.320281744003296,-4.228256702423096,-0.9374942779541016,-1.7337185144424438,1.2140412330627441
1626,high,21697.txt,3,3,-6.354523658752441,-8.302539825439453,-7.208187103271484,-3.7498526573181152,1.680633544921875
1627,high,21697.txt,0,0,2.8877816200256348,-1.2654656171798706,-1.5322035551071167,-2.6736085414886475,2.1075994968414307
1628,high,376.txt,3,3,0.40350815653800964,-1.2060998678207397,-2.988776445388794,1.4878243207931519,1.6909555196762085
1629,high,376.txt,0,0,3.2444565296173096,2.9460322856903076,2.747370719909668,-3.4259679317474365,2.779193639755249
1630,high,22659.txt,1,2,-7.737923622131348,-7.309861660003662,-0.22709260880947113,-6.236073970794678,3.023634672164917
1631,high,22659.txt,2,2,-3.2953617572784424,-2.8361473083496094,0.10430081188678741,-3.491744041442871,1.4537608623504639
1632,high,22659.txt,3,3,-0.1133347824215889,-2.3589136600494385,-0.9022296071052551,4.104938507080078,2.4035632610321045
1633,high,22659.txt,0,1,1.3329401016235352,1.4793078899383545,0.3621775805950165,-1.4002126455307007,1.1478121280670166
1634,high,18257.txt,0,0,-1.0738434791564941,-3.344592809677124,-2.9391837120056152,-2.8089778423309326,0.8701537847518921
1635,high,18257.txt,1,0,1.8056572675704956,-1.8372098207473755,-3.2672808170318604,-3.149049997329712,2.0514373779296875
1636,high,18257.txt,2,2,-2.0699570178985596,-0.9493672847747803,4.30548620223999,-2.811546802520752,2.785961627960205
1637,high,18932.txt,0,1,0.4203399419784546,3.481344699859619,-4.916400909423828,-1.1198877096176147,3.024171829223633
1638,high,18932.txt,1,0,4.762784957885742,3.535107135772705,0.20621313154697418,0.9388442635536194,1.8582741022109985
1639,high,18932.txt,1,2,-5.258313179016113,-4.274411678314209,-2.846966028213501,-3.758570671081543,0.8720163702964783
1640,high,22363.txt,3,3,-0.9529942274093628,-5.300992012023926,-1.7442408800125122,2.1507785320281982,2.6518282890319824
1641,high,22363.txt,0,0,-0.4847904443740845,-7.124730110168457,-2.9993271827697754,-3.813180685043335,2.3735198974609375
1642,high,22363.txt,0,1,1.5824878215789795,3.7246458530426025,-1.766366958618164,1.634300947189331,1.9667812585830688
1643,high,22363.txt,3,0,1.6796226501464844,-4.668417453765869,-5.684453010559082,-1.443467378616333,2.8907124996185303
1644,high,14577.txt,3,1,-2.1398117542266846,3.26242733001709,1.0538426637649536,1.3535205125808716,1.9396933317184448
1645,high,14577.txt,0,0,2.795741319656372,2.5588858127593994,0.9339282512664795,-0.8025192618370056,1.445352554321289
1646,high,14577.txt,2,2,-2.6148624420166016,-2.6119534969329834,4.091668128967285,-5.273558139801025,3.462083578109741
1647,high,23185.txt,2,2,-3.9202487468719482,-5.447784423828125,-3.396913528442383,-6.608613014221191,1.2674570083618164
1648,high,23185.txt,1,0,-0.721267580986023,-0.8433961868286133,-2.8311121463775635,-3.303557872772217,1.155454397201538
1649,high,23185.txt,2,1,0.5067499876022339,1.3661071062088013,0.32127705216407776,-2.132106065750122,1.3010742664337158
1650,high,23185.txt,0,3,-4.321822166442871,-3.014822006225586,-6.972316265106201,-2.9800775051116943,1.6227790117263794
1651,high,9900.txt,2,1,-2.7807133197784424,4.813504219055176,-0.2011505514383316,-1.0100579261779785,2.8193137645721436
1652,high,9900.txt,1,1,-0.3340115249156952,5.601586818695068,-4.353732585906982,-4.260368347167969,4.055713653564453
1653,high,23483.txt,0,2,-0.16767160594463348,-2.7418696880340576,0.7741840481758118,-0.2150532454252243,1.3048434257507324
1654,high,3953.txt,2,2,-3.3574159145355225,-3.940357208251953,4.063599109649658,-2.804008722305298,3.242647171020508
1655,high,3953.txt,0,0,0.7558343410491943,-1.4247633218765259,-0.2349439114332199,-1.242980718612671,0.8730965852737427
1656,high,3953.txt,2,2,-3.5000059604644775,-3.493457555770874,0.4367382526397705,-1.730525016784668,1.6178778409957886
1657,high,3953.txt,0,0,4.3627190589904785,-2.3091583251953125,-5.611068248748779,-7.452160835266113,4.50225305557251
1658,high,21815.txt,1,1,-6.301424503326416,-1.701379656791687,-5.923435688018799,-2.570373773574829,2.016307830810547
1659,high,21815.txt,2,2,-4.037594795227051,-3.501263380050659,-3.3319857120513916,-3.4994149208068848,0.26597273349761963
1660,high,21815.txt,2,2,-1.9554696083068848,-2.045140027999878,1.561821460723877,-1.3565980195999146,1.473504662513733
1661,high,21815.txt,3,0,-3.5280961990356445,-3.8570830821990967,-4.227456092834473,-4.056446552276611,0.2601270079612732
1662,high,3722.txt,3,3,-5.053508758544922,-3.171267509460449,-1.0690292119979858,3.151176929473877,3.0510103702545166
1663,high,3722.txt,1,3,-2.541424036026001,1.4262851476669312,-5.26117467880249,1.8375686407089233,2.9325625896453857
1664,high,21055.txt,2,0,0.9738568663597107,0.19345389306545258,0.3842643201351166,-1.1758571863174438,0.7875325083732605
1665,high,21055.txt,3,0,-0.017055723816156387,-0.9297522306442261,-0.43319904804229736,-0.6589669585227966,0.3343932032585144
1666,high,21055.txt,1,1,-1.958725094795227,-0.7426194548606873,-2.1556761264801025,-2.950214385986328,0.7906582951545715
1667,high,16689.txt,2,1,0.12873829901218414,4.647904396057129,-0.15379631519317627,-5.475866317749023,3.586308717727661
1668,high,16689.txt,3,3,-5.091966152191162,-2.6673505306243896,-4.344659805297852,-2.1604106426239014,1.1956311464309692
1669,high,16689.txt,1,3,-2.0866270065307617,-1.8259011507034302,-6.770793914794922,0.7551209330558777,2.7138302326202393
1670,high,20280.txt,0,0,-1.0753318071365356,-5.409731864929199,-4.616113185882568,-8.536147117614746,2.6546998023986816
1671,high,20280.txt,1,3,-4.746522903442383,-4.9039130210876465,-4.4342732429504395,-4.1310834884643555,0.29694151878356934
1672,high,20280.txt,1,1,-1.3841296434402466,2.9504292011260986,-1.9068962335586548,1.3830677270889282,1.9936330318450928
1673,high,20280.txt,2,0,-3.3057944774627686,-4.444057464599609,-4.598750114440918,-3.407069444656372,0.5861425995826721
1674,high,20280.txt,3,3,1.0172866582870483,1.1074824333190918,-0.6977481245994568,2.270456314086914,1.0589356422424316
1675,high,12448.txt,1,1,6.559241771697998,6.791971683502197,1.620421051979065,1.0386393070220947,2.6822030544281006
1676,high,12448.txt,1,1,4.283500671386719,6.475538730621338,-2.00785231590271,1.8264058828353882,3.14947772026062
1677,high,12448.txt,0,0,-3.25610613822937,-7.123510360717773,-5.545440673828125,-7.280035495758057,1.6185158491134644
1678,high,20723.txt,1,1,-8.474814414978027,-0.5322993993759155,-1.7502378225326538,-8.418889999389648,3.678138017654419
1679,high,20723.txt,2,2,-1.4054826498031616,-2.0646860599517822,0.4458003640174866,-1.1929348707199097,0.9238141179084778
1680,high,20723.txt,3,3,-4.933362007141113,-6.1490888595581055,-2.426542043685913,1.130653977394104,2.784332036972046
1681,high,20723.txt,3,0,-0.13271424174308777,-3.4530398845672607,-6.597411632537842,-1.357789158821106,2.450108051300049
1682,high,20723.txt,2,2,-3.475316286087036,-1.386563777923584,3.54883074760437,-6.905869483947754,3.788072109222412
1683,high,20557.txt,0,3,0.0659930408000946,-1.6908369064331055,-5.113874912261963,0.2002250850200653,2.142843723297119
1684,high,20557.txt,3,0,-1.0855121612548828,-1.5458117723464966,-2.091498851776123,-2.2362775802612305,0.4571394920349121
1685,high,20557.txt,1,1,0.3187846839427948,2.4961605072021484,-2.0399043560028076,-2.797461986541748,2.079477071762085
1686,high,20557.txt,2,3,-3.095294237136841,-1.5822559595108032,-2.1486823558807373,-0.615350067615509,0.8993864059448242
1687,high,17435.txt,1,2,-3.1843667030334473,0.9761015176773071,1.892695665359497,-2.5013039112091064,2.1764702796936035
1688,high,17435.txt,1,0,0.628486156463623,0.580724835395813,-3.547123670578003,-3.8954336643218994,2.166510581970215
1689,high,17435.txt,0,1,1.0172923803329468,7.495163440704346,-2.535471200942993,3.5327954292297363,3.65761661529541
1690,high,17435.txt,2,3,-3.2894294261932373,-0.43438422679901123,0.04622185230255127,0.9317467212677002,1.580696702003479
1691,high,23123.txt,1,0,0.8909192085266113,-0.006093215197324753,-1.7908591032028198,0.33018386363983154,1.0033782720565796
1692,high,23123.txt,2,2,-4.053165435791016,-3.502601385116577,0.8719401359558105,-4.39572811126709,2.1266133785247803
1693,high,23123.txt,1,0,-0.29085350036621094,-1.2037022113800049,-1.4795478582382202,-1.478188395500183,0.48781952261924744
1694,high,23123.txt,0,1,-2.4795284271240234,0.20606781542301178,-0.39301371574401855,-1.6361032724380493,1.0480667352676392
1695,high,12336.txt,1,2,-1.8719151020050049,-2.847644567489624,2.7554078102111816,-4.201474666595459,2.615055799484253
1696,high,1401.txt,2,0,0.6448182463645935,-3.3833582401275635,-0.5961886644363403,0.2638336718082428,1.5756232738494873
1697,high,1401.txt,2,0,-2.069566011428833,-2.841742753982544,-4.291009426116943,-2.427865743637085,0.8441867232322693
1698,high,1401.txt,1,1,2.542102575302124,4.116147041320801,-0.970538318157196,1.6483588218688965,1.8445528745651245
1699,high,1401.txt,3,0,1.8212181329727173,0.29599684476852417,-0.08663813769817352,-0.097175732254982,0.7884936332702637
1700,high,1401.txt,0,0,-4.696471214294434,-4.811906814575195,-6.282057762145996,-5.57530403137207,0.6395006775856018
1701,high,246.txt,0,0,-0.8027725219726562,-2.835343360900879,-1.4320632219314575,-3.3861794471740723,1.0396071672439575
1702,high,246.txt,2,2,0.4065459966659546,5.842368125915527,8.848281860351562,1.667628526687622,3.358079433441162
1703,high,246.txt,1,2,-2.7223927974700928,-4.051239490509033,-2.398409605026245,-5.912017345428467,1.3825764656066895
1704,high,23287.txt,3,3,-3.671921968460083,-5.160953044891357,-0.7299975156784058,2.608564615249634,2.9734389781951904
1705,high,23287.txt,0,0,2.0483412742614746,0.04167173430323601,-0.36413419246673584,-0.3960340917110443,1.005578637123108
1706,high,21005.txt,3,3,-7.062800407409668,-5.884085178375244,-1.2409058809280396,6.961681842803955,5.510361194610596
1707,high,21005.txt,1,1,-3.6456758975982666,-2.9358811378479004,-3.770498752593994,-4.157435417175293,0.4415730834007263
1708,high,21005.txt,2,2,0.8522015810012817,2.276038885116577,2.7970964908599854,0.01353386603295803,1.1082627773284912
1709,high,21005.txt,0,0,2.7420060634613037,0.045197561383247375,-0.016780661419034004,-0.29272663593292236,1.232057809829712
1710,high,8008.txt,3,0,-3.4613699913024902,-6.064788818359375,-5.454219818115234,-5.374855041503906,0.9767857789993286
1711,high,2301.txt,3,3,-1.4223623275756836,-7.178473949432373,-2.4170541763305664,6.617801666259766,4.958600044250488
1712,high,2301.txt,0,0,5.313360214233398,-2.1213295459747314,-0.4856383204460144,1.309566855430603,2.7681522369384766
1713,high,11014.txt,2,1,-2.4458365440368652,-0.7702937126159668,-1.244117021560669,-0.8643920421600342,0.6675559282302856
1714,high,11014.txt,1,1,-5.45479679107666,-2.3114559650421143,-4.228487014770508,-3.208631753921509,1.1712632179260254
1715,high,8726.txt,2,2,-6.779744625091553,4.352776050567627,6.296478748321533,-4.897069931030273,5.6629180908203125
1716,high,8726.txt,3,3,-3.8313724994659424,-3.3687851428985596,1.0978167057037354,4.967350959777832,3.5911648273468018
1717,high,8726.txt,0,1,-4.53810977935791,-4.449878215789795,-6.535970211029053,-6.03748083114624,0.9140602350234985
1718,high,6512.txt,2,2,-0.6329419612884521,-0.8042968511581421,0.5157465934753418,-0.46012958884239197,0.5118601322174072
1719,high,6512.txt,3,1,-2.4964444637298584,-1.2102776765823364,-1.4661600589752197,-1.343934178352356,0.5088142156600952
1720,high,6512.txt,2,2,0.44582754373550415,-1.303367018699646,2.2493064403533936,-0.3130835294723511,1.3003883361816406
1721,high,6512.txt,0,1,-4.649777412414551,-3.878798723220825,-6.608732223510742,-6.108445167541504,1.0964080095291138
1722,high,3141.txt,1,0,-0.7219774127006531,-2.9376208782196045,-1.737418532371521,-3.9520184993743896,1.2182800769805908
1723,high,3141.txt,3,3,-5.959396839141846,-3.293541431427002,-1.3352218866348267,1.404658555984497,2.694138765335083
1724,high,3141.txt,1,1,-1.5245252847671509,-0.6754017472267151,-2.7514541149139404,-4.2305707931518555,1.3389841318130493
1725,high,3141.txt,0,0,-1.4619461297988892,-3.1827962398529053,-2.4098961353302,-2.2449841499328613,0.6112050414085388
1726,high,16228.txt,1,1,0.26787716150283813,3.167405843734741,0.14616604149341583,1.705008625984192,1.2294285297393799
1727,high,16228.txt,2,0,1.415138602256775,0.7814042568206787,0.8591005206108093,0.6890202760696411,0.283013254404068
1728,high,16228.txt,0,2,-0.8763567209243774,-2.1295039653778076,-0.32751962542533875,-1.6131671667099,0.6883463263511658
1729,high,18225.txt,2,2,5.293976306915283,5.279782295227051,8.113059997558594,-5.37429666519165,5.155125141143799
1730,high,18225.txt,0,1,-7.56943416595459,-6.974944591522217,-8.700401306152344,-7.6909003257751465,0.6202895045280457
1731,high,18225.txt,0,1,-2.2026009559631348,1.5434983968734741,-1.8633867502212524,-2.6812379360198975,1.667737364768982
1732,high,11214.txt,1,2,-2.797300338745117,0.062183137983083725,4.847035884857178,-3.5862491130828857,3.30303955078125
1733,high,11214.txt,2,0,0.6522483229637146,-2.0575854778289795,-2.272449493408203,-1.168165922164917,1.1529213190078735
1734,high,22322.txt,3,3,1.6761085987091064,2.36177134513855,-2.901860237121582,3.9760329723358154,2.5536084175109863
1735,high,22322.txt,3,3,-1.8778775930404663,0.9305320978164673,-1.8764570951461792,1.33030366897583,1.510420322418213
1736,high,22322.txt,1,1,1.363334059715271,3.3340353965759277,-1.6413391828536987,-4.67302131652832,3.0352895259857178
1737,high,1939.txt,2,2,-0.8558256030082703,-0.853305459022522,3.0872929096221924,-4.026888370513916,2.522589921951294
1738,high,1939.txt,3,1,-1.7024375200271606,-0.5631674528121948,-2.356860399246216,-0.8698641061782837,0.7045361399650574
1739,high,1939.txt,2,3,-1.0648318529129028,6.463431358337402,6.164577007293701,6.956703186035156,3.300039768218994
1740,high,1939.txt,1,2,-4.290525913238525,-1.1025625467300415,-0.966670036315918,-3.130638360977173,1.4002407789230347
1741,high,19397.txt,0,3,-2.1610352993011475,-5.536903381347656,-5.457416534423828,0.5776642560958862,2.5443508625030518
1742,high,19397.txt,2,0,-1.0108205080032349,-8.463006019592285,-1.8684087991714478,-2.228127956390381,2.960618257522583
1743,high,19397.txt,1,1,-1.9286564588546753,1.7755011320114136,-2.0698955059051514,-5.400960445404053,2.5394670963287354
1744,high,15305.txt,3,0,2.461606979370117,0.9694287180900574,0.7522647976875305,-0.4566093683242798,1.0370196104049683
1745,high,15305.txt,0,0,2.7667696475982666,0.9484338164329529,1.6303654909133911,2.303527593612671,0.6876958608627319
1746,high,15305.txt,3,0,0.3289206326007843,-3.7532544136047363,-3.7908542156219482,-1.046826720237732,1.7745639085769653
1747,high,15305.txt,3,2,-8.752599716186523,-3.1940531730651855,1.0656695365905762,-0.9838854074478149,3.6646924018859863
1748,high,15305.txt,2,2,-2.041598320007324,-2.1953179836273193,4.296623706817627,0.9426513910293579,2.649807929992676
1749,high,15970.txt,0,1,-1.6725016832351685,-1.4566624164581299,-3.7032299041748047,-1.6417299509048462,0.9186433553695679
1750,high,15970.txt,3,2,-4.313076496124268,-2.60081148147583,-0.44233575463294983,-2.5865535736083984,1.372776746749878
1751,high,15970.txt,0,3,-4.5891947746276855,-1.6080573797225952,0.021772027015686035,0.7789022326469421,2.0599124431610107
1752,high,9026.txt,3,3,-0.7226771116256714,1.7306705713272095,0.8847421407699585,5.0304646492004395,2.098996877670288
1753,high,9026.txt,2,2,-2.9231927394866943,-4.643029689788818,0.977106511592865,-2.1776082515716553,2.0362730026245117
1754,high,9026.txt,0,0,0.16789190471172333,-0.33907946944236755,-4.306680679321289,-2.7756526470184326,1.8194447755813599
1755,high,1019.txt,3,1,-1.3015567064285278,-0.3632093369960785,-1.007676362991333,-1.5341287851333618,0.43906813859939575
1756,high,1019.txt,3,0,-1.1862518787384033,-2.045158863067627,-1.4826606512069702,-1.5890114307403564,0.30858343839645386
1757,high,10276.txt,0,1,-2.577314853668213,1.418831467628479,-0.6561020016670227,-0.34257230162620544,1.4177558422088623
1758,high,10276.txt,1,2,-3.0979316234588623,-0.7921611666679382,0.6793437600135803,-2.1959750652313232,1.4318125247955322
1759,high,15255.txt,1,1,-1.6422520875930786,0.6810512542724609,0.0067943185567855835,-0.51368248462677,0.8493993878364563
1760,high,15255.txt,3,3,-4.24907112121582,-3.888824224472046,-5.57083797454834,-0.7474163770675659,1.7695592641830444
1761,high,12150.txt,0,1,-1.485723853111267,2.0975964069366455,0.05816487967967987,-1.3101329803466797,1.4339357614517212
1762,high,12150.txt,1,1,-3.6602838039398193,0.6517868638038635,-3.4643688201904297,-2.6195342540740967,1.7333767414093018
