idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
630,high,14033.txt,3,3,-1.9630935192108154,-3.7021939754486084,-0.8909153342247009,-0.03285840526223183,1.3693843705965087
631,high,14033.txt,1,0,0.39320608973503113,-5.44579553604126,-3.521700143814087,-8.251547813415527,3.143426163712053
632,high,13414.txt,1,1,-0.9012860655784607,3.863072395324707,1.5996438264846802,0.0488382913172245,1.8016136284051374
633,high,13414.txt,2,2,-1.2668185234069824,-0.13622646033763885,0.3020239770412445,-5.82042121887207,2.429779714657921
634,high,13414.txt,3,0,-3.3595783710479736,-3.6311147212982178,-5.340898513793945,-5.587082862854004,0.9928153302653575
635,high,13414.txt,1,1,-1.8355708122253418,2.104123115539551,-1.5615769624710083,-4.32020902633667,2.29250326232117
636,high,10087.txt,3,3,-5.232873439788818,-4.797133922576904,-6.154547214508057,-2.4685075283050537,1.3586075284991515
637,high,10087.txt,3,3,-4.3106369972229,-3.246988534927368,-8.172433853149414,-1.661057472229004,2.4010193923556935
638,high,10087.txt,1,1,-3.1969029903411865,4.024217128753662,-7.573787212371826,-8.859158515930176,5.0343202184563225
639,high,10087.txt,3,0,1.7877655029296875,-0.383438378572464,-0.45802879333496094,1.3697494268417358,1.0109543816745823
640,high,785.txt,1,1,-7.908448219299316,1.320536494255066,-4.653380393981934,-5.2893595695495605,3.3765008627581423
641,high,785.txt,3,3,0.11127011477947235,-5.3815598487854,-5.388821125030518,1.9063174724578857,3.259377197059364
642,high,785.txt,3,3,-1.2271803617477417,-6.180201530456543,-7.255692958831787,-0.44827184081077576,2.9773600237090956
643,high,785.txt,2,1,-5.825499057769775,1.8417868614196777,1.5334614515304565,-3.431159734725952,3.2712853726128075
644,high,15154.txt,1,1,-5.323785781860352,0.17167463898658752,-4.829473495483398,-4.107578277587891,2.1761234377263516
645,high,15154.txt,2,2,-3.796220302581787,-5.897303104400635,4.455696105957031,1.2597057819366455,4.082682826017518
646,high,15154.txt,0,0,4.166738510131836,-0.24712955951690674,-4.373350620269775,1.57607901096344,3.111193229722814
647,high,15154.txt,3,3,-4.58731746673584,-6.873951435089111,-5.410236835479736,-0.8618745803833008,2.218669979285739
648,high,15154.txt,1,1,-7.0475544929504395,2.220813274383545,-5.629292964935303,-4.518836975097656,3.5583413014070717
649,high,9123.txt,1,0,-3.5844876766204834,-6.527583599090576,-7.7781171798706055,-3.887876510620117,1.76787738224148
650,high,9123.txt,3,3,-2.6326231956481934,-0.45539599657058716,-3.1420159339904785,2.8296570777893066,2.351949775890555
651,high,9123.txt,0,0,8.668655395507812,4.93984842300415,1.7248870134353638,-4.168942928314209,4.710142909422914
652,high,9123.txt,2,2,-4.854302883148193,-2.2747182846069336,-1.7452648878097534,-4.4834136962890625,1.3489358760880923
653,high,9123.txt,0,0,-0.41388893127441406,-5.154075622558594,-6.02672004699707,-5.900151252746582,2.3103905792500656
654,high,11311.txt,1,1,-4.291224956512451,-0.6984768509864807,-6.946604251861572,-6.941364765167236,2.561675381173388
655,high,6034.txt,2,3,-3.7513206005096436,-5.875679969787598,-2.545152187347412,-0.1305943876504898,2.076744993719101
656,high,6034.txt,2,2,-6.0582380294799805,-3.0196433067321777,3.5580837726593018,-6.845409393310547,4.0962024438954385
657,high,6034.txt,0,1,-4.459643840789795,-4.261889934539795,-4.271620750427246,-5.415720462799072,0.47624347276823004
658,high,6034.txt,3,2,-5.113253593444824,-2.7172913551330566,-1.4215644598007202,-3.6616547107696533,1.3478009332406191
659,high,6034.txt,1,3,-2.8943374156951904,-4.263679027557373,-5.427000522613525,-0.5822702646255493,1.8029945928144964
660,high,6034.txt,0,1,-2.511446475982666,1.5144007205963135,-5.376861572265625,-2.4984962940216064,2.4532636699070496
661,high,4504.txt,1,1,-9.339086532592773,8.129678726196289,-2.173659086227417,-5.6833577156066895,6.515089186015166
662,high,4504.txt,0,0,4.525986194610596,-4.157111167907715,-6.345408916473389,-6.244227886199951,4.463293792479683
663,high,4504.txt,3,2,-0.3283451795578003,-3.653776168823242,3.5120012760162354,3.3642776012420654,2.9587315964475804
664,high,4504.txt,3,3,-4.343521595001221,-6.87006139755249,-4.359318256378174,-1.587233066558838,1.8687787114136918
665,high,4504.txt,2,3,-6.908553123474121,-5.9458136558532715,-4.926106929779053,-4.828371047973633,0.8471330235101285
666,high,23165.txt,3,0,-1.4079393148422241,-5.912968635559082,-3.1069653034210205,-6.907987117767334,2.190091145904214
667,high,23165.txt,0,0,-2.9323599338531494,-8.416669845581055,-3.9362423419952393,-6.922138690948486,2.2111535538827245
668,high,3746.txt,3,2,-2.6134588718414307,-2.7059102058410645,-1.6647250652313232,-2.7455103397369385,0.44580069484270735
669,high,3746.txt,1,2,-2.2454774379730225,2.817054033279419,4.349977970123291,-1.2293912172317505,2.7387796510938127
670,high,3746.txt,3,3,2.706883430480957,2.8684966564178467,-6.336886405944824,8.417737007141113,5.289504927920991
671,high,3746.txt,1,0,1.4973797798156738,-0.31449130177497864,-1.7833690643310547,0.15815645456314087,1.1723434872349594
672,high,2637.txt,0,0,2.316500663757324,-4.040741443634033,-0.06839937716722488,-8.132017135620117,3.975029632408368
673,high,2637.txt,1,1,-3.5126984119415283,4.77637243270874,1.3614133596420288,-1.2450730800628662,3.0854629795387045
674,high,2637.txt,2,2,0.3935794234275818,-3.770585060119629,5.138460159301758,-6.467128753662109,4.389302367436081
675,high,10339.txt,1,1,-5.362446308135986,8.881185531616211,3.48736834526062,-2.8973982334136963,5.567036200991374
676,high,10339.txt,0,3,-4.338878631591797,-5.245438098907471,-3.859314441680908,-2.7685303688049316,0.8931701313533108
677,high,10339.txt,3,3,-6.29245138168335,-8.33635425567627,-6.918615341186523,-4.944207191467285,1.2196904201350265
678,high,10339.txt,3,3,-8.268917083740234,-5.280146598815918,-2.5430753231048584,-0.015922652557492256,3.076321296466183
679,high,12026.txt,3,3,-4.6147847175598145,-6.999698162078857,-5.7233405113220215,0.2984636425971985,2.763728204146911
680,high,12026.txt,2,1,-8.226068496704102,-1.8359148502349854,-2.0583531856536865,-3.982067108154297,2.5646935386186933
681,high,12026.txt,3,1,-8.05571174621582,0.49228784441947937,-7.554190635681152,-1.3811185359954834,3.743597046062052
682,high,12026.txt,2,2,-5.361587047576904,-6.069734573364258,1.3158224821090698,-5.31264591217041,3.0015401847913514
683,high,23289.txt,2,2,-1.4959949254989624,-1.2431405782699585,7.628644943237305,-3.486586570739746,4.2908000639683275
684,high,23289.txt,3,3,-4.777288913726807,-3.2016944885253906,-4.473971843719482,7.141240119934082,4.92527897882388
685,high,23289.txt,1,0,1.0814058780670166,-2.3957197666168213,-3.7952804565429688,-6.272472381591797,2.658435378763716
686,high,17038.txt,1,1,-4.2476887702941895,-2.2208938598632812,-3.55094313621521,-4.791929721832275,0.9620568618727882
687,high,17038.txt,0,0,2.302363634109497,-0.8107679486274719,-4.822814464569092,-3.806915044784546,2.7826303143869233
688,high,17038.txt,3,1,-2.367049217224121,0.6561018228530884,-1.952247977256775,-0.7177114486694336,1.1791614970960398
689,high,13207.txt,1,1,2.710838556289673,3.0441412925720215,-3.740859031677246,-4.712103843688965,3.570490607506609
690,high,13207.txt,2,2,-5.6458964347839355,-5.010037422180176,0.4697361886501312,-2.038954019546509,2.4490316278533752
691,high,13207.txt,0,0,-0.36814582347869873,-6.974323749542236,-5.063143253326416,-2.891366720199585,2.4633690554445637
692,high,3898.txt,1,3,-4.875504016876221,-4.471012592315674,-2.283050060272217,-0.7495036721229553,1.6751284070904922
693,high,3898.txt,2,2,3.479668140411377,2.2225537300109863,6.860490798950195,2.6304209232330322,1.8252024952968924
694,high,3898.txt,0,0,-1.3256020545959473,-3.3793935775756836,-5.8034796714782715,-4.190999507904053,1.6127410670923772
695,high,3898.txt,1,3,-3.231644630432129,-1.9934656620025635,-2.8591227531433105,0.09488198161125183,1.2887576639087086
696,high,24212.txt,1,1,1.1965826749801636,7.911901950836182,1.1681339740753174,-6.2192206382751465,4.998940521548343
697,high,24212.txt,2,1,-3.6205360889434814,-1.4149885177612305,-6.041431903839111,-6.83697509765625,2.1287534847662393
698,high,24212.txt,1,1,-1.0336567163467407,0.48135384917259216,-1.8453090190887451,-3.411694288253784,1.406054894952217
699,high,24212.txt,0,3,0.5653300285339355,-4.948397159576416,-1.2736904621124268,1.6307950019836426,2.5017952816657236
700,high,15950.txt,0,0,6.657891750335693,3.4497272968292236,-2.4248766899108887,0.4164518713951111,3.3868260700762503
701,high,15950.txt,3,3,-4.362332820892334,-4.551827907562256,-3.6223464012145996,-3.1617960929870605,0.5608591415638051
702,high,15950.txt,1,1,-3.5853283405303955,-0.697596549987793,-5.77388334274292,-5.165074348449707,1.9640846980040634
703,high,19917.txt,2,0,-2.587049722671509,-8.25640869140625,-5.725527286529541,-3.212587594985962,2.243648368122961
704,high,19917.txt,0,0,-0.34735679626464844,-8.132433891296387,-7.038479328155518,-5.32302713394165,2.98085684584488
705,high,1870.txt,1,1,-3.280123233795166,4.858709335327148,-3.920574903488159,-5.530125141143799,4.025758065301574
706,high,1870.txt,3,3,-1.0589382648468018,-1.1446086168289185,-1.9695595502853394,-0.4901484251022339,0.5278264321121703
707,high,4795.txt,1,2,-8.082592010498047,-2.210449695587158,1.6179076433181763,-5.03405237197876,3.5772979228520403
708,high,4795.txt,3,3,-5.918168544769287,-7.293389797210693,-4.811864852905273,-1.9246188402175903,1.9745480142643876
709,high,4795.txt,1,3,-6.047929763793945,-4.014446258544922,-4.075990200042725,-0.8092178106307983,1.8777776532662689
710,high,23129.txt,2,1,-5.651619911193848,3.935281753540039,-5.304813861846924,-3.363142967224121,3.8704210118006066
711,high,23129.txt,3,3,-1.4873899221420288,-0.814548671245575,-1.8501415252685547,0.5164511203765869,0.9029277640398563
712,high,3265.txt,3,3,-4.044701099395752,-7.330533504486084,-8.12343692779541,-0.49685075879096985,3.015716694381068
713,high,3265.txt,1,1,-1.9746099710464478,5.854076862335205,-0.09586787968873978,-3.239995002746582,3.4857632731746464
714,high,3265.txt,1,1,-4.013633728027344,6.349102020263672,-7.298386096954346,-2.083160161972046,5.040201989229946
715,high,1412.txt,1,1,-9.128565788269043,7.456441879272461,-3.516225814819336,-9.035711288452148,6.751966072904369
716,high,1412.txt,2,2,-9.376986503601074,-9.267122268676758,0.44557419419288635,-5.532740592956543,3.9944909109884876
717,high,1412.txt,3,1,-1.5099414587020874,1.7183412313461304,-3.717745304107666,-1.1839243173599243,1.9332117876110493
718,high,24133.txt,3,3,-8.381023406982422,-8.053343772888184,-9.227646827697754,-0.32029640674591064,3.590955354120716
719,high,24133.txt,2,2,-4.742651462554932,-7.859828948974609,1.3876909017562866,-9.090553283691406,4.05452717819343
720,high,24133.txt,2,2,-6.399696350097656,-6.481029510498047,-2.284867525100708,-7.710559844970703,2.049610509419651
721,high,17248.txt,1,3,-8.922890663146973,-8.68079948425293,-6.846429347991943,-6.107236385345459,1.19459082433134
722,high,17248.txt,2,3,-5.165450572967529,-4.752038478851318,-4.514837741851807,-4.165550708770752,0.36368254353560653
723,high,17248.txt,0,2,-2.221510887145996,-4.454994201660156,-1.326539158821106,-4.300179958343506,1.3408025867892084
724,high,24149.txt,3,3,-0.8907372951507568,-2.912285804748535,-1.4404411315917969,3.914600133895874,2.5608746773281377
725,high,24149.txt,1,1,-4.871180534362793,-3.6088197231292725,-6.401695728302002,-7.401063442230225,1.4473325407691606
726,high,24149.txt,1,1,-4.1882476806640625,2.1782238483428955,-5.536910533905029,-4.63916540145874,3.055325463990916
727,high,1788.txt,1,1,-4.012650489807129,-2.7245025634765625,-3.876908540725708,-3.8487675189971924,0.5182549884399895
728,high,1788.txt,0,0,4.349330902099609,0.9134711027145386,-7.542861461639404,-4.494760036468506,4.619907758134737
729,high,6971.txt,3,3,-4.7434773445129395,-1.0316029787063599,-6.219033718109131,1.447928786277771,3.022091755813822
730,high,6971.txt,2,2,2.267448902130127,-7.1693291664123535,7.028199195861816,0.31933262944221497,5.112310133286102
731,high,21356.txt,0,2,0.6676709651947021,-1.4394913911819458,4.973431587219238,-0.6045204401016235,2.4689887243713335
732,high,21356.txt,2,2,4.144109725952148,-6.948192119598389,6.1499104499816895,1.2129716873168945,4.988688560957819
733,high,21356.txt,2,2,-4.8934712409973145,-5.291258335113525,-3.9018361568450928,-5.4779791831970215,0.6089339943167369
734,high,21356.txt,1,3,-0.34597036242485046,-1.8145880699157715,-0.8808314204216003,0.08400384336709976,0.7086629999368359
735,high,908.txt,1,3,-3.0604143142700195,-4.088413715362549,-6.669980049133301,-2.9538471698760986,1.4970486314182903
736,high,908.txt,3,0,6.401467323303223,-3.6935954093933105,3.475362539291382,4.279479026794434,3.7962620799535314
737,high,908.txt,3,2,-5.165604591369629,-5.378048896789551,-3.845928192138672,-7.457674980163574,1.293184499835973
738,high,11148.txt,2,2,-3.555861473083496,-4.407381534576416,9.867178916931152,-2.875027656555176,5.862175616107933
739,high,11148.txt,3,3,-5.591485977172852,-7.308353424072266,-5.211131572723389,-1.5732172727584839,2.0881111875606257
740,high,11148.txt,2,0,-2.5862717628479004,-5.746016979217529,-5.226304054260254,-5.7437028884887695,1.3100796750169685
741,high,21028.txt,0,0,-3.128614664077759,-5.409407138824463,-4.632205963134766,-6.69038724899292,1.2901086913926993
742,high,21028.txt,3,3,-5.799619674682617,-4.974698543548584,-2.893399715423584,0.2108861207962036,2.319906691518926
743,high,21028.txt,2,2,-4.948318958282471,-5.742276191711426,-0.6031648516654968,-5.456901550292969,2.088959856941624
744,high,21028.txt,3,1,-1.2930700778961182,-0.5243702530860901,-1.0750718116760254,-1.1277774572372437,0.2889522734067788
745,high,13780.txt,1,1,-4.412586688995361,-2.7961008548736572,-5.77492094039917,-3.9119560718536377,1.0697181915085847
746,high,13780.txt,2,3,-0.6105729341506958,-1.69503653049469,-1.0583362579345703,-0.1440761685371399,0.572325809240018
747,high,13780.txt,1,0,0.2394913285970688,-1.671852469444275,-0.12705160677433014,-1.2315155267715454,0.7806886737557038
748,high,23274.txt,2,2,-0.45800814032554626,-7.691559314727783,4.957711219787598,-1.5307245254516602,4.492109248444229
749,high,23274.txt,1,1,-6.71346378326416,-1.6233909130096436,-3.977813720703125,-8.700789451599121,2.684230138551864
750,high,23274.txt,0,0,2.7685697078704834,-2.697413444519043,-2.6074860095977783,-1.0095385313034058,2.2144905392669396
751,high,7322.txt,0,0,6.306707859039307,-4.88021993637085,-6.511697292327881,-0.4969834089279175,4.961100828645578
752,high,7322.txt,2,2,-2.545121908187866,-5.5270609855651855,2.2254862785339355,-7.7836809158325195,3.745588356032451
753,high,7322.txt,2,2,-8.914793014526367,-6.830410480499268,-1.8904778957366943,-5.65302038192749,2.55282590340575
754,high,24103.txt,3,3,-7.983442306518555,-8.336708068847656,-5.785313606262207,4.582716941833496,5.266534311653866
755,high,24103.txt,1,0,-0.6319505572319031,-3.005378246307373,-4.195213794708252,-3.0125343799591064,1.294499750685802
756,high,24103.txt,0,3,-3.7590951919555664,-2.1767776012420654,-5.111934185028076,4.372857570648193,3.6395114519072695
757,high,24103.txt,0,0,-0.9179565906524658,-2.4676949977874756,-3.916938066482544,-5.689239501953125,1.7638811341265794
758,high,20171.txt,1,3,-3.808518409729004,-4.980369567871094,-5.760462284088135,-2.908031940460205,1.0906902246957686
759,high,20171.txt,1,1,-7.56252384185791,-0.6106582880020142,-3.7509989738464355,-6.357974529266357,2.669232107409949
760,high,20171.txt,2,0,-5.407499313354492,-6.157522678375244,-5.532812595367432,-7.202045917510986,0.7100293721862925
761,high,20171.txt,1,1,-6.050841808319092,-0.9793985486030579,-4.8619279861450195,-5.373088836669922,1.9721852806531224
762,high,20171.txt,1,1,-6.986292839050293,-4.491924285888672,-6.768421173095703,-5.8455705642700195,0.9822499497536326
763,high,5235.txt,2,2,-3.210793972015381,-2.0583817958831787,3.8469808101654053,-9.013510704040527,4.565161058199201
764,high,5235.txt,0,0,1.5460281372070312,0.6291042566299438,-1.2827221155166626,-2.4179224967956543,1.5569122896547867
765,high,5235.txt,0,2,-4.124210834503174,-3.3056702613830566,-2.6739213466644287,-2.7063121795654297,0.5885984853657634
766,high,5235.txt,3,3,-3.0063726902008057,-1.2589126825332642,-7.364658355712891,3.9212400913238525,4.042939107368449
767,high,3675.txt,1,1,-5.82587194442749,2.9434006214141846,-2.765174150466919,-2.8628287315368652,3.175662323081866
768,high,3675.txt,2,2,-4.557811260223389,-0.7190665602684021,1.067612886428833,-6.0020880699157715,2.84550637555265
769,high,3675.txt,0,1,-4.277265548706055,-3.1261377334594727,-7.158600330352783,-4.219543933868408,1.4942569510448371
770,high,3675.txt,3,1,-5.852354049682617,-1.4479645490646362,-3.9624698162078857,-3.4273741245269775,1.5687965796207606
771,high,16748.txt,3,0,0.5139731764793396,-2.5496604442596436,-3.8939898014068604,-2.89630126953125,1.6463733640664449
772,high,16748.txt,1,1,-4.679033279418945,0.7564655542373657,-4.400980472564697,-4.015410900115967,2.230205622618921
773,high,16748.txt,0,0,-5.584854602813721,-7.335439682006836,-6.81216287612915,-6.695838928222656,0.6374538654489933
774,high,10707.txt,1,1,-5.53140115737915,-1.4821116924285889,-6.689723014831543,-4.136167526245117,1.9424373424480113
775,high,10707.txt,3,2,-1.9285876750946045,-7.231733798980713,4.781434059143066,1.8606109619140625,4.493216551088943
776,high,10707.txt,0,3,-4.414106845855713,-6.285801887512207,-3.6849184036254883,0.22332870960235596,2.3710300790132837
777,high,10707.txt,0,1,-2.1252686977386475,-1.3006857633590698,-4.909719467163086,-3.5813941955566406,1.3816794088963993
