idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
832,high,9774.txt,1,2,-2.3320889472961426,-2.0885696411132812,-1.551287055015564,-2.179356098175049,0.29407334327697754
833,high,24142.txt,1,3,-2.939530372619629,-2.6616265773773193,-2.7259280681610107,-2.3409597873687744,0.2145206332206726
834,high,24142.txt,3,1,-1.799842357635498,-1.6288846731185913,-1.8315584659576416,-1.700754165649414,0.08039066940546036
835,high,24142.txt,2,0,-0.9494043588638306,-1.066688895225525,-1.0442898273468018,-1.0916695594787598,0.05383359268307686
836,high,24142.txt,0,2,-3.2876908779144287,-5.156058311462402,-2.524822235107422,-4.144861221313477,0.980368435382843
837,high,20077.txt,2,2,1.316902756690979,1.7086105346679688,3.8604822158813477,0.7515688538551331,1.1767183542251587
838,high,20077.txt,3,3,0.9879544973373413,0.22070181369781494,0.5813225507736206,1.6940498352050781,0.5472408533096313
839,high,20077.txt,1,1,1.4423093795776367,2.9834580421447754,2.449481964111328,2.274885892868042,0.5534216165542603
840,high,17248.txt,1,3,-4.930289268493652,-4.135996341705322,-3.9995815753936768,-3.92413330078125,0.4014548063278198
841,high,17248.txt,2,3,-1.1494956016540527,-1.6336665153503418,-1.2208151817321777,-1.1453665494918823,0.20219121873378754
842,high,17248.txt,0,2,-1.144878625869751,-1.0233781337738037,-0.992438793182373,-1.0821930170059204,0.05831059813499451
843,high,11311.txt,1,3,-4.696927070617676,-4.721292495727539,-4.48725700378418,-3.835627555847168,0.3579619526863098
844,high,5001.txt,3,3,-0.7941063046455383,-2.6338977813720703,-2.1088790893554688,4.772183418273926,2.9429125785827637
845,high,5001.txt,0,0,1.5766584873199463,-0.09952021390199661,-6.650928974151611,-3.7716853618621826,3.1996421813964844
846,high,5001.txt,2,2,-3.1682024002075195,-3.8075058460235596,3.479097604751587,1.4518959522247314,3.070077896118164
847,high,5001.txt,0,0,4.10740327835083,-0.9283576011657715,0.35614916682243347,1.6342146396636963,1.860739827156067
848,high,5001.txt,1,3,-1.8462777137756348,0.8086912035942078,-3.822352170944214,1.4077364206314087,2.1021056175231934
849,high,4504.txt,1,1,-4.256272315979004,1.9764777421951294,0.42823290824890137,-3.328702688217163,2.577652931213379
850,high,4504.txt,0,0,2.1612679958343506,0.7653581500053406,-1.6144120693206787,-1.639918327331543,1.6221638917922974
851,high,4504.txt,3,3,-0.8518051505088806,0.3131147623062134,-2.4806571006774902,0.9819808006286621,1.3137582540512085
852,high,4504.txt,3,1,-0.3710455298423767,0.325474351644516,-0.10062415152788162,-0.3741084933280945,0.28548717498779297
853,high,4504.txt,2,0,0.3952808380126953,-2.041764736175537,-2.3723771572113037,-0.7938195466995239,1.0946346521377563
854,high,17750.txt,0,2,1.1982550621032715,-0.5019811391830444,2.5214998722076416,-1.5478886365890503,1.5608164072036743
855,high,17750.txt,2,2,0.5101519227027893,1.3705240488052368,2.2116129398345947,-0.155665323138237,0.8916001319885254
856,high,17750.txt,2,1,-5.3628950119018555,-2.44555926322937,-4.414165496826172,-4.881675720214844,1.1088042259216309
857,high,13637.txt,2,2,1.8253130912780762,-0.12814834713935852,2.5896551609039307,1.2428255081176758,0.9943432807922363
858,high,13637.txt,1,2,-3.154494524002075,-2.7160420417785645,-2.650454521179199,-2.9044768810272217,0.19575855135917664
859,high,13637.txt,0,0,2.7389872074127197,0.3987281620502472,1.416304349899292,0.3986411392688751,0.9609442353248596
860,high,22947.txt,2,3,-2.6937804222106934,-2.1825873851776123,-2.0430378913879395,-2.0067591667175293,0.274828165769577
861,high,22947.txt,0,0,1.8373303413391113,0.5180071592330933,0.012085963040590286,1.6643890142440796,0.7665789127349854
862,high,22947.txt,2,0,-0.7982524633407593,-1.0389304161071777,-0.9531027674674988,-0.9669464230537415,0.08771469444036484
863,high,22947.txt,3,2,-2.647209882736206,-6.277202606201172,-0.8008159399032593,-0.9060590863227844,2.2145638465881348
864,high,6752.txt,0,1,-2.563589096069336,-0.05293065309524536,-2.7591497898101807,-1.1250358819961548,1.1055102348327637
865,high,6752.txt,0,2,-2.785695791244507,-2.817394256591797,-2.7802987098693848,-3.914907455444336,0.4853736460208893
866,high,6752.txt,2,3,-0.8696871399879456,-0.14367994666099548,-2.1486563682556152,1.2163755893707275,1.2172620296478271
867,high,6752.txt,3,3,-4.0583577156066895,-3.068862199783325,-3.2621707916259766,0.858374297618866,1.9076608419418335
868,high,19654.txt,1,1,-0.3559011220932007,3.3997931480407715,-0.03716513514518738,0.3441130816936493,1.4998351335525513
869,high,19654.txt,0,1,-3.5743865966796875,-1.3802977800369263,-3.1357903480529785,-3.9856889247894287,0.9927143454551697
870,high,19654.txt,2,3,-3.2501564025878906,-1.707054615020752,0.10336865484714508,2.7891156673431396,2.2473111152648926
871,high,10087.txt,3,0,-0.8266195058822632,-1.3072184324264526,-2.615391492843628,-1.178929090499878,0.6775876879692078
872,high,10087.txt,3,0,-0.5785554647445679,-0.9136828780174255,-3.0064890384674072,-3.6890063285827637,1.3283016681671143
873,high,10087.txt,1,0,2.425858497619629,2.1809194087982178,1.0457769632339478,-2.024157762527466,1.7706458568572998
874,high,10087.txt,3,3,1.8323765993118286,0.7547825574874878,1.7152210474014282,4.263232707977295,1.2944116592407227
875,high,1431.txt,0,1,1.3032079935073853,3.7305963039398193,2.902211904525757,2.6581921577453613,0.8725260496139526
876,high,1431.txt,1,0,-1.072523832321167,-1.0822981595993042,-1.1089997291564941,-1.0728474855422974,0.01486482284963131
877,high,1431.txt,2,0,1.7579960823059082,0.5307930707931519,1.1939687728881836,0.911229133605957,0.44760778546333313
878,high,1431.txt,2,1,2.6753456592559814,2.7640867233276367,-2.869638204574585,1.3582745790481567,2.2923760414123535
879,high,2669.txt,2,1,-3.246290445327759,1.490638256072998,-2.7441158294677734,-5.089915752410889,2.408698081970215
880,high,2669.txt,1,2,-3.0843160152435303,-1.749977707862854,-0.6683593392372131,-5.667100429534912,1.8673049211502075
881,high,2669.txt,1,1,-2.5715951919555664,-1.0610374212265015,-4.051572322845459,-4.496831893920898,1.3491871356964111
882,high,2669.txt,3,3,-2.9252283573150635,-3.0784213542938232,-3.1263515949249268,-0.37535014748573303,1.1576564311981201
883,high,3675.txt,1,1,-0.6277349591255188,0.5286622047424316,-1.559913992881775,-0.29237204790115356,0.7483978867530823
884,high,3675.txt,2,2,0.8724895715713501,0.0013502560323104262,2.410785675048828,-2.544849157333374,1.7967029809951782
885,high,3675.txt,0,1,-1.9187356233596802,0.670166015625,-1.2471529245376587,-3.965754508972168,1.6564719676971436
886,high,3675.txt,3,1,-4.7743988037109375,-3.045551300048828,-4.639624118804932,-5.277957439422607,0.8363919854164124
887,high,16748.txt,3,0,-1.296895980834961,-2.9229867458343506,-4.533049583435059,-3.161217212677002,1.1490086317062378
888,high,16748.txt,1,1,-2.1301798820495605,2.16070294380188,-2.361467123031616,-2.4108572006225586,1.9348058700561523
889,high,16748.txt,0,2,-3.3028910160064697,-3.489252805709839,-2.555669069290161,-3.061901330947876,0.3501451909542084
890,high,23682.txt,3,3,-2.3874614238739014,-5.289400100708008,-2.581371545791626,0.2057865709066391,1.9442628622055054
891,high,23682.txt,0,0,3.388108491897583,0.5292276740074158,1.240523338317871,2.3935811519622803,1.0921796560287476
892,high,23682.txt,0,0,1.8516147136688232,0.6655341982841492,-0.9457386136054993,0.2799133360385895,0.9984157681465149
893,high,23682.txt,1,1,-0.03689102828502655,4.041652202606201,-1.2677545547485352,-0.7188689112663269,2.0881850719451904
894,high,1295.txt,1,1,-1.3010172843933105,0.4290134608745575,0.0003047514765057713,-1.2713093757629395,0.7656377553939819
895,high,1295.txt,3,1,-1.1681363582611084,0.5560553073883057,-2.3835079669952393,-0.3521076738834381,1.0813257694244385
896,high,1295.txt,0,0,-0.042563024908304214,-1.2413969039916992,-1.665114402770996,-0.930645763874054,0.595509946346283
897,high,1295.txt,0,2,-2.507634162902832,-2.547548294067383,-1.1347579956054688,-2.467602014541626,0.5951273441314697
898,high,1295.txt,2,3,-1.8824421167373657,-1.8091961145401,-1.8381644487380981,-1.7839839458465576,0.03659734129905701
899,high,2495.txt,3,3,-6.520833492279053,-7.04713249206543,-4.070937633514404,1.3789353370666504,3.3376901149749756
900,high,2495.txt,2,2,0.03586174175143242,-5.9644598960876465,1.868330717086792,-3.297043800354004,3.0168161392211914
901,high,2495.txt,1,2,-2.2015583515167236,-1.5109609365463257,-0.7414240837097168,-1.5181012153625488,0.5166899561882019
902,high,2495.txt,0,0,1.0273709297180176,0.3287844955921173,0.31731724739074707,-2.38580060005188,1.3066630363464355
903,high,4763.txt,2,1,-3.6138083934783936,0.3511126637458801,-1.3492745161056519,0.09276322275400162,1.573708176612854
904,high,4763.txt,1,3,0.8147534728050232,0.5008900761604309,1.5485464334487915,2.3812882900238037,0.7253419160842896
905,high,4763.txt,1,1,-0.9833644032478333,1.2568089962005615,-0.8897717595100403,0.2619614899158478,0.9186264872550964
906,high,4763.txt,2,2,-7.593094825744629,-2.7539334297180176,-0.01796996220946312,-0.6393133401870728,2.9738259315490723
907,high,6620.txt,2,0,4.441701412200928,3.67303466796875,4.116825103759766,2.5463221073150635,0.7168406248092651
908,high,6620.txt,1,1,2.864067554473877,2.936314582824707,2.8547420501708984,2.800262689590454,0.04841865599155426
909,high,6620.txt,3,0,6.407541751861572,4.958583354949951,4.432092666625977,4.67581844329834,0.7671902775764465
910,high,13650.txt,0,0,-1.1157031059265137,-1.6192941665649414,-2.5562617778778076,-2.0071969032287598,0.5275784134864807
911,high,13650.txt,3,3,-1.8299261331558228,-1.4680308103561401,-2.838554859161377,0.15180912613868713,1.0758737325668335
912,high,13650.txt,2,0,0.008925197646021843,-1.8420950174331665,-2.212573289871216,-0.1343884915113449,0.992290198802948
913,high,3459.txt,3,3,-3.9011638164520264,-3.8072659969329834,-3.817730665206909,5.090916156768799,3.868260383605957
914,high,3459.txt,0,0,-0.7892298698425293,-3.028017520904541,-4.9338202476501465,-2.9326388835906982,1.4669251441955566
915,high,3459.txt,1,2,-1.6314480304718018,-3.184587240219116,-1.1678093671798706,-2.530203342437744,0.7820922136306763
916,high,3459.txt,2,3,-1.3719124794006348,-0.9181293845176697,-2.094003438949585,-0.5078497529029846,0.5884742736816406
917,high,4795.txt,1,2,-2.021570920944214,0.7913018465042114,2.0146353244781494,0.5235472917556763,1.4678304195404053
918,high,4795.txt,3,3,-1.1638613939285278,-1.7484208345413208,-1.7871671915054321,-0.07570323348045349,0.6911450028419495
919,high,4795.txt,1,1,-3.211369037628174,-1.6720221042633057,-2.777815580368042,-2.5342729091644287,0.561336874961853
920,high,23510.txt,0,2,-0.09750251471996307,-2.75308895111084,0.44267937541007996,0.4408569633960724,1.3240089416503906
921,high,23510.txt,3,2,0.4618690013885498,0.39677056670188904,0.5997575521469116,-0.3451119363307953,0.3673248589038849
922,high,23510.txt,1,0,0.2466307282447815,-0.4527647793292999,-0.16825483739376068,-1.0816766023635864,0.4832507073879242
923,high,23510.txt,2,1,-0.35255515575408936,0.7792996764183044,-0.6457159519195557,0.08635522425174713,0.5365661382675171
924,high,6394.txt,1,1,-4.147494316101074,1.5881075859069824,-1.7728016376495361,-0.6092091798782349,2.0696258544921875
925,high,6394.txt,3,3,-0.939014196395874,-0.9487252235412598,-0.8688539862632751,-0.7721050977706909,0.07062658667564392
926,high,19798.txt,1,1,-0.8719136714935303,0.42212268710136414,-0.9878697991371155,0.3352772295475006,0.6562976241111755
927,high,19798.txt,1,3,-2.401360273361206,-2.4527206420898438,-2.249046802520752,-1.660568118095398,0.3152287006378174
928,high,19798.txt,3,3,-1.521653413772583,0.15424588322639465,-1.0054564476013184,0.9961643815040588,0.9834482669830322
929,high,17040.txt,2,2,-0.8678561449050903,0.9795700907707214,1.3369392156600952,-5.26646614074707,2.6263985633850098
930,high,17040.txt,1,2,-2.1525120735168457,0.4905659854412079,0.9111451506614685,-3.5104029178619385,1.8362743854522705
931,high,17040.txt,3,0,-1.7851935625076294,-2.423894166946411,-2.240941047668457,-2.9948770999908447,0.4335097670555115
932,high,17040.txt,2,0,-2.956159830093384,-6.517641067504883,-5.3268818855285645,-7.2947187423706055,1.6397733688354492
933,high,17040.txt,0,1,-0.9841433167457581,-0.4997483491897583,-2.1035096645355225,-1.0848350524902344,0.5836219191551208
934,high,7560.txt,2,2,-6.430022239685059,-4.536349773406982,-1.5993707180023193,-5.909117698669434,1.8754464387893677
935,high,7560.txt,1,1,-1.5817941427230835,-0.9954159259796143,-1.7610570192337036,-1.4974371194839478,0.28403541445732117
936,high,7560.txt,0,0,3.3466546535491943,2.7036640644073486,3.2225852012634277,-0.011670056730508804,1.3649611473083496
937,high,7560.txt,3,1,-5.682340621948242,-4.610753536224365,-6.788654327392578,-5.283977031707764,0.7902317047119141
938,high,7560.txt,1,1,2.1182360649108887,2.6616249084472656,2.6554267406463623,-0.08534592390060425,1.131849765777588
939,high,9179.txt,3,3,-4.751758098602295,-4.470763683319092,-4.37472677230835,-2.477607250213623,0.9004800915718079
940,high,9179.txt,1,0,0.2641441524028778,-0.2637734115123749,-1.2325739860534668,-3.0661301612854004,1.2689388990402222
941,high,9179.txt,0,0,-1.6073542833328247,-2.7751266956329346,-3.86751127243042,-3.423842430114746,0.8508308529853821
942,high,12779.txt,3,3,-3.952631711959839,-3.137401580810547,-6.812349796295166,-1.3725665807724,1.9638999700546265
943,high,12779.txt,0,2,-1.032235026359558,-0.44437339901924133,-0.4344826340675354,-0.9197184443473816,0.2712302505970001
944,high,12779.txt,1,3,-0.7984975576400757,0.5433462262153625,-1.3939683437347412,2.754910945892334,1.5937230587005615
945,high,12779.txt,2,1,0.8818734884262085,1.3183133602142334,0.4395916759967804,0.9469009041786194,0.3120279610157013
946,high,7692.txt,1,3,2.0090701580047607,1.1489884853363037,1.9956401586532593,3.8497767448425293,0.9866933822631836
947,high,7692.txt,3,0,-0.7832029461860657,-0.8322771191596985,-0.7918221354484558,-0.7864020466804504,0.019785260781645775
948,high,7692.txt,0,0,1.9757349491119385,0.09581533074378967,1.3355708122253418,0.07060687243938446,0.8181986212730408
949,high,7692.txt,3,3,-0.44129830598831177,1.9483531713485718,0.6119219660758972,1.9647908210754395,1.007023572921753
950,high,12662.txt,0,1,-2.4753055572509766,-2.1178297996520996,-2.7156498432159424,-4.785420894622803,1.0392175912857056
951,high,12662.txt,2,1,-2.273393392562866,-1.8498998880386353,-3.5855324268341064,-3.7940804958343506,0.8310120701789856
952,high,12662.txt,0,2,-4.072630882263184,-4.774483680725098,-3.163060426712036,-3.2435333728790283,0.6592745780944824
953,high,12662.txt,3,0,0.7090668678283691,-3.313507556915283,-4.227160453796387,-1.4484472274780273,1.8913747072219849
954,high,9651.txt,3,3,-3.476877450942993,1.986646056175232,-6.208892345428467,2.7058374881744385,3.7307543754577637
955,high,9651.txt,2,3,-2.2806081771850586,-2.11411452293396,-0.5068411231040955,-0.08187998086214066,0.9650865197181702
956,high,9651.txt,1,1,-4.723243236541748,4.8894758224487305,-4.202759742736816,-4.771973609924316,4.100411415100098
957,high,12525.txt,3,0,4.554709434509277,3.9396047592163086,4.180319786071777,2.9965298175811768,0.575279176235199
958,high,12525.txt,0,0,4.561758041381836,4.270679950714111,4.215016841888428,4.408205986022949,0.13413332402706146
959,high,12525.txt,1,2,3.988011121749878,4.468832492828369,4.819512367248535,4.143065452575684,0.31950217485427856
960,high,13242.txt,1,1,5.407093524932861,6.577385425567627,2.2561120986938477,-1.7806053161621094,3.2383036613464355
961,high,13242.txt,0,2,0.07058023661375046,1.0922362804412842,2.786738872528076,-1.1301647424697876,1.4364806413650513
962,high,13242.txt,1,1,3.0945539474487305,4.935585975646973,2.422703981399536,2.8171069622039795,0.9642303586006165
963,high,13797.txt,3,3,-4.254221439361572,-4.52006721496582,-4.904085636138916,-3.9806008338928223,0.34087973833084106
964,high,13797.txt,1,3,-6.81663179397583,-3.227778196334839,-4.852673053741455,-2.394479990005493,1.6894861459732056
965,high,4511.txt,1,0,3.509078025817871,0.07712958008050919,0.6083308458328247,-1.21022367477417,1.7268288135528564
966,high,4511.txt,3,2,-3.0071258544921875,-1.6310367584228516,-1.3303608894348145,-2.193791151046753,0.6383222937583923
967,high,4511.txt,2,0,1.0596708059310913,0.9440799355506897,-1.6409950256347656,0.5143565535545349,1.093078851699829
968,high,12224.txt,3,3,-4.664022922515869,0.317155122756958,-2.517868995666504,0.5996931791305542,2.164503574371338
969,high,12224.txt,0,0,3.158066511154175,0.24306519329547882,-2.9691193103790283,-1.8055866956710815,2.3257579803466797
970,high,12224.txt,2,2,-1.492754340171814,1.1468645334243774,2.222982883453369,-1.3539429903030396,1.6007815599441528
971,high,24065.txt,1,2,-1.0765055418014526,-0.9884108901023865,2.1352779865264893,-2.3709583282470703,1.6578216552734375
972,high,24065.txt,0,0,-0.6162028908729553,-6.864301681518555,-0.6411919593811035,-6.325529098510742,2.9891974925994873
973,high,24065.txt,3,3,-7.103810787200928,-5.477866172790527,0.07181143760681152,0.21411828696727753,3.2682485580444336
974,high,24065.txt,3,2,-1.169704556465149,-1.7894867658615112,1.1002519130706787,-3.1944963932037354,1.5493167638778687
975,high,4008.txt,1,0,1.2562739849090576,0.3474113345146179,0.049806252121925354,-0.408355176448822,0.6083918213844299
976,high,4008.txt,2,2,-1.615919589996338,-0.05946402996778488,0.8510189652442932,0.7715648412704468,0.9916628003120422
977,high,4008.txt,1,0,2.431326150894165,1.337723970413208,0.36126708984375,2.4272894859313965,0.8620541095733643
