idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1166,high,8526.txt,1,1,-4.552716255187988,1.5835188627243042,-3.832165241241455,-1.2037665843963623,2.416028676626143
1167,high,22610.txt,2,0,2.2122273445129395,-8.155840873718262,-2.4783999919891357,1.2073898315429688,4.061996066006502
1168,high,22610.txt,3,2,-5.6442718505859375,-3.8133649826049805,0.06325835734605789,-1.3535826206207275,2.1997771371045096
1169,high,22610.txt,1,1,-6.81817626953125,0.8449383974075317,0.200577974319458,-7.262728214263916,3.791720103323748
1170,high,2205.txt,2,2,-5.476146221160889,-4.658088207244873,-2.4588727951049805,-5.5175018310546875,1.242608644986507
1171,high,2205.txt,0,0,-0.9979803562164307,-5.597414016723633,-6.829464435577393,-3.434776544570923,2.2194851201451087
1172,high,2205.txt,3,2,-4.225526332855225,-4.271947383880615,-3.7542922496795654,-4.391214847564697,0.2423235338068745
1173,high,2205.txt,1,0,8.304933547973633,0.9786776304244995,5.341156482696533,3.5194950103759766,2.6711870894993988
1174,high,20904.txt,3,3,-3.964569330215454,-4.952978134155273,-8.631197929382324,1.2720637321472168,3.540230738525717
1175,high,20904.txt,0,0,2.517845630645752,-0.40703514218330383,1.081343412399292,2.3947031497955322,1.1838378322002507
1176,high,23837.txt,0,0,-0.5877349972724915,-3.1456332206726074,-3.631481647491455,-4.4969658851623535,1.4556041433980442
1177,high,23837.txt,2,1,-2.3129026889801025,2.062858819961548,-0.6343165636062622,-4.294930458068848,2.3317068302904036
1178,high,23837.txt,2,2,1.251957893371582,-1.247256875038147,3.780291795730591,3.221357822418213,1.96968038331696
1179,high,23837.txt,1,1,-2.544407367706299,0.4564855694770813,-2.549337863922119,-4.9292473793029785,1.9104630953791306
1180,high,23837.txt,0,1,-1.3507457971572876,0.7510769367218018,-3.491666316986084,-2.035597085952759,1.5280048428370319
1181,high,8178.txt,3,3,-2.1197781562805176,-2.7730531692504883,-5.066446781158447,5.538369178771973,3.9887213026476673
1182,high,8178.txt,2,2,-6.000797748565674,-7.970268726348877,-2.473257541656494,-7.8594865798950195,2.2223010022886416
1183,high,8178.txt,3,3,-8.401448249816895,-6.620438098907471,-4.948540210723877,8.858631134033203,6.8284319156699835
1184,high,8723.txt,1,3,-8.249799728393555,-7.0375518798828125,-7.920849800109863,-3.9441335201263428,1.7007395291165386
1185,high,20905.txt,2,2,2.6160690784454346,-0.39724084734916687,5.245390892028809,2.376072883605957,1.9970997081989716
1186,high,20905.txt,1,2,-2.687001943588257,-2.4900624752044678,-2.2010133266448975,-2.6636860370635986,0.1941768378927966
1187,high,20905.txt,0,0,1.285111904144287,0.035960517823696136,-3.8180103302001953,-5.035938262939453,2.6174714412060482
1188,high,20905.txt,3,3,-4.567152976989746,-4.8854289054870605,-5.937545299530029,-3.206000328063965,0.9753454004363254
1189,high,17784.txt,1,2,-0.6314465999603271,-0.5693806409835815,-0.48316624760627747,-2.4976656436920166,0.8401092397521237
1190,high,17784.txt,3,3,-3.839541435241699,-3.1559765338897705,-6.874878406524658,0.6312123537063599,2.6714064677435747
1191,high,17784.txt,0,2,-0.33155542612075806,-0.6825316548347473,4.5216264724731445,-3.7848286628723145,2.9718087963944297
1192,high,22428.txt,0,0,-1.673014521598816,-8.116389274597168,-7.375852584838867,-6.389474391937256,2.5098307392119508
1193,high,22428.txt,1,1,-4.586658477783203,1.330651044845581,-3.7414114475250244,-3.3528082370758057,2.3057401492301097
1194,high,22428.txt,2,2,-3.0933237075805664,-4.936839580535889,2.7879693508148193,-4.055837154388428,3.022841344758165
1195,high,22428.txt,3,3,-4.938838481903076,-2.5931262969970703,-1.370105504989624,5.798466682434082,4.0064867925610095
1196,high,17090.txt,3,3,-8.805680274963379,-8.150761604309082,-7.185783863067627,3.3186988830566406,4.955283900127671
1197,high,17090.txt,1,1,-6.405503273010254,-3.9022700786590576,-7.434970378875732,-6.633403778076172,1.3219183337656064
1198,high,17090.txt,0,0,-4.909610271453857,-6.006796360015869,-5.173656940460205,-8.511527061462402,1.422069720564854
1199,high,17090.txt,3,2,-2.813215732574463,-4.671502113342285,0.6906395554542542,-2.423933982849121,1.926565346283631
1200,high,17090.txt,2,2,-5.962887287139893,-5.981208801269531,9.914705276489258,-2.504699945449829,6.533878850095132
1201,high,10714.txt,1,2,-2.5521938800811768,-1.3609906435012817,3.944941759109497,-2.3418631553649902,2.649468357719443
1202,high,10714.txt,1,3,-4.303073406219482,-4.641212463378906,-3.849712371826172,-3.1090097427368164,0.5738259883635987
1203,high,10714.txt,2,2,-6.1158857345581055,-1.529478669166565,5.039064884185791,-0.9923402667045593,3.964931441771123
1204,high,10714.txt,2,0,2.9819376468658447,-2.3252387046813965,2.0854928493499756,-0.4053141176700592,2.0884801774595165
1205,high,17748.txt,2,2,-4.588424205780029,-3.88447904586792,1.4839844703674316,-6.927523136138916,3.078910600755547
1206,high,17748.txt,1,1,-3.148892879486084,-1.3506277799606323,-3.744115114212036,-5.680609703063965,1.5456627485877021
1207,high,17748.txt,2,1,-1.2895594835281372,3.423168420791626,2.9325411319732666,0.18795917928218842,1.9438850174078455
1208,high,6109.txt,3,2,1.8378747701644897,2.7397220134735107,2.953672170639038,1.5357357263565063,0.5945335198868403
1209,high,6109.txt,1,1,-5.582455635070801,0.6349532604217529,-2.9521501064300537,-2.8551902770996094,2.2089373939467936
1210,high,6109.txt,3,3,-4.116237163543701,0.556590735912323,0.9607887864112854,1.7952394485473633,2.3042217153334756
1211,high,6109.txt,0,0,2.048386812210083,-4.1705217361450195,-0.8377369046211243,-4.806809902191162,2.752999653313671
1212,high,132.txt,0,0,2.709369659423828,-5.570276737213135,-7.488644123077393,0.8054461479187012,4.252196957586042
1213,high,132.txt,3,3,-4.402868747711182,-5.661224842071533,-3.1899025440216064,0.23263442516326904,2.1951851716524047
1214,high,132.txt,1,1,-0.7676885724067688,0.20387959480285645,-0.3439804017543793,-3.9471302032470703,1.6152794613600172
1215,high,132.txt,1,1,-0.8809438943862915,8.102001190185547,-1.7441470623016357,-3.979739189147949,4.602675258352204
1216,high,23800.txt,0,2,-4.603489398956299,-4.197822093963623,-2.77301287651062,-5.698862552642822,1.0475821178861058
1217,high,23800.txt,1,1,-5.330538749694824,7.254703998565674,-3.331249475479126,1.8866431713104248,4.8899009396196895
1218,high,23800.txt,3,3,-6.530336380004883,-5.774384021759033,-6.40237283706665,-3.9414846897125244,1.0337991855875708
1219,high,23800.txt,0,3,-4.4462785720825195,-8.416152000427246,-5.5828633308410645,-3.647566318511963,1.806273266836761
1220,high,22972.txt,2,2,-4.1654372215271,-4.785336971282959,3.173813819885254,-7.246893405914307,3.8870195382209105
1221,high,22972.txt,0,0,-3.479936122894287,-6.606834888458252,-6.2768096923828125,-5.221632957458496,1.218980221305281
1222,high,22972.txt,2,2,-4.36240816116333,-6.491483211517334,0.04508456587791443,-3.3851819038391113,2.359243496902072
1223,high,10456.txt,0,1,0.4242847263813019,0.9477289319038391,-0.2893200218677521,-1.8454872369766235,1.0514600985108382
1224,high,10456.txt,3,2,-1.846633791923523,-0.8116356134414673,-0.1263856589794159,-0.8453190326690674,0.6134265127179842
1225,high,10456.txt,2,2,-0.1223849207162857,-0.11648664623498917,-0.03353762999176979,-1.3165115118026733,0.531908659036959
1226,high,15673.txt,1,1,0.9876417517662048,5.035675048828125,-0.3934689462184906,0.23335936665534973,2.1182796146683494
1227,high,15673.txt,0,1,-2.7143819332122803,3.7320644855499268,0.805148720741272,-0.5859665870666504,2.340156904165085
1228,high,15673.txt,2,3,-1.165676236152649,-4.9562530517578125,-2.8268959522247314,-0.36399489641189575,1.758189671650138
1229,high,15673.txt,0,2,-1.7531572580337524,-1.6652636528015137,0.5949093103408813,-2.595595359802246,1.1827949634564345
1230,high,20506.txt,0,2,-3.226858377456665,-2.2652833461761475,1.8276749849319458,-5.016219615936279,2.5103983655776267
1231,high,20506.txt,1,1,-3.974043846130371,3.7929325103759766,-0.7787531018257141,-4.976157188415527,3.4182916087785875
1232,high,20506.txt,2,2,-3.6136159896850586,-5.33954381942749,-2.4590117931365967,-5.518129825592041,1.2655698204738464
1233,high,20506.txt,3,1,-2.469705820083618,-2.3378496170043945,-4.163908004760742,-3.8195905685424805,0.8046154327853337
1234,high,20506.txt,0,0,-0.6802828311920166,-4.239749908447266,-6.153316020965576,-6.86688756942749,2.397534518378698
1235,high,10276.txt,0,3,-3.4527876377105713,1.120012640953064,-1.1953672170639038,2.3386166095733643,2.2203861390777675
1236,high,10276.txt,1,1,-2.9083352088928223,-2.428799867630005,-2.6153810024261475,-3.9480361938476562,0.5871337072329883
1237,high,18611.txt,0,0,8.512044906616211,-5.101891994476318,-6.103798866271973,-8.110066413879395,6.563796500888588
1238,high,18611.txt,2,2,-8.640807151794434,-8.366947174072266,6.368313789367676,-3.9087491035461426,6.074344365276421
1239,high,18611.txt,3,3,-0.5892564654350281,0.9037814736366272,-2.767925500869751,4.232025623321533,2.5467930692398677
1240,high,18611.txt,2,2,-6.180134296417236,-1.4247742891311646,1.0758002996444702,-3.940730094909668,2.71598797550147
1241,high,17872.txt,0,2,-2.0552923679351807,-4.536146640777588,4.4829816818237305,-2.208827257156372,3.358465391028521
1242,high,17872.txt,1,2,1.0537029504776,2.559644937515259,2.8130340576171875,0.644737720489502,0.9341755882132067
1243,high,17872.txt,3,3,0.6977198719978333,-2.2997703552246094,-0.6343602538108826,0.8220389485359192,1.2603378299138928
1244,high,17872.txt,1,1,2.355023145675659,4.483590602874756,3.141676902770996,-7.924657344818115,4.9310911427476665
1245,high,8644.txt,3,3,-6.043828010559082,1.6762250661849976,-0.729918360710144,9.806744575500488,5.711795066427848
1246,high,8644.txt,2,2,-3.357672691345215,-1.7662122249603271,2.1790859699249268,-0.3358153700828552,2.0349478850554137
1247,high,8644.txt,0,2,-3.8534131050109863,-7.218541145324707,-2.094500780105591,-3.8077683448791504,1.8581642360084936
1248,high,5219.txt,2,1,-8.919425964355469,-4.5168914794921875,-7.97140645980835,-8.007207870483398,1.6813398065541503
1249,high,5219.txt,0,3,-1.5023289918899536,-3.8727822303771973,-3.930346727371216,-0.01690571941435337,1.6565574024152079
1250,high,5219.txt,2,2,-0.590731143951416,-0.15126153826713562,0.31956127285957336,-6.975540637969971,2.976979691449461
1251,high,5219.txt,1,1,-3.7374396324157715,2.004786491394043,-3.865968942642212,-2.925288200378418,2.41487003636711
1252,high,8890.txt,2,2,-6.091366767883301,-7.7202253341674805,4.556344509124756,-1.9373928308486938,4.740822572720653
1253,high,8890.txt,3,3,-4.772071361541748,-0.8628770112991333,-7.017490386962891,2.4108240604400635,3.6177271139913607
1254,high,8890.txt,1,2,-7.279749870300293,-3.5656254291534424,-3.4429805278778076,-3.749163866043091,1.6031810809085392
1255,high,8890.txt,0,2,-2.9270973205566406,-4.20132303237915,-1.4794912338256836,-2.046184778213501,1.0268079257370673
1256,high,1438.txt,2,2,1.099718451499939,2.3742241859436035,2.776768207550049,2.031184673309326,0.6194807642725737
1257,high,1438.txt,0,1,0.6846111416816711,1.1825884580612183,0.7170660495758057,0.9752993583679199,0.2030853720450258
1258,high,1438.txt,3,3,-3.7673914432525635,3.341728687286377,2.2712039947509766,3.554757833480835,2.994338500784158
1259,high,1438.txt,1,1,-5.823167324066162,7.068716049194336,2.55057692527771,5.189493656158447,4.927650879137337
1260,high,16428.txt,3,3,-5.44821834564209,-1.079013466835022,-7.247999668121338,7.431765556335449,5.669040961524089
1261,high,16428.txt,0,1,-0.5696230530738831,2.688166856765747,-4.6241536140441895,-8.468473434448242,4.199432243252874
1262,high,16428.txt,1,1,-6.610466003417969,3.6718909740448,-8.45294189453125,-7.744318962097168,4.926020026416842
1263,high,24207.txt,1,2,-2.2460474967956543,-5.173107624053955,-1.3144325017929077,-4.323977947235107,1.549619734397675
1264,high,24207.txt,3,3,-3.3927395343780518,-2.6977956295013428,-3.8949477672576904,-0.7512022256851196,1.1942156066898817
1265,high,24207.txt,1,1,-2.059616804122925,2.5005385875701904,0.09927497059106827,-1.5476154088974,1.7780579641040997
1266,high,24207.txt,3,3,-2.096219539642334,-1.3861602544784546,-1.8165206909179688,-0.9065391421318054,0.45007416183601723
1267,high,11543.txt,2,2,-4.430891513824463,-2.6446919441223145,1.4195873737335205,-4.691165924072266,2.4435384547312076
1268,high,11543.txt,2,2,0.4046012759208679,-1.0960476398468018,8.248679161071777,-2.7894670963287354,4.228000702478034
1269,high,11543.txt,1,1,-3.361241340637207,-0.39338675141334534,-2.0489745140075684,-6.789762496948242,2.3507263056239087
1270,high,14204.txt,1,1,-0.08320718258619308,0.0403386615216732,-4.771565914154053,-2.5331521034240723,1.9809400867602762
1271,high,14204.txt,3,3,-2.431532621383667,-4.091246604919434,-3.8083934783935547,7.464924335479736,4.765127515694522
1272,high,14204.txt,0,0,7.804568767547607,0.12026022374629974,-1.618932843208313,-2.0377426147460938,3.9731854675287397
1273,high,3705.txt,0,3,-2.8925118446350098,-1.4745547771453857,-1.3951711654663086,-0.6245229840278625,0.8185031785690976
1274,high,3705.txt,2,0,0.5928003191947937,-1.7387467622756958,-0.028764398768544197,-1.8547435998916626,1.063150410347829
1275,high,3705.txt,0,2,-4.318335056304932,-3.4958646297454834,-2.1318764686584473,-5.610423564910889,1.2638894474708133
1276,high,3616.txt,1,1,-6.417360305786133,-3.387946844100952,-7.2528076171875,-7.693668842315674,1.6803093270559624
1277,high,3616.txt,3,3,-7.936553001403809,-8.197039604187012,-7.756964206695557,-5.901031017303467,0.9066857553466849
1278,high,3616.txt,2,2,-4.5613203048706055,-4.395651340484619,-3.092815399169922,-4.80435037612915,0.663173471293361
1279,high,7137.txt,3,3,-5.108618259429932,-5.871423244476318,-4.053259372711182,-0.577171802520752,2.025581148209317
1280,high,7137.txt,2,2,0.7430196404457092,7.998539924621582,8.93502426147461,3.444023847579956,3.3430772050854984
1281,high,3882.txt,3,0,6.379745960235596,0.16775299608707428,3.327120065689087,4.871777057647705,2.300499395849904
1282,high,15246.txt,1,1,-4.701138496398926,-0.805257260799408,-2.740694522857666,-3.483734369277954,1.4136736100802514
1283,high,15246.txt,3,3,-2.587052822113037,-4.285342693328857,-2.849496364593506,-0.7116374373435974,1.2716552376311414
1284,high,15246.txt,0,0,3.196871519088745,-2.270279884338379,-4.654901504516602,-2.24450945854187,2.879298799485492
1285,high,19397.txt,0,0,6.009922981262207,-4.225618362426758,-8.158859252929688,1.4030416011810303,5.392855212460194
1286,high,19397.txt,2,0,-2.349926471710205,-8.217612266540527,-3.6148481369018555,-4.548212051391602,2.184938881648852
1287,high,19397.txt,1,1,-2.893765687942505,3.572190046310425,-2.2825496196746826,-5.925183296203613,3.438009220646821
1288,high,15048.txt,2,2,-6.138167381286621,-0.710111677646637,2.279583215713501,-5.022336006164551,3.3765641933637487
1289,high,15048.txt,2,2,-3.9208362102508545,-3.6419622898101807,-2.586771011352539,-3.82153582572937,0.5325458090940576
1290,high,15048.txt,1,3,-3.3600826263427734,-1.8161371946334839,-1.5560698509216309,0.18929055333137512,1.2592641198055865
1291,high,15048.txt,1,1,-4.986685752868652,-0.1979009360074997,-7.701565265655518,-1.9127384424209595,2.8778067266300287
1292,high,2345.txt,0,0,3.88261079788208,0.7368521690368652,-4.395632266998291,-5.041804313659668,3.693094029912022
1293,high,2345.txt,2,3,-7.896053791046143,-6.658200740814209,-4.753141403198242,-2.904208183288574,1.895207216190785
1294,high,2345.txt,3,3,-5.46956205368042,-3.105163097381592,-6.654843807220459,0.26096978783607483,2.6409495436155526
1295,high,1496.txt,1,1,-8.624078750610352,1.5671135187149048,-6.041347026824951,-4.013790607452393,3.7494316866242534
1296,high,1496.txt,1,1,-5.611831188201904,4.697131633758545,-3.9290506839752197,-5.369724273681641,4.2352186342623614
1297,high,1496.txt,0,0,1.7972744703292847,-2.5746679306030273,-1.7133790254592896,-1.0453237295150757,1.6402351773504324
1298,high,9319.txt,0,1,-3.5249130725860596,-1.3104510307312012,-6.03532600402832,-3.3308181762695312,1.6763870666632557
1299,high,9319.txt,1,0,-1.011025071144104,-1.937639832496643,-2.3589816093444824,-2.2483034133911133,0.5299026949295762
1300,high,9319.txt,2,3,-4.628724098205566,1.9913744926452637,-0.29725590348243713,2.1484508514404297,2.7358888635167515
1301,high,8447.txt,1,1,-4.547145843505859,2.2237071990966797,-4.724305629730225,-4.976332664489746,3.0232330766778874
1302,high,8447.txt,1,1,-2.5797250270843506,0.3513636887073517,-3.4111645221710205,-2.787438154220581,1.4517973249974534
1303,high,23858.txt,3,0,-3.7414116859436035,-9.108823776245117,-6.889732837677002,-4.936610698699951,2.035558153638346
1304,high,23858.txt,0,0,4.283145904541016,-2.227912425994873,-7.062423229217529,-2.965322256088257,4.064777166218674
1305,high,23858.txt,3,3,0.9767457246780396,-1.553820252418518,-4.212571144104004,1.4005181789398193,2.2474457785667954
1306,high,23858.txt,1,2,-2.0335705280303955,-1.9709248542785645,-1.8379837274551392,-2.1427130699157715,0.11015196260101143
1307,high,23858.txt,2,2,-8.284439086914062,-8.9661283493042,-4.160155296325684,-5.597138404846191,1.9558948188361025
1308,high,22970.txt,1,1,-6.493354797363281,5.940021514892578,-6.790710926055908,-6.5805277824401855,5.440385708193065
1309,high,22970.txt,2,3,-6.195438861846924,-5.985843181610107,-4.293805122375488,-3.6976897716522217,1.0710066549340038
1310,high,22970.txt,0,0,3.9304139614105225,-8.882080078125,-6.1141486167907715,-8.220327377319336,5.155271005026208
1311,high,22970.txt,3,3,4.223966598510742,8.280964851379395,6.156650543212891,9.824316024780273,2.119917892855846
1312,high,6223.txt,0,0,4.677290916442871,0.34357312321662903,0.19904287159442902,-0.900581419467926,2.1319952268861404
1313,high,6223.txt,3,1,-1.110311508178711,-0.4543812572956085,-2.7591183185577393,-3.269622802734375,1.154053897350975
