idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1617,high,13735.txt,3,1,-0.6765440106391907,1.7090528011322021,-2.848250150680542,-0.38279882073402405,1.6147167682647705
1618,high,13735.txt,2,1,-4.218273162841797,-1.408506155014038,-3.851257085800171,-2.1026113033294678,1.1729261875152588
1619,high,22721.txt,2,2,-5.3819146156311035,-5.898218154907227,-5.043300628662109,-6.084210395812988,0.4125695824623108
1620,high,22721.txt,0,2,1.6161519289016724,1.6671416759490967,2.8497157096862793,-2.568023204803467,2.0572826862335205
1621,high,22721.txt,2,2,3.130553960800171,3.0386295318603516,5.851988792419434,2.3312840461730957,1.343134880065918
1622,high,22721.txt,1,1,-0.7228307723999023,4.140116214752197,-2.6128368377685547,-1.6908681392669678,2.6054060459136963
1623,high,1329.txt,3,3,-3.8553683757781982,-2.1741044521331787,-3.3299202919006348,-2.0197365283966064,0.7725206017494202
1624,high,21697.txt,3,1,-1.813809871673584,2.7105212211608887,-1.8874136209487915,2.5831139087677,2.2493162155151367
1625,high,21697.txt,0,0,1.0359017848968506,-5.390155792236328,-2.662977695465088,-3.4499640464782715,2.3307738304138184
1626,high,21697.txt,3,3,-7.4072346687316895,-7.918766498565674,-8.052400588989258,-4.958481311798096,1.2506942749023438
1627,high,21697.txt,0,0,2.4123902320861816,-3.900078058242798,-5.277370929718018,-4.8628458976745605,3.1115152835845947
1628,high,376.txt,3,3,-0.8120704889297485,-2.0799167156219482,-2.6327664852142334,4.215271472930908,2.7044777870178223
1629,high,376.txt,0,0,5.081799507141113,3.10771107673645,3.690601110458374,-1.9071701765060425,2.639862537384033
1630,high,22659.txt,1,2,-8.177218437194824,-6.7577362060546875,-3.5489273071289062,-3.915961980819702,1.9381235837936401
1631,high,22659.txt,2,2,-1.4984519481658936,-2.6049351692199707,3.1924355030059814,-4.173894882202148,2.746824026107788
1632,high,22659.txt,3,3,0.23426541686058044,-0.28022557497024536,-2.353093385696411,5.074976444244385,2.7219340801239014
1633,high,22659.txt,0,0,2.228494882583618,-0.6199606657028198,-0.2891463339328766,-1.6486897468566895,1.425238013267517
1634,high,18257.txt,0,0,-1.7784348726272583,-7.157483100891113,-5.549592018127441,-6.507697105407715,2.0833747386932373
1635,high,18257.txt,1,0,-0.5370020270347595,-4.767658233642578,-7.226992130279541,-5.59353494644165,2.470089912414551
1636,high,18257.txt,2,2,-3.1849477291107178,-1.089163064956665,6.441405296325684,-4.157657623291016,4.1568498611450195
1637,high,18932.txt,0,1,0.40641170740127563,1.4887205362319946,-7.458566188812256,-1.0107905864715576,3.4723284244537354
1638,high,18932.txt,1,0,3.987988233566284,-0.3660156726837158,-2.848886013031006,-2.895782470703125,2.8023769855499268
1639,high,18932.txt,1,1,-7.322849750518799,-4.07103157043457,-4.290146350860596,-6.5239338874816895,1.4023289680480957
1640,high,22363.txt,3,3,-1.693663239479065,-5.2066450119018555,-1.3477338552474976,3.7262845039367676,3.1846373081207275
1641,high,22363.txt,0,0,-0.7516586184501648,-8.535164833068848,-4.345276832580566,-4.998481273651123,2.7615952491760254
1642,high,22363.txt,0,0,4.792290687561035,4.134701251983643,-1.7197715044021606,-3.0800063610076904,3.4730167388916016
1643,high,22363.txt,3,0,3.2002346515655518,-4.477376461029053,-6.0586042404174805,-2.1525871753692627,3.504340410232544
1644,high,14577.txt,3,3,-0.0010448845569044352,3.5034399032592773,0.5682991743087769,4.149827003479004,1.797489881515503
1645,high,14577.txt,0,1,0.1423984318971634,1.346294641494751,0.5097845196723938,-1.9174517393112183,1.2007962465286255
1646,high,14577.txt,2,2,-1.0261225700378418,1.2139363288879395,4.565728187561035,-3.4563710689544678,2.9537384510040283
1647,high,23185.txt,2,2,-5.448745250701904,-7.505884647369385,-4.440334796905518,-6.33203649520874,1.1286875009536743
1648,high,23185.txt,1,1,0.34885939955711365,1.1879476308822632,-2.4704480171203613,-2.531528949737549,1.6615371704101562
1649,high,23185.txt,2,0,0.5352410078048706,0.11107457429170609,-2.384643316268921,-1.8671389818191528,1.2471672296524048
1650,high,23185.txt,0,1,-4.4737935066223145,-1.3563203811645508,-8.504859924316406,-6.099905490875244,2.598068952560425
1651,high,9900.txt,2,1,-0.7142582535743713,5.1488356590271,3.098569631576538,3.348198175430298,2.1349074840545654
1652,high,9900.txt,1,1,-1.4332726001739502,7.399405479431152,-3.854365110397339,-7.921872615814209,5.612003326416016
1653,high,23483.txt,0,3,0.5308499932289124,-1.0185725688934326,1.6656168699264526,1.9221794605255127,1.1603589057922363
1654,high,3953.txt,2,2,-2.0910584926605225,-3.7460460662841797,-0.39980441331863403,-3.238809108734131,1.2852827310562134
1655,high,3953.txt,0,0,1.376315712928772,-1.1071642637252808,0.5884461402893066,-1.6334532499313354,1.223111629486084
1656,high,3953.txt,2,2,-5.2120747566223145,-6.116982460021973,0.05669209361076355,-1.2776753902435303,2.5905110836029053
1657,high,3953.txt,0,0,2.5297908782958984,-3.9777987003326416,-7.158562660217285,-6.757205486297607,3.8767309188842773
1658,high,21815.txt,1,1,-5.691267490386963,0.7816243171691895,-4.685976028442383,-3.6364264488220215,2.4704084396362305
1659,high,21815.txt,2,3,-5.83744478225708,-5.36763334274292,-5.329589366912842,-4.919154644012451,0.3252819776535034
1660,high,21815.txt,2,2,-1.8107974529266357,-3.7004590034484863,2.721440315246582,-1.4519697427749634,2.3446028232574463
1661,high,21815.txt,3,1,-3.066222667694092,-3.0217912197113037,-4.738059043884277,-4.476028919219971,0.787147045135498
1662,high,3722.txt,3,3,-5.577940464019775,-3.623220443725586,-1.6398088932037354,4.405000686645508,3.7409467697143555
1663,high,3722.txt,1,3,-4.998730659484863,-1.2668105363845825,-5.498716831207275,-0.9614819288253784,2.077639102935791
1664,high,21055.txt,2,2,0.5191884636878967,0.7829316258430481,2.030055284500122,-1.1606135368347168,1.1370759010314941
1665,high,21055.txt,3,2,-1.0528512001037598,0.036126356571912766,0.6674514412879944,0.2414032518863678,0.6345586776733398
1666,high,21055.txt,1,1,-2.8360605239868164,-0.5462085604667664,-1.8625274896621704,-2.6009507179260254,0.892552375793457
1667,high,16689.txt,2,1,-2.0716609954833984,5.8565802574157715,5.819728374481201,-5.33275842666626,4.907560348510742
1668,high,16689.txt,3,3,-7.581202983856201,-5.597548007965088,-6.443735599517822,-4.470250129699707,1.13985276222229
1669,high,16689.txt,1,3,-3.5764095783233643,1.3937710523605347,-5.91560697555542,2.38710880279541,3.4377217292785645
1670,high,20280.txt,0,0,-6.395802974700928,-7.960813999176025,-7.322852611541748,-8.519006729125977,0.7892256379127502
1671,high,20280.txt,1,3,-5.659201622009277,-5.880589485168457,-5.3781046867370605,-4.471587181091309,0.5360742211341858
1672,high,20280.txt,1,1,1.1359217166900635,2.498032569885254,-2.404412269592285,-0.4113975167274475,1.8243896961212158
1673,high,20280.txt,2,0,-4.586166858673096,-5.688418388366699,-5.6209235191345215,-4.776010036468506,0.4919758439064026
1674,high,20280.txt,3,3,-2.8773882389068604,-3.434373140335083,-2.497083902359009,-0.8584065437316895,0.9595093131065369
1675,high,12448.txt,1,1,4.416843414306641,8.580066680908203,0.6970090866088867,1.0322457551956177,3.1805036067962646
1676,high,12448.txt,1,0,7.1791486740112305,7.109930515289307,-0.6766204833984375,-1.1631938219070435,4.035965919494629
1677,high,12448.txt,0,0,-1.9143764972686768,-5.015872001647949,-5.797628402709961,-7.783300399780273,2.1118102073669434
1678,high,20723.txt,1,1,-7.629221439361572,-0.6209664940834045,-1.4479719400405884,-7.893928050994873,3.3775343894958496
1679,high,20723.txt,2,0,0.4447886049747467,-3.098994493484497,-0.0005712026613764465,-1.816752552986145,1.4233367443084717
1680,high,20723.txt,3,3,-4.908126354217529,-6.493727684020996,-2.2260518074035645,2.8576269149780273,3.5489370822906494
1681,high,20723.txt,3,3,-1.3134617805480957,-5.173219680786133,-6.842685699462891,2.1025941371917725,3.472050189971924
1682,high,20723.txt,2,2,-5.044890403747559,-1.373478889465332,2.2336437702178955,-8.116435050964355,3.885016441345215
1683,high,20557.txt,0,0,2.5894622802734375,0.3178630769252777,-2.6865456104278564,2.520224094390869,2.1504147052764893
1684,high,20557.txt,3,0,-0.8604464530944824,-3.35208797454834,-2.792091131210327,-2.7994024753570557,0.9459846019744873
1685,high,20557.txt,1,1,1.2382868528366089,3.3354485034942627,-2.4735474586486816,-2.9440600872039795,2.6108651161193848
1686,high,20557.txt,2,3,-2.1867103576660156,-2.118955612182617,-1.7728369235992432,-0.11258217692375183,0.8433440327644348
1687,high,17435.txt,1,1,-4.244918346405029,1.214904546737671,-1.0047614574432373,-3.9091744422912598,2.2366230487823486
1688,high,17435.txt,1,1,-3.219961404800415,-2.062028408050537,-7.049422740936279,-5.891027450561523,2.0002715587615967
1689,high,17435.txt,0,1,4.663661479949951,8.501426696777344,0.018128804862499237,5.40413236618042,3.0354812145233154
1690,high,17435.txt,2,2,-4.5218424797058105,-2.8609328269958496,3.020305633544922,-0.5878419876098633,2.827251434326172
1691,high,23123.txt,1,1,-0.013834208250045776,0.8542765974998474,-1.9385815858840942,-2.002933979034424,1.2344694137573242
1692,high,23123.txt,2,2,-2.5048775672912598,-1.7091673612594604,1.1905618906021118,-2.6261284351348877,1.543545126914978
1693,high,23123.txt,1,1,0.008617952466011047,0.1928987354040146,-0.6347494125366211,-1.8633861541748047,0.805261492729187
1694,high,23123.txt,0,2,-2.0539438724517822,0.46912506222724915,1.0379210710525513,-1.1630915403366089,1.2387301921844482
1695,high,12336.txt,1,2,-2.669574499130249,-1.6412914991378784,1.8570960760116577,-4.425817489624023,2.2926487922668457
1696,high,1401.txt,2,3,2.09635329246521,-2.2137842178344727,1.876363754272461,2.5193989276885986,1.9096870422363281
1697,high,1401.txt,2,2,-5.235340595245361,-6.703006744384766,-4.42626953125,-5.553328514099121,0.8172098398208618
1698,high,1401.txt,1,1,3.6978466510772705,6.034490585327148,3.669400215148926,4.683043003082275,0.9643281698226929
1699,high,1401.txt,3,0,1.19254469871521,-1.7063190937042236,-1.0185946226119995,-0.8867173194885254,1.0833392143249512
1700,high,1401.txt,0,0,1.6397778987884521,-3.5698773860931396,-3.023916482925415,-4.850637912750244,2.453204393386841
1701,high,246.txt,0,0,-2.278158187866211,-5.447769641876221,-4.3602776527404785,-4.999477386474609,1.2139660120010376
1702,high,246.txt,2,2,-2.1482086181640625,2.5372488498687744,8.803365707397461,0.5898107886314392,4.0304036140441895
1703,high,246.txt,1,1,-6.561504364013672,0.5076673030853271,-1.5462710857391357,-7.990082263946533,3.492131471633911
1704,high,23287.txt,3,3,-4.673853397369385,-4.6344170570373535,-1.7066947221755981,3.743368148803711,3.428895950317383
1705,high,23287.txt,0,0,1.2104371786117554,-1.3770347833633423,-1.3956893682479858,-1.172675609588623,1.0970978736877441
1706,high,21005.txt,3,3,-5.335504055023193,-3.9290921688079834,-2.1540939807891846,6.920400142669678,4.7796125411987305
1707,high,21005.txt,1,1,-1.6138261556625366,0.4109804332256317,-3.183316230773926,-2.6534650325775146,1.3746482133865356
1708,high,21005.txt,2,2,1.6768544912338257,1.8056950569152832,2.207895517349243,0.3437701463699341,0.7004316449165344
1709,high,21005.txt,0,0,4.137702941894531,-0.2760237157344818,-2.5126090049743652,-2.163992166519165,2.6470179557800293
1710,high,8008.txt,3,0,-4.864241600036621,-6.029634952545166,-5.040253639221191,-6.119831562042236,0.5655819773674011
1711,high,2301.txt,3,3,-3.2240564823150635,-7.338404178619385,0.17565573751926422,6.6146650314331055,5.110628604888916
1712,high,2301.txt,0,0,7.22055721282959,-0.22209790349006653,3.427597761154175,-1.8560757637023926,3.500645399093628
1713,high,11014.txt,2,1,-1.17579984664917,0.711941123008728,-0.9780296683311462,-1.4121893644332886,0.8372195363044739
1714,high,11014.txt,1,1,-4.819625377655029,-1.1122115850448608,-5.1380615234375,-1.1490566730499268,1.927439570426941
1715,high,8726.txt,2,2,-7.05350399017334,-1.0801317691802979,5.725656509399414,-3.350017786026001,4.653915882110596
1716,high,8726.txt,3,3,-6.150496006011963,-2.7607858180999756,0.09000647068023682,7.052818298339844,4.8584723472595215
1717,high,8726.txt,0,1,-4.331798553466797,-3.197397232055664,-8.361629486083984,-6.773524284362793,2.022814989089966
1718,high,6512.txt,2,2,1.0811271667480469,1.2148911952972412,2.2427024841308594,0.9249633550643921,0.5165043473243713
1719,high,6512.txt,3,3,-4.014517307281494,-1.414376139640808,-1.070932149887085,-1.02479887008667,1.240859031677246
1720,high,6512.txt,2,2,1.5899535417556763,-1.850455641746521,1.922877550125122,-0.9323188662528992,1.6113324165344238
1721,high,6512.txt,0,0,-2.4402313232421875,-2.802527904510498,-6.743555545806885,-4.306762218475342,1.6931142807006836
1722,high,3141.txt,1,0,0.923371434211731,-0.47592878341674805,-3.196039915084839,-5.7601094245910645,2.5677387714385986
1723,high,3141.txt,3,3,-7.531490802764893,-4.859500885009766,-0.6530664563179016,3.4931061267852783,4.188114643096924
1724,high,3141.txt,1,1,-2.850180149078369,-2.4882683753967285,-6.419512748718262,-6.226608753204346,1.8326631784439087
1725,high,3141.txt,0,0,-2.5950558185577393,-4.2506103515625,-7.226821422576904,-3.4452130794525146,1.7450634241104126
1726,high,16228.txt,1,1,-0.5556340217590332,1.9219192266464233,0.19186341762542725,1.5327410697937012,1.0000262260437012
1727,high,16228.txt,2,0,0.7134170532226562,0.14990860223770142,0.6485494375228882,0.16304098069667816,0.26329606771469116
1728,high,16228.txt,0,0,-0.33904385566711426,-2.53444766998291,-1.7285932302474976,-2.88511061668396,0.9792535305023193
1729,high,18225.txt,2,2,2.981471300125122,4.326491832733154,8.125650405883789,-5.130921840667725,4.832801818847656
1730,high,18225.txt,0,1,-7.46573543548584,-6.702091693878174,-8.103190422058105,-7.487753868103027,0.4968079626560211
1731,high,18225.txt,0,1,-3.3049280643463135,2.2723376750946045,-0.5970438122749329,-3.4543991088867188,2.3405957221984863
1732,high,11214.txt,1,2,-5.5847086906433105,-1.4556950330734253,2.197873830795288,-5.419856071472168,3.208752393722534
1733,high,11214.txt,2,0,2.9475650787353516,-1.4455229043960571,-1.513007402420044,0.18690961599349976,1.8092859983444214
1734,high,22322.txt,3,3,2.3391900062561035,2.273841142654419,0.6167826652526855,3.118990182876587,0.911736249923706
1735,high,22322.txt,3,1,-1.9586414098739624,3.2086246013641357,-1.2845665216445923,1.7096580266952515,2.121504306793213
1736,high,22322.txt,1,1,-0.1362576186656952,3.2594845294952393,-2.8715009689331055,-2.531583309173584,2.4493775367736816
1737,high,1939.txt,2,2,-2.506791353225708,-0.7000212073326111,0.8368901610374451,-4.817047595977783,2.107440948486328
1738,high,1939.txt,3,0,-3.0706186294555664,-3.165508508682251,-3.4543707370758057,-4.662360191345215,0.6360599398612976
1739,high,1939.txt,2,2,-1.6719096899032593,0.8442310690879822,7.568524360656738,6.2356791496276855,3.793966054916382
1740,high,1939.txt,1,1,-5.343452453613281,-2.4215917587280273,-2.5186519622802734,-3.0916213989257812,1.1825333833694458
1741,high,19397.txt,0,3,-1.4290626049041748,-4.04464054107666,-5.754251480102539,0.8879795670509338,2.5284621715545654
1742,high,19397.txt,2,0,1.2947196960449219,-8.456864356994629,-0.06719037890434265,0.26872798800468445,3.9102132320404053
1743,high,19397.txt,1,1,-3.304103136062622,-0.7437775731086731,-2.2416563034057617,-5.04547643661499,1.5677632093429565
1744,high,15305.txt,3,0,0.9855232834815979,-4.736137390136719,-2.9795424938201904,-0.6766005158424377,2.180751085281372
1745,high,15305.txt,0,0,2.231065273284912,0.6824169158935547,0.7317183613777161,1.0937012434005737,0.6246282458305359
1746,high,15305.txt,3,3,-1.008443832397461,-4.995712757110596,-4.652161121368408,0.009493522346019745,2.195340633392334
1747,high,15305.txt,3,3,-8.454848289489746,-1.1554876565933228,-0.6287686824798584,2.3352341651916504,3.970216751098633
1748,high,15305.txt,2,2,-3.516671895980835,-3.3303887844085693,4.196444988250732,1.120145320892334,3.230238437652588
1749,high,15970.txt,0,1,-3.956537961959839,-1.6363980770111084,-3.7335946559906006,-2.2804367542266846,0.9736130237579346
1750,high,15970.txt,3,2,-6.686689376831055,-3.959869861602783,-0.6818011999130249,-4.81618070602417,2.1732051372528076
1751,high,15970.txt,0,3,-5.336817264556885,-5.908105373382568,-3.202267646789551,0.9663407206535339,2.6991820335388184
1752,high,9026.txt,3,3,-2.5970942974090576,0.8460832834243774,-0.5115384459495544,7.279407024383545,3.68849515914917
1753,high,9026.txt,2,2,-4.438891887664795,-6.87596321105957,-2.3566017150878906,-2.864776849746704,1.7593601942062378
1754,high,9026.txt,0,0,0.2284863293170929,-1.9351872205734253,-5.8731513023376465,-4.779852390289307,2.3951761722564697
1755,high,1019.txt,3,3,-3.752502918243408,-2.8638601303100586,-2.804412364959717,-0.426752507686615,1.2335282564163208
1756,high,1019.txt,3,2,-2.2218074798583984,-1.4206486940383911,-1.3770405054092407,-1.8419899940490723,0.34417983889579773
1757,high,10276.txt,0,1,-2.3242218494415283,4.637606620788574,1.542548656463623,2.9686362743377686,2.5718655586242676
1758,high,10276.txt,1,2,-2.721468210220337,-0.40536588430404663,2.8866279125213623,-0.8318603038787842,2.019157648086548
1759,high,15255.txt,1,1,-3.036827564239502,0.8648058772087097,-3.0042989253997803,-3.094458818435669,1.6933878660202026
1760,high,15255.txt,3,3,-2.99422550201416,-4.908278942108154,-4.988001346588135,-0.2764064073562622,1.9151536226272583
1761,high,12150.txt,0,1,-2.8835301399230957,0.7881685495376587,-0.7424585819244385,-3.094524621963501,1.6019600629806519
1762,high,12150.txt,1,1,-2.98517107963562,-0.23905068635940552,-4.3045549392700195,-3.2391445636749268,1.5002175569534302
1763,high,12150.txt,3,3,-0.24699774384498596,0.7039310336112976,-2.3481714725494385,2.9338057041168213,1.8977562189102173
1764,high,21130.txt,2,2,-1.2983508110046387,-0.7532761693000793,0.0459483377635479,-2.7522261142730713,1.021100640296936
